1407,348.016,301.795,15.1575,11.5065,0.390882,0
1407,356.115,302.04,17.7806,14.1163,0.50376,0
1407,368.714,303.412,20.4788,17.1708,0.579507,0
1407,375.639,304.073,20.6552,20.2891,0.50244,0
1407,363.961,303.427,16.0717,15.3219,0.562324,0
1407,0.318605,264.951,42.7484,62.2048,0.354912,0
1407,213.332,294.694,50.2204,36.4963,0.767967,0
1407,389.201,304.517,47.2831,29.5888,0.847564,0
1408,242.243,311.582,21.3296,19.1254,0.380353,0
1408,263.356,311.196,17.2432,15.3325,0.413742,0
1408,271.872,312.734,14.014,10.9682,0.375978,0
1408,293.493,312.844,12.9301,8.49078,0.424662,0
1408,310.769,311.838,12.8326,9.73175,0.505259,0
1408,324.305,309.659,30.5957,23.6849,0.803868,0
1408,355.759,311.4,17.3993,14.0416,0.544487,0
1408,371.077,306.165,22.6487,24.0482,0.396126,0
1408,377.159,305.081,28.2414,28.4357,0.51808,0
1408,195.012,306.73,49.0459,30.049,0.801768,0
1408,394.019,303.816,53.1126,37.0468,0.783438,0
1409,318.731,312.015,16.5286,12.8937,0.661724,0
1409,348.559,309.681,18.2218,14.668,0.57689,0
1409,363.245,309.471,18.1268,15.1296,0.625101,0
1409,376.608,305.081,45.0157,34.2457,0.439002,0
1409,142.24,294.346,94.9263,63.4351,0.931785,0
1409,415.975,310.415,69.5469,46.7612,0.602593,0
1410,268.688,297.347,33.0621,25.6152,0.783949,0
1410,294.231,302.213,16.3406,17.1273,0.363755,0
1410,315.034,306.875,13.0753,10.9469,0.384575,0
1410,300.897,304.245,12.4889,14.2219,0.463404,0
1410,344.019,308.649,11.6093,10.1656,0.375695,0
1410,358.37,310.71,11.3859,9.29388,0.354351,0
1410,366.701,308.59,22.7766,16.0459,0.604689,0
1410,0.551956,321.205,52.0805,96.8598,0.370111,0
1410,1.13136,260.02,199.999,122.902,0.905446,0
1410,437.168,253.767,159.473,122.964,0.755952,0
1412,208.791,311.769,21.8177,20.4614,0.730375,0
1412,226.711,311.252,18.564,19.144,0.610922,0
1412,237.18,312.409,15.503,16.1706,0.53015,0
1412,246.03,311.124,16.5951,15.6102,0.496621,0
1412,279.234,312.47,15.3417,10.8499,0.480239,0
1412,314.638,310.585,10.8223,12.2936,0.392896,0
1412,324.012,308.777,20.1641,19.9786,0.639864,0
1412,189.127,310.176,25.2678,27.1407,0.722921,0
1412,262.103,312.873,10.7381,11.4475,0.37734,0
1412,150.348,303.865,45.1622,37.6083,0.60074,0
1412,339.175,302.018,51.2498,41.0331,0.76326,0
1412,0.632732,273.767,54.4943,104.809,0.542321,0
1412,43.1619,285.169,110.16,74.3306,0.392024,0
1413,185.667,310.897,21.3599,18.788,0.666041,0
1413,201.157,311.025,19.5216,16.9174,0.404527,0
1413,211.839,311.552,19.4306,16.317,0.533667,0
1413,229.118,312.271,16.6472,13.6836,0.464241,0
1413,235.493,312.349,16.6356,12.7401,0.431035,0
1413,245.592,311.815,16.3608,11.4879,0.392205,0
1413,260.805,311.275,13.6006,9.82349,0.356844,0
1413,333.77,314.779,11.9565,8.48279,0.359402,0
1413,339.642,315.013,15.4886,10.3125,0.425133,0
1413,345.669,314.578,15.1317,11.0443,0.375468,0
1413,366.797,312.9,28.6899,19.1588,0.426843,0
1413,327.698,314.163,9.77075,7.29755,0.35214,0
1413,361.728,313.046,18.9167,16.2527,0.350762,0
1413,150.022,310.115,40.5072,23.3911,0.700393,0
1413,97.1243,307.782,53.851,32.6685,0.686441,0
1413,270.992,305.713,56.6471,45.2805,0.809632,0
1413,581.71,325.073,56.2415,81.9164,0.622332,0
1413,1.71804,306.902,98.9658,44.512,0.622182,0
1413,462.783,316.297,125.342,61.2563,0.589189,0
1414,256.91,303.338,22.5793,22.6409,0.39757,0
1414,276.627,306.472,15.264,15.2834,0.356179,0
1414,285.346,308.004,12.7604,11.9746,0.411345,0
1414,293.205,308.073,12.3593,10.6393,0.375582,0
1414,348.164,305.095,10.8513,13.0316,0.414971,0
1414,354.993,298.663,26.8201,24.1791,0.560501,0
1414,230.389,303.957,27.6656,30.36,0.683304,0
1414,267.043,305.178,19.014,18.7732,0.490139,0
1414,252.411,306.165,17.2027,23.2309,0.391342,0
1414,177.336,300.072,59.2883,39.8816,0.456137,0
1415,284.434,297.036,15.6674,18.6031,0.533131,0
1415,311.75,299.706,13.7136,12.6716,0.393818,0
1415,240.174,299.197,36.2979,28.4641,0.416964,0
1415,265.504,297.64,24.5067,23.4711,0.709386,0
1415,363.875,302.423,14.1902,14.7198,0.499021,0
1415,370.126,303.186,15.777,17.7062,0.428318,0
1415,376.289,302.292,22.3701,23.5274,0.459159,0
1415,360.333,303.838,11.1853,10.6752,0.378135,0
1415,381.683,303.773,25.9103,26.8642,0.639318,0
1415,393.532,303.69,53.6138,38.0907,0.639424,0
1416,100.07,293.153,34.0956,33.9434,0.486358,0
1416,141.284,298.926,26.0844,22.483,0.420779,0
1416,164.51,302.146,17.5785,14.8929,0.41193,0
1416,221.167,300.173,17.4918,19.0067,0.482038,0
1416,230.978,295.565,29.074,31.2031,0.604178,0
1416,246.94,297.465,53.5629,36.917,0.715989,0
1416,26.5859,291.238,83.3788,44.9532,0.796974,0
1416,513.25,304.708,122.9,55.4094,0.670422,0
1416,114.898,294.955,36.7954,30.05,0.356344,0
1417,152.663,311.313,29.9633,19.434,0.400638,0
1417,185.893,315.919,22.9965,12.9987,0.49626,0
1417,214.303,315.52,11.6796,9.58081,0.479159,0
1417,229.105,314.428,17.6998,9.75177,0.42319,0
1417,252.745,316.58,14.014,9.84937,0.383947,0
1417,291.009,312.391,20.5992,12.3032,0.536525,0
1417,350.857,316.447,12.9134,7.0423,0.352251,0
1417,394.591,313.979,16.5344,9.62054,0.385834,0
1417,404.151,314.47,13.6091,9.26044,0.364203,0
1417,412.561,314.579,16.8584,11.5938,0.518798,0
1417,438.377,312.706,24.3481,16.6794,0.400233,0
1417,201.269,315.992,14.9622,11.6627,0.445683,0
1417,236.289,315.123,16.9828,8.74506,0.454203,0
1417,340.182,316.873,13.1285,7.27814,0.361129,0
1417,380.543,314.988,11.7418,6.86261,0.392378,0
1417,392.222,315.419,11.5284,7.61786,0.362301,0
1417,423.697,314.257,24.214,14.1436,0.409127,0
1417,464.523,311.399,34.1475,22.4492,0.499381,0
1417,514.412,315.254,32.2028,29.7156,0.438317,0
1417,0,273.842,24.5334,71.8811,0.672728,0
1417,114.787,310.116,39.6135,24.3302,0.454406,0
1417,482.889,312.48,54.3421,26.851,0.516393,0
1417,49.0257,305.448,67.8073,35.1262,0.507775,0
1417,526.1,310.674,112.253,50.6747,0.821289,0
1418,242.258,243.398,18.2822,14.6749,0.570589,0
1418,266.76,241.519,18.8136,16.8596,0.52836,0
1418,334.592,241.047,26.2546,18.7362,0.530567,0
1418,326.37,242.211,12.4227,13.4159,0.362693,0
1418,192.997,247.779,55.7722,43.4804,0.829979,0
1418,101.987,234.324,49.1559,15.2752,0.365948,0
1418,401.903,247.191,81.8624,51.2169,0.688609,0
1418,138.482,247.109,73.9019,66.179,0.574582,0
1418,2.41173,238.355,176.847,133.386,0.877634,0
1418,431.286,261.426,156.409,90.1426,0.810742,0
1418,207.895,255.608,260.703,156.002,0.709587,0
1419,251.455,247.945,18.1729,17.3124,0.50304,0
1419,261.988,250.055,12.4199,12.089,0.44176,0
1419,277.547,249.83,14.6555,8.78825,0.491099,0
1419,295.041,251.298,14.8188,7.04947,0.368636,0
1419,343.238,252.007,10.5391,7.41243,0.356012,0
1419,356.788,251.681,15.4973,11.5003,0.538369,0
1419,372.012,247.779,20.057,18.888,0.355624,0
1419,224.67,251.344,33.9806,22.562,0.459996,0
1419,241.271,249.621,27.4494,20.6751,0.388527,0
1419,392.721,253.029,15.7106,16.5463,0.4398,0
1419,400.192,251.543,24.5944,21.3998,0.632131,0
1419,412.235,252.186,31.9643,25.1817,0.499801,0
1419,434.271,255.617,37.4601,26.9261,0.457665,0
1419,149.435,244.191,67.5923,48.4078,0.925019,0
1419,463.146,245.454,84.1516,51.3866,0.744801,0
1419,0,256.84,94.6501,105.183,0.524635,0
1419,38.0712,238.835,136.056,76.0176,0.905965,0
1419,229.499,258.952,158.982,128.793,0.912402,0
1419,492.204,272.021,146.796,147.579,0.792199,0
1420,231.736,242.037,27.7556,17.8013,0.354351,0
1420,135.214,236.062,39.2286,23.9309,0.358573,0
1420,256.555,240.991,41.4155,18.5496,0.585298,0
1420,164.296,237.541,55.1929,29.6702,0.582753,0
1420,344.516,244.111,28.3464,16.12,0.350496,0
1420,113.252,239.41,39.8484,19.2128,0.389763,0
1420,405.845,240.854,155.437,59.8244,0.378339,0
1421,280.425,357.993,32.1768,15.8329,0.409594,0
1421,246.415,367.851,26.5955,21.1443,0.569303,0
1421,324.931,369.366,11.9702,14.079,0.350376,0
1421,329.525,369.425,19.2026,17.2397,0.36191,0
1421,318.557,370.83,12.8605,11.7851,0.414679,0
1421,342.637,372.077,31.9465,25.1816,0.767609,0
1421,368.68,372.356,12.8326,12.8151,0.460294,0
1421,25.9675,372.651,45.3787,21.4761,0.667368,0
1421,197.489,366.894,54.1431,38.9623,0.39456,0
1421,266.688,372.407,58.3672,46.1555,0.838078,0
1421,66.5951,366.434,56.5197,30.1071,0.482212,0
1421,371.007,372.755,76.4935,48.993,0.919589,0
1421,445.341,373.838,84.5191,46.3892,0.915389,0
1421,72.2805,373.073,138.91,72.7838,0.926834,0
1422,196.653,347.177,76.8909,30.0372,0.627822,0
1422,389.471,354.887,63.2673,18.3226,0.653384,0
1422,521.247,376.597,116.61,123.974,0.374747,0
1423,260.55,285.247,101.555,81.2322,0.792652,0
1423,0,299.287,88.4601,68.5138,0.583447,0
1423,40.2866,297.043,103.003,58.1381,0.39842,0
1424,231.816,317.96,9.69751,8.8996,0.416495,0
1424,238.336,317.875,12.6078,8.28778,0.407495,0
1424,285.136,306.233,31.5291,29.0831,0.671888,0
1424,315.144,309.313,18.17,21.7947,0.426135,0
1424,124.219,321.771,26.7975,14.2253,0.416319,0
1424,211.72,317.88,18.7104,13.1041,0.751281,0
1424,321.14,313.506,17.7836,19.6091,0.58293,0
1424,330.428,312.212,19.8309,26.4951,0.574327,0
1424,335.459,309.9,26.1685,30.9139,0.620586,0
1424,38.4525,321.108,16.7195,14.6818,0.369143,0
1424,350.189,304.301,65.546,44.2151,0.769307,0
1424,381.213,311.068,94.3566,54.2406,0.789909,0
1425,214.841,300.712,13.3669,10.8167,0.446932,0
1425,220.894,300.352,11.9565,10.0054,0.436064,0
1425,238.601,298.364,13.4484,8.76935,0.500521,0
1425,284.376,295.539,10.6751,15.1924,0.401682,0
1425,290.647,291.009,30.551,28.9705,0.66892,0
1425,148.125,300.872,32.6251,21.5314,0.586749,0
1425,174.614,302.641,15.3561,16.1421,0.387896,0
1425,185.433,301.707,18.121,15.4764,0.455158,0
1425,197.81,301.19,16.0225,13.476,0.429085,0
1425,0.202081,309.555,21.514,45.5968,0.397223,0
1425,312.644,276.031,72.8696,83.2718,0.73283,0
1425,344.199,238.402,262.482,198.326,0.777587,0
1425,554.424,331.827,84.5762,160.168,0.472991,0
1426,270.142,309.693,10.0456,8.39026,0.35629,0
1426,293.731,308.562,11.9893,9.92725,0.392896,0
1426,314.512,300.542,20.7333,26.7219,0.49536,0
1426,210.771,306.917,30.6299,22.1633,0.649295,0
1426,239.247,307.798,16.5141,15.582,0.543419,0
1426,259.199,310.541,16.2017,8.70728,0.376829,0
1426,301.256,307.352,13.3472,14.5853,0.363811,0
1426,307.966,305.014,14.8417,19.9786,0.475262,0
1426,324.266,301.371,32.7267,36.4902,0.467174,0
1426,153.487,309.207,57.7802,38.3285,0.504356,0
1426,343.195,307.685,60.3397,46.4735,0.473238,0
1426,0.654892,283.224,159.825,100.757,0.729811,0
1426,365.188,307.549,144.511,78.2692,0.821289,0
1427,221.513,308.503,14.1362,11.3453,0.487559,0
1427,230.128,308.644,12.7492,8.57861,0.35629,0
1427,286.116,306.622,12.0084,10.3715,0.365716,0
1427,300.016,307.619,14.287,14.0994,0.392378,0
1427,111.016,301.605,36.166,33.8294,0.508677,0
1427,144.056,308.54,29.0094,21.4825,0.763012,0
1427,170.362,308.439,25.1531,18.544,0.650586,0
1427,192.068,308.1,18.1555,16.2598,0.659183,0
1427,207.087,310.576,12.6605,11.6407,0.49284,0
1427,246.465,305.441,28.9268,23.5386,0.899435,0
1427,307.643,307.566,16.6443,15.9784,0.435887,0
1427,321.538,308.264,36.218,27.9855,0.434525,0
1427,348.87,310.357,51.8776,41.6122,0.683706,0
1427,34.1853,301.71,79.7464,47.0997,0.391218,0
1427,379.525,306.657,125.675,73.4002,0.539407,0
1428,234.782,310.414,23.4608,20.4315,0.487018,0
1428,262.676,301.785,30.9184,32.1064,0.722219,0
1428,1.20847,300.639,53.1593,42.0163,0.452499,0
1428,192.813,300.218,49.1727,40.3311,0.812158,0
1428,373.776,304.772,44.013,33.0405,0.642363,0
1428,73.2283,304.365,87.2246,29.2653,0.857865,0
1428,277.546,296.76,102.551,81.2824,0.656068,0
1428,460.343,277.853,177.826,96.5235,0.586067,0
1429,136.842,299.667,83.114,35.8055,0.596227,0
1429,477.512,243.524,161.488,239.003,0.726966,0
1429,175.145,286.084,244.765,160.038,0.457625,0
1431,150.689,327.041,49.2484,34.974,0.585009,0
1431,324.752,141.859,307.042,283.916,0.854536,0
1432,315.465,266.565,11.5095,10.1715,0.402959,0
1432,206.714,267.639,58.4478,40.7653,0.884422,0
1432,490.649,259.498,54.1893,25.9011,0.363424,0
1433,219.003,269.002,13.6091,11.6282,0.411462,0
1433,231.862,267.951,12.777,12.2712,0.383604,0
1433,244.122,261.49,22.9278,20.1095,0.417257,0
1433,159.534,268.061,27.8875,26.8022,0.509276,0
1433,181.939,269.189,14.8159,16.6146,0.46921,0
1433,185.907,271.924,15.9474,12.2103,0.362134,0
1433,254.815,264.806,21.1584,19.8965,0.448063,0
1433,265.682,265.074,25.7133,23.4073,0.736201,0
1433,275.439,264.948,26.7319,29.5417,0.523343,0
1433,286.898,265.516,21.9103,30.6124,0.642097,0
1433,122.709,264.512,40.8098,31.3275,0.477013,0
1433,297.938,257.572,59.8666,51.4034,0.582348,0
1433,316.298,263.73,94.6144,66.0355,0.853679,0
1433,172.461,267.35,22.047,22.301,0.404167,0
1433,291.787,261.376,37.2911,45.8369,0.39803,0
1433,0.218864,266.727,182.419,209.277,0.749888,0
1433,379.488,231.335,259.365,181.491,0.889348,0
1434,124.284,336.339,30.14,16.5212,0.877615,0
1434,153.763,337.049,18.9911,13.3061,0.793286,0
1434,251.306,325.328,39.6216,39.8151,0.847251,0
1435,59.9024,226.004,34.2906,33.6497,0.430503,0
1435,0.422568,236.118,9.00977,15.0285,0.588365,0
1435,11.548,235.69,32.7321,25.6559,0.353024,0
1435,49.4867,243.142,9.38444,9.96194,0.426725,0
1435,93.3438,245.956,23.8925,17.3961,0.68152,0
1435,117.286,248.949,26.7183,18.1057,0.538607,0
1435,20.0542,223.26,27.9638,33.5713,0.371696,0
1436,301.278,312.271,15.6905,14.5577,0.419252,0
1436,357.781,311.938,16.5662,13.3227,0.413625,0
1436,252.242,311.385,36.0567,33.9434,0.378476,0
1436,280.627,313.01,25.1629,24.3137,0.58646,0
1436,373.842,313.177,16.8526,16.4029,0.407845,0
1436,378.166,311.079,40.2737,29.7072,0.694412,0
1436,196.822,310.987,67.5736,48.6589,0.8698,0
1436,414.627,315.409,69.9542,54.4286,0.709595,0
1436,529.431,325.136,109.569,141.312,0.87411,0
1436,92.6987,275.347,107.318,43.256,0.368262,0
1436,0,294.343,203.527,111.178,0.491997,0
1436,452.298,313.796,157.995,90.0014,0.375498,0
1437,302.041,304.639,12.605,7.86719,0.355181,0
1437,310.487,303.574,20.5825,12.7238,0.463404,0
1437,382.498,303.383,33.3548,25.3115,0.638881,0
1437,406.586,306.117,34.2412,25.3524,0.617002,0
1437,426.787,308.147,58.7422,30.213,0.705036,0
1438,278.888,319.055,23.8206,14.2527,0.505439,0
1438,332.786,319.165,14.5497,10.9348,0.379101,0
1438,239.002,317.941,37.413,28.457,0.368468,0
1438,1.96616,283.991,175.858,171.741,0.484596,0
1439,17.1863,311.505,10.2228,5.61096,0.392723,0
1439,21.4855,310.934,10.949,6.1626,0.390824,0
1439,38.9089,309.915,12.2411,9.02264,0.386005,0
1439,187.619,302.948,18.6702,20.2367,0.484858,0
1439,84.2899,309.837,10.607,6.6626,0.357789,0
1439,198.435,296.914,69.9819,50.1932,0.818833,0
1439,110.98,298.234,90.1855,69.4442,0.923755,0
1439,239.653,304.293,106.372,60.6867,0.939693,0
1439,322.167,310.483,202.178,95.6926,0.494403,0
1439,486.84,301.91,152.008,156.522,0.510874,0
1440,197.862,301.648,15.6299,21.5352,0.573918,0
1440,210.184,301.104,25.6775,20.1021,0.737238,0
1440,233.557,302.391,15.1001,15.357,0.634553,0
1440,300.94,302.447,11.9647,8.10303,0.350927,0
1440,319.714,300.869,18.2852,15.2799,0.653856,0
1440,334.309,302.16,18.1959,16.3922,0.611317,0
1440,348.204,299.964,33.159,25.0776,0.757199,0
1440,155.953,298.136,46.9899,29.7814,0.80841,0
1440,244.931,289.338,56.1083,50.7874,0.54937,0
1440,445.278,280.97,65.0934,50.0215,0.723447,0
1440,457.276,256.658,181.724,151.222,0.77448,0
1441,256.573,313.604,26.7863,32.5478,0.456829,0
1441,201.567,323.808,19.6551,21.4412,0.712319,0
1441,221.914,327.475,25.1409,19.501,0.592972,0
1441,246.429,331.751,10.061,9.8465,0.465318,0
1441,181.258,332.955,20.1331,16.4638,0.448599,0
1441,65.2178,312.125,124.285,87.2793,0.513303,0
1442,228.734,330.177,19.6778,16.6002,0.49512,0
1442,147.798,330.842,29.5096,24.2913,0.72264,0
1442,165.556,330.348,15.7107,19.2666,0.402784,0
1442,103.924,333.227,51.36,32.514,0.903738,0
1442,248.435,332.451,52.7892,40.782,0.881046,0
1442,7.94433,333.606,95.6807,52.1182,0.858353,0
1443,249.286,307.034,18.7505,15.649,0.451579,0
1443,234.374,310.734,18.2909,16.9608,0.41345,0
1443,195.369,309.056,46.7974,26.8792,0.439713,0
1444,160.705,283.084,29.9887,24.2801,0.712319,0
1444,188.374,285.369,15.9994,16.7946,0.708613,0
1444,130.568,286.917,43.043,26.3112,0.899898,0
1444,204.015,234.131,193.169,166.59,0.82552,0
1445,271.522,326.63,17.3502,14.8201,0.590325,0
1445,285.118,326.312,28.3959,22.874,0.858747,0
1446,297.924,343.651,21.6154,19.014,0.52137,0
1446,333.226,347.17,11.5015,6.88611,0.418078,0
1446,352.116,346.911,10.5183,7.84436,0.456113,0
1446,366.346,345.5,11.402,9.48187,0.43003,0
1446,372.187,343.747,19.4135,13.5662,0.507178,0
1446,307.361,345.99,17.6565,15.5996,0.403481,0
1446,245.094,338.883,54.7337,36.9494,0.885025,0
1446,408.433,296.036,150.253,123.467,0.532748,0
1446,1.24109,305.01,181.9,152.846,0.90478,0
1447,238.094,342.503,28.978,23.2985,0.840501,0
1447,268.584,346.445,15.8954,11.0474,0.573918,0
1447,296.214,344.086,13.8693,10.8772,0.613798,0
1447,223.86,350.119,15.8954,12.9429,0.50424,0
1447,309.982,339.739,36.0506,30.113,0.771772,0
1447,0,365.222,27.8727,16.5069,0.425369,0
1447,28.512,362.246,29.1712,15.6279,0.425133,0
1447,363.751,331.978,52.6551,36.1094,0.902506,0
1447,121.135,345.758,84.462,48.8582,0.792842,0
1447,49.6067,354.93,80.7379,44.1821,0.724057,0
1448,257.268,335.63,21.4617,20.7389,0.472265,0
1448,149.197,341.022,18.8451,19.2109,0.510954,0
1448,231.812,342.687,11.2948,16.1278,0.529732,0
1448,264.488,337.756,20.2064,24.0744,0.577123,0
1448,279.362,327.904,50.4896,43.3445,0.853511,0
1448,108.726,340.242,50.7897,32.1061,0.897326,0
1448,163.532,330.19,71.7022,50.7189,0.899097,0
1448,528.302,267.313,110.698,104.319,0.709569,0
1449,211.062,330.199,31.0325,29.1147,0.468731,0
1449,224.444,328.692,25.7942,22.3062,0.44729,0
1449,142.014,330.16,86.8068,52.4415,0.859432,0
1449,0.708405,324.987,80.7012,121.295,0.876557,0
1449,207.407,303.762,269.25,125.728,0.49427,0
1450,310.432,343.415,9.74805,6.74591,0.535096,0
1450,328.487,343.005,9.77838,6.8158,0.393703,0
1450,343.479,340.023,11.0284,10.5825,0.3584,0
1450,348.582,336.689,16.4273,15.9109,0.566843,0
1450,362.698,336.518,17.6565,18.1498,0.546918,0
1450,370.251,336.294,16.462,18.9547,0.3579,0
1450,374.894,334.475,28.0245,23.9509,0.4588,0
1450,172.971,336.518,34.0345,28.1967,0.811647,0
1450,205.4,343.929,13.5329,14.5853,0.491699,0
1450,213.421,342.848,31.3463,19.6763,0.727243,0
1450,239.922,343.512,12.1643,10.2037,0.392608,0
1450,245.382,345.1,15.2554,7.82153,0.351864,0
1450,263.016,344.298,14.2301,7.22717,0.356844,0
1450,284.466,343.971,12.7354,6.65106,0.352747,0
1450,331.995,341.878,11.1267,7.64532,0.350927,0
1450,355.579,336.816,16.6125,16.4925,0.484978,0
1450,396.767,336.184,34.326,27.9245,0.720906,0
1450,145.797,344.717,32.7804,25.2522,0.820587,0
1450,104.609,339.832,45.5198,35.3403,0.896888,0
1450,590.761,320.663,48.2388,91.808,0.392774,0
1450,524.982,318.073,80.7379,27.6049,0.552844,0
1450,14.8493,336.896,95.2775,50.9651,0.440237,0
1450,474.91,317.954,56.3456,27.4056,0.436327,0
1451,285.945,342.158,10.7775,8.78015,0.384232,0
1451,319.671,341.975,9.59436,8.42719,0.385262,0
1451,331.135,340.553,15.503,12.8478,0.714899,0
1451,344.574,333.327,31.9628,26.7109,0.361408,0
1451,262.135,344.608,17.3039,10.5706,0.518439,0
1451,189.266,342.254,58.6162,36.8359,0.729201,0
1451,58.2363,345.109,67.9473,25.8347,0.853818,0
1452,209.187,336.241,24.092,19.8666,0.772177,0
1452,230.851,338.738,11.585,12.7368,0.424132,0
1452,277.816,338.844,10.1636,11.0901,0.438495,0
1452,285.445,325.523,29.432,31.8868,0.762761,0
1452,303.364,329.777,20.8698,29.66,0.476581,0
1452,236.485,339.644,11.7635,10.5169,0.360627,0
1452,273.583,339.704,11.5122,9.06665,0.357344,0
1452,313.334,324.048,48.3602,42.5059,0.593877,0
1452,152.604,333.454,43.0466,41.3854,0.574156,0
1452,334.923,330.459,39.6458,47.5676,0.578926,0
1452,362.109,305.129,115.268,87.4899,0.815284,0
1452,49.0842,320.568,120.239,76.6611,0.903026,0
1452,0,328.958,94.047,121.12,0.678421,0
1452,420.26,316.281,218.74,113.078,0.551619,0
1453,325.117,309.843,15.8521,10.4545,0.370157,0
1453,372.767,315.629,14.8933,10.0693,0.431094,0
1453,396.132,313.314,19.9497,17.9515,0.465737,0
1453,417.242,318.465,16.4447,12.7107,0.383604,0
1453,440.52,316.236,26.4695,15.7444,0.558793,0
1453,474.701,317.08,21.1279,15.1052,0.663939,0
1453,557.797,320.763,28.0623,20.7538,0.380069,0
1453,615.668,318.62,23.3323,26.9589,0.462985,0
1453,572.201,321.283,51.7548,24.5178,0.581826,0
1453,492.998,317.863,65.8003,34.6393,0.807079,0
1453,113.073,246.518,199.24,172.278,0.38023,0
1454,235.277,324.904,19.5074,17.4689,0.743489,0
1454,253.964,330.854,11.4476,10.8409,0.368411,0
1454,336.183,327.451,28.706,22.1332,0.626823,0
1454,401.954,328.823,22.6727,10.7805,0.43411,0
1454,430.746,325.904,18.1873,14.0145,0.488039,0
1454,262.499,332.181,11.1161,8.86963,0.352692,0
1454,0.442469,265.421,27.7124,102.156,0.413025,0
1454,285.871,316.935,54.287,37.8533,0.704939,0
1454,434.1,323.924,31.7936,16.8966,0.358073,0
1454,457.177,321.235,56.3961,22.5433,0.67366,0
1454,168.315,306.934,64.8763,40.0477,0.649393,0
1454,30.8006,294.488,139.267,59.1788,0.718896,0
1455,288.868,333.701,9.13721,7.31458,0.431566,0
1455,82.9065,333.01,30.261,18.3227,0.498301,0
1455,160.748,335.028,27.5189,15.4869,0.734299,0
1455,190.482,330.443,35.7924,19.9301,0.359179,0
1455,228.876,331.269,23.9694,17.8159,0.792649,0
1455,248.689,335.963,11.402,9.89838,0.357677,0
1455,260.485,336.333,15.218,10.3804,0.614361,0
1455,317.456,336.749,11.7906,10.9803,0.454024,0
1455,323.905,334.394,13.4484,14.6439,0.462028,0
1455,331.511,331.015,26.2058,19.7919,0.711215,0
1455,313.688,337.062,9.22833,9.08319,0.445029,0
1455,378.38,320.023,63.2389,43.2565,0.441724,0
1455,423.389,314.402,108.65,69.4571,0.911162,0
1455,502.12,288.282,136.88,160.043,0.458191,0
1456,232.452,318.72,11.6039,8.38757,0.458024,0
1456,254.007,319.661,9.86713,5.40564,0.454203,0
1456,128.441,314.479,29.5228,22.0504,0.889813,0
1456,155.484,314.965,29.0739,20.1656,0.816063,0
1456,182.302,317.992,15.676,14.4375,0.760456,0
1456,198.656,318.222,17.2258,12.4868,0.544428,0
1456,214.388,319.655,15.7799,10.5079,0.548281,0
1456,249.023,319.507,12.351,6.52515,0.386864,0
1456,313.467,318.891,10.2822,8.60535,0.437368,0
1456,317.593,319.857,12.6716,9.05017,0.39601,0
1456,325.206,320.485,10.7906,10.5497,0.437428,0
1456,331.169,320.655,22.0894,14.9763,0.653696,0
1456,353.904,317.504,14.5983,11.5751,0.47694,0
1456,369.053,314.102,34.5695,25.704,0.472325,0
1456,415.203,316.195,36.3079,25.2374,0.65107,0
1456,79.4596,311.031,53.1339,28.8172,0.526312,0
1456,443.573,317.011,46.683,27.4178,0.772318,0
1456,480.563,314.824,68.1526,36.2153,0.684948,0
1456,542.906,307.971,95.5717,54.6343,0.905776,0
1457,294.193,310.335,12.2109,8.5733,0.626823,0
1457,237.089,308.046,27.5015,22.2648,0.588481,0
1457,1.75114,254.905,150.301,167.862,0.352784,0
1458,150.466,361.651,31.5009,16.9499,0.447944,0
1458,186.319,361.887,19.1226,14.9589,0.568015,0
1458,196.362,361.15,16.6241,13.8082,0.391687,0
1458,204.67,361.447,15.9099,12.8544,0.429794,0
1458,212.574,361.052,17.2519,12.4868,0.440097,0
1458,239.241,361.583,14.6584,10.1891,0.600531,0
1458,250.968,361.747,15.0972,9.15222,0.409827,0
1458,262.581,360.651,12.8605,9.57233,0.376035,0
1458,263.745,286.152,285.842,146.334,0.880364,0
1459,253.509,348.844,15.2151,9.7489,0.351699,0
1459,312.62,343.42,34.6325,27.4669,0.535335,0
1459,96.0696,358.94,21.7385,12.5224,0.392205,0
1459,121.816,354.702,31.1258,20.6788,0.363755,0
1459,163.846,355.301,16.5662,13.4326,0.386521,0
1459,266.895,349.529,50.5491,40.3811,0.833688,0
1459,6.28464,358.07,63.2094,24.55,0.382314,0
1459,466.497,329.316,170.487,97.3015,0.758904,0
1460,267.746,256.649,17.1882,10.5228,0.605144,0
1460,285.077,253.525,20.7221,18.0175,0.762218,0
1460,366.661,252.176,10.7696,8.75853,0.369537,0
1460,374.851,253.085,14.4725,17.4471,0.50418,0
1460,382.113,254.448,30.2539,22.7951,0.809037,0
1460,377.219,256.05,18.0374,17.9955,0.357622,0
1460,1.94374,254.52,54.539,23.6141,0.776048,0
1460,57.4497,243.22,60.8745,33.1104,0.371512,0
1460,296.835,250.88,51.4743,42.7257,0.847649,0
1460,426.567,245.683,183.425,107.139,0.74481,0
1461,230.257,316.926,31.3797,25.7816,0.638826,0
1461,297.435,317.275,18.7104,12.6879,0.45898,0
1461,252.836,316.071,44.3794,32.0218,0.379783,0
1461,164.277,312.034,66.6462,41.7239,0.905327,0
1462,246.008,326.257,12.1862,7.71051,0.418723,0
1462,320.821,323.039,13.3247,9.31342,0.462985,0
1462,377.178,318.14,13.176,10.3066,0.580611,0
