1762,3.23914,298.771,160.952,129.431,0.891724,0
1763,264.517,316.709,13.5978,15.5362,0.628209,0
1763,274.808,314.894,30.1077,23.6624,0.535075,0
1763,323.681,318.544,19.6466,14.1844,0.736232,0
1763,381.776,308.473,83.0809,27.8896,0.480336,0
1764,153.973,262.363,19.7827,23.2272,0.375993,0
1764,165.872,261.877,24.1886,22.6522,0.776032,0
1764,186.657,265.328,18.4203,17.5273,0.584687,0
1764,195.902,265.46,14.0537,15.5503,0.403956,0
1764,225.802,265.893,11.2761,8.26685,0.387851,0
1764,281.276,253.576,20.3273,24.2016,0.436187,0
1764,303.995,266.325,11.228,10.1131,0.473399,0
1764,315.847,264.435,15.7886,18.9362,0.543573,0
1764,322.193,264.067,18.8795,20.5814,0.468547,0
1764,327.129,264.502,26.021,23.8273,0.679038,0
1764,345.866,269.01,26.4281,24.4818,0.587056,0
1764,360.304,270.774,30.8768,30.5614,0.723477,0
1764,117.962,257.689,41.1333,32.4369,0.568005,0
1764,379.253,260.692,57.9207,52.3495,0.686539,0
1764,0,254.461,73.5716,47.47,0.554121,0
1764,16.5931,256.699,119.167,66.355,0.655492,0
1764,229.472,255.554,72.5512,62.981,0.473578,0
1764,407.505,259.123,119.627,73.8169,0.861808,0
1764,29.6024,404.552,150.754,89.526,0.372901,0
1765,313.556,282.654,47.8063,40.874,0.607736,0
1766,38.5965,270.12,28.035,8.63745,0.413926,0
1766,132.503,279.741,17.5525,9.76038,0.564055,0
1766,149.035,278.898,15.9879,8.64819,0.408087,0
1766,258.368,284.202,14.8331,10.6963,0.48701,0
1766,177.461,284.587,22.3298,13.1669,0.363883,0
1766,178.869,287.284,35.3634,16.0424,0.413341,0
1766,317.715,288.124,9.89252,11.222,0.364499,0
1766,325.305,286.855,19.0598,17.9478,0.429444,0
1766,343.389,290.502,36.6277,29.6947,0.422255,0
1766,2.55869,283.547,61.7799,46.2585,0.396399,0
1766,261.518,282.594,65.4423,56.3589,0.841687,0
1766,400.35,292.992,164.652,93.388,0.770777,0
1767,256.881,355.275,23.72,20.7464,0.477534,0
1767,1.96545,298.534,50.8682,101.109,0.371472,0
1767,248.425,355.059,14.2513,18.2269,0.3591,0
1767,140.555,310.216,96.1818,76.5281,0.554533,0
1767,423.692,365.18,87.3346,45.8856,0.614107,0
1768,258.318,300.87,15.0052,10.6993,0.591148,0
1768,272.773,302.631,7.78833,6.12091,0.49373,0
1768,294.226,301.576,12.6023,10.0781,0.719682,0
1768,328.823,301.258,11.2333,8.79095,0.351661,0
1768,340.291,301.641,14.6612,10.3154,0.469505,0
1768,131.002,294.835,58.5948,37.4615,0.660404,0
1768,331.122,300.604,16.1645,9.85004,0.367591,0
1768,359.816,287.122,68.0126,49.786,0.586783,0
1769,231.986,306.072,8.66354,10.2184,0.421315,0
1769,197.667,312.724,26.6888,19.9189,0.657948,0
1769,217.697,309.637,14.5468,14.2971,0.478553,0
1769,238.856,307.843,26.7297,24.7912,0.863759,0
1769,267.043,309.415,18.3398,15.4764,0.48671,0
1769,398.187,311.013,17.1159,7.95135,0.350009,0
1769,602.002,306.856,35.8875,16.5966,0.366629,0
1769,314.042,300.626,71.7754,58.9156,0.760594,0
1770,380.919,293.307,13.3472,9.79767,0.466811,0
1770,395.679,292.676,14.9909,12.1719,0.504707,0
1770,363.528,294.184,16.3579,12.0063,0.597173,0
1770,403.881,290.027,68.9532,49.0892,0.479738,0
1771,355.872,283.049,13.4484,10.2155,0.392735,0
1771,332.706,283.161,20.448,18.0432,0.49301,0
1771,366.542,284.768,12.9496,11.2374,0.351882,0
1771,369.323,283.18,16.76,16.1136,0.409369,0
1771,456.375,285.26,26.4534,24.4258,0.762059,0
1771,374.522,286.698,28.1833,26.7,0.720763,0
1771,497.276,285.232,59.0729,38.2957,0.485289,0
1771,393.655,279.205,71.2531,45.2097,0.783692,0
1771,238.811,291.223,114.663,88.15,0.731685,0
1773,342.148,315.022,24.2596,22.7687,0.501708,0
1773,197.642,313.277,27.4994,21.4263,0.363447,0
1773,359.859,308.461,47.0024,47.8265,0.477746,0
1773,60.8387,304.447,93.2481,48.014,0.598687,0
1773,398.056,304.775,106.607,74.1902,0.593152,0
1773,494.713,296.32,143.494,162.916,0.387489,0
1774,123.326,221.034,18.4692,15.3254,0.75474,0
1774,137.394,220.226,36.7731,25.8332,0.507704,0
1774,225.676,222.605,19.2054,17.3306,0.537157,0
1774,439.792,228.686,25.3963,9.63196,0.524042,0
1774,256.477,198.052,54.4906,56.3024,0.615218,0
1774,181.426,212.258,48.4012,37.1686,0.873381,0
1774,51.115,214.585,83.2713,49.0571,0.902169,0
1775,401.373,311.763,52.6507,31.0094,0.450642,0
1775,27.0547,309.305,89.1393,32.6658,0.587186,0
1775,152.769,311.859,125.087,44.8832,0.39134,0
1775,262.15,306.255,190.86,146.564,0.697494,0
1775,448.514,144.413,186.588,329.333,0.422465,0
1776,264.078,306.509,14.3812,16.665,0.480232,0
1776,340.307,312.683,14.0197,9.91565,0.411996,0
1776,349.362,312.363,20.9088,11.7882,0.399432,0
1776,374.075,315.634,17.6016,14.4135,0.359251,0
1776,383.475,316.541,23.1468,15.709,0.469505,0
1776,412.754,317.593,31.4303,27.9209,0.542505,0
1776,229.621,306.12,40.6529,31.7234,0.702976,0
1776,440.197,322.225,55.5284,30.8735,0.506963,0
1776,598.862,329.761,40.1376,76.3882,0.417328,0
1776,131.603,320.343,102.354,58.9156,0.855929,0
1776,521.166,330.117,111.633,53.68,0.729025,0
1777,278.132,300.091,13.7136,12.5677,0.49397,0
1777,284.715,300.787,14.2557,11.647,0.435121,0
1777,295.78,302.25,9.20117,8.65894,0.466033,0
1777,311.367,302.95,9.63959,7.72809,0.617008,0
1777,327.869,302.285,10.6122,8.95691,0.675025,0
1777,341.566,302.293,11.0603,8.99524,0.474897,0
1777,217.541,299.818,29.976,26.8496,0.511239,0
1777,242.606,299.783,20.9727,21.103,0.660863,0
1777,259.914,299.221,21.5167,18.4443,0.772378,0
1777,329.336,302.358,18.9282,9.26605,0.408611,0
1777,168.327,297.527,59.84,37.3475,0.626352,0
1777,413.189,300.082,55.4532,43.4974,0.377521,0
1777,343.58,298.342,74.8102,56.5883,0.876221,0
1778,488.706,310.744,21.6346,22.7387,0.419728,0
1778,517.188,311.573,24.1123,16.3814,0.384874,0
1778,583.735,312.251,17.5062,9.88391,0.534955,0
1778,437.397,304.104,49.0657,33.3051,0.681023,0
1778,291.937,303.387,117.781,57.0855,0.847994,0
1778,62.6412,297.919,235.493,95.3898,0.390764,0
1779,201.577,300.09,32.7362,28.311,0.537633,0
1779,235.437,304.338,20.462,18.2417,0.575516,0
1779,242.495,303.404,18.8079,16.701,0.652614,0
1779,259.693,305.925,14.7099,12.3676,0.569972,0
1779,268.182,306.838,14.7901,10.8077,0.454083,0
1779,291.257,305.181,14.5697,11.3082,0.446398,0
1779,306.952,306.136,12.8883,10.1102,0.413809,0
1779,333.204,308.301,12.2576,8.78015,0.665761,0
1779,177.623,304.203,33.1666,28.0142,0.396137,0
1779,357.817,308.4,17.3212,15.4588,0.723943,0
1779,371.589,307.168,24.5844,20.7802,0.556702,0
1779,126.814,301.221,60.147,38.8716,0.616506,0
1779,251.967,305.239,15.1057,13.2826,0.370908,0
1779,395.309,307.594,41.4309,29.5444,0.446718,0
1779,16.5568,303.167,122.306,51.5622,0.778691,0
1779,470.982,302.007,107.058,64.112,0.869867,0
1780,264.583,313.877,13.79,10.9014,0.67868,0
1780,200.783,318.557,22.4507,13.7879,0.606517,0
1780,0.544321,321.874,19.1941,54.0375,0.353989,0
1781,86.2665,306.992,14.1049,9.81201,0.446636,0
1781,266.03,286.276,58.6996,41.545,0.737278,0
1782,0.180054,291.344,9.70257,12.2391,0.375256,0
1782,85.6388,292.876,11.9184,9.97351,0.55269,0
1782,65.4713,295.929,20.2514,24.2913,0.62627,0
1782,557.661,290.39,48.1506,27.6749,0.480619,0
1782,14.058,287.839,59.5462,51.8635,0.566836,0
1782,104.106,293.662,51.6739,40.9828,0.68915,0
1782,479.825,297.021,40.4203,24.6456,0.452427,0
1782,507.092,299.617,35.0794,18.1707,0.395246,0
1782,0,288.378,33.9184,104.641,0.393058,0
1782,115.547,312.203,359.015,139.41,0.46337,0
1783,253.231,305.608,27.7577,17.9075,0.669526,0
1783,279.614,306.936,13.3163,12.0763,0.464897,0
1783,384.43,308.057,24.5392,20.3491,0.76518,0
1783,481.119,306.919,29.9796,15.5397,0.356751,0
1783,517.618,299.036,49.077,26.4298,0.51103,0
1783,32.9384,309.122,54.6387,32.831,0.672667,0
1783,280.854,309.695,109.809,84.7866,0.537403,0
1783,59.7079,299.555,140.639,66.6267,0.887695,0
1784,175.121,267.864,28.0204,26.1721,0.638658,0
1784,215.074,275.011,13.6543,12.1688,0.371186,0
1784,215.961,274.865,19.709,18.9881,0.498289,0
1784,190.451,277.758,30.8282,31.1495,0.826699,0
1784,438.112,303.703,58.5917,24.8683,0.684521,0
1784,521.808,308.381,53.3754,16.8752,0.358378,0
1784,95.7018,295.006,57.8361,60.8632,0.830539,0
1784,0.495567,229.035,100.389,201.721,0.529308,0
1784,203.054,274.071,225.73,170.569,0.661096,0
1784,487.029,299.346,148.375,173.52,0.509149,0
1785,281.754,287.971,11.0869,6.69263,0.442178,0
1785,301.217,288.816,12.2054,10.6363,0.656246,0
1785,317.874,287.802,12.0193,8.05914,0.413224,0
1785,334.35,289.071,13.533,9.30786,0.465256,0
1785,338.968,288.532,14.2956,10.7173,0.404769,0
1785,464.923,289.646,35.6636,16.4459,0.360421,0
1785,522.733,287.022,36.7917,16.0566,0.360867,0
1785,394.263,277.418,47.137,39.5413,0.442088,0
1785,160.252,282.332,55.9033,38.5916,0.816723,0
1785,343.334,287.655,56.6342,38.8138,0.428077,0
1785,0,283.985,44.1193,45.1692,0.697247,0
1785,8.7041,281.513,96.5642,54.1556,0.773715,0
1786,182.991,190.081,24.2976,21.9263,0.694548,0
1786,245.707,194.22,10.5835,13.2596,0.35271,0
1786,210.508,186.511,36.3408,36.7619,0.566518,0
1786,252.96,198.743,21.8613,14.4306,0.386877,0
1786,276.892,193.752,35.0151,29.1253,0.471362,0
1786,0,170.937,55.1884,94.9541,0.519453,0
1786,296.625,200.54,52.3869,36.7792,0.639896,0
1786,326.937,201.78,88.301,49.9834,0.430718,0
1786,388.545,192.714,164.932,97.1135,0.895721,0
1787,404.22,204.121,20.1388,11.4785,0.373219,0
1787,625.051,204.356,13.9493,13.4492,0.405758,0
1787,1.05804,183.094,81.086,43.2234,0.727928,0
1787,103.32,183.699,93.0694,67.0179,0.831465,0
1788,137.694,312.117,17.6652,11.7914,0.404246,0
1788,174.836,314.416,16.8845,10.1803,0.454083,0
1788,210.827,312.766,16.1757,9.48468,0.362653,0
1788,266.937,315.081,26.0515,21.3622,0.780504,0
1789,355.496,313.632,10.6935,8.82892,0.691503,0
1790,263.034,354.494,13.3893,11.2527,0.418378,0
1790,205.785,360.02,27.4777,18.7473,0.771366,0
1790,227.202,357.188,18.6128,17.4252,0.628929,0
1790,235.908,357.226,20.8615,15.7338,0.535015,0
1790,268.741,354.963,15.3244,11.3638,0.360309,0
1790,318.32,354.978,16.8787,16.8091,0.466213,0
1790,330.859,353.877,29.4661,22.7725,0.639859,0
1790,277.978,351.334,43.9598,39.1523,0.40305,0
1790,101.402,362.591,53.5771,43.3445,0.578131,0
1790,1.69912,358.676,105.973,71.2762,0.559232,0
1791,263.193,356.772,14.5382,9.43396,0.373728,0
1791,404.651,361.41,12.6549,13.0448,0.372654,0
1791,320.684,340.304,84.5028,71.1475,0.8517,0
1792,212.65,334.243,12.3153,10.5228,0.448898,0
1792,79.7517,339.048,15.1949,10.2419,0.392217,0
1792,94.0749,337.835,16.381,11.3484,0.413107,0
1792,118.314,336.913,15.5145,11.2681,0.672645,0
1792,133.125,335.704,12.0056,8.03601,0.419317,0
1792,231.75,335.869,12.5525,8.2616,0.370003,0
1793,136.397,334.252,21.8531,21.5991,0.676727,0
1793,191.244,344.204,14.6297,9.94171,0.417616,0
1793,211.53,344.329,16.6327,11.0687,0.359975,0
1793,285.168,338.241,31.0931,15.5045,0.410069,0
1793,298.555,339.03,31.4822,15.1959,0.378092,0
1793,327.676,337.654,25.5193,16.2777,0.368371,0
1793,380.771,339.214,18.2679,13.356,0.374577,0
1793,400.112,340.043,25.3721,14.0145,0.54292,0
1793,480.534,340.196,19.8592,13.8858,0.403027,0
1793,280.596,339.193,20.5867,12.72,0.373503,0
1793,332.789,335.428,47.4744,21.1785,0.389956,0
1793,431.92,334.955,57.2916,21.6008,0.38127,0
1794,208.889,336.901,42.132,23.3453,0.359545,0
1794,215.461,337.172,57.8444,33.9467,0.376614,0
1794,250.833,331.218,117.064,53.392,0.617686,0
1794,2.24305,258.085,220.436,195.127,0.483681,0
1794,361.276,320.875,274.407,120.5,0.849518,0
1795,180.986,332.2,27.1951,28.592,0.687129,0
1795,211.365,343.247,30.5406,23.6062,0.54932,0
1795,238.595,345.925,12.7187,14.3895,0.35122,0
1795,285.045,347.166,18.5956,15.0599,0.507584,0
1796,253.936,310.255,28.4531,36.9842,0.656778,0
1796,266.916,310.366,22.8217,28.9493,0.601172,0
1796,287.662,258.327,91.7807,98.579,0.723374,0
1796,13.6207,147.676,242.147,279.838,0.654366,0
1797,264.548,306.457,29.0446,32.0672,0.401576,0
1797,311.791,308.769,26.8427,25.2745,0.86712,0
1797,198.396,300.404,78.7104,65.5385,0.902327,0
1798,105.032,299.743,37.8699,13.3146,0.45475,0
1799,2.04428,298.861,86.5811,136.837,0.622427,0
1800,368.325,288.624,8.46783,6.92377,0.504886,0
1800,353.759,291.68,14.5182,13.6836,0.546893,0
1800,388.652,294.708,17.8615,14.7613,0.768801,0
1800,313.891,291.978,49.6462,44.5024,0.597233,0
1800,35.5778,323.548,51.3966,26.4089,0.781974,0
1801,182.618,372.934,18.383,15.8329,0.427497,0
1801,409.143,353.674,40.1187,31.7616,0.595806,0
1801,96.6915,354.428,97.1816,74.376,0.429421,0
1801,0.00360107,349.561,41.7384,161.324,0.487531,0
1801,1.09978,363.994,147.893,112.725,0.710868,0
1801,199.274,214.505,201.08,234.816,0.781141,0
1802,255.222,318.156,9.3745,8.14703,0.387679,0
1802,264.245,318.86,10.7302,8.01801,0.634605,0
1802,287.136,315.647,12.7715,11.1575,0.637455,0
1802,310.027,316.188,11.41,13.7341,0.552099,0
1802,319.322,312.623,24.9124,21.6668,0.37113,0
1802,195.914,321.067,18.5985,17.6696,0.695741,0
1802,204.138,321.013,16.5546,16.3027,0.429562,0
1802,212.748,321.683,12.9273,12.0635,0.394233,0
1802,222.756,319.009,18.5985,14.7405,0.398102,0
1802,239.372,319.006,14.0878,10.953,0.565873,0
1802,304.466,317.104,13.2237,10.9955,0.403027,0
1802,313.189,314.403,19.2711,18.2601,0.470643,0
1802,140.118,322.118,31.405,25.8,0.902651,0
1802,159.135,312.001,39.2896,28.9707,0.390014,0
1802,518.193,297.427,60.7816,54.9521,0.473259,0
1802,70.5977,316.425,74.1994,40.0743,0.853222,0
1802,0.657265,325.849,80.6698,46.559,0.815471,0
1803,245.947,315.457,15.1748,13.6735,0.471721,0
1803,253.382,315.588,13.0194,12.0445,0.426259,0
1803,264.69,314.647,12.7021,9.68604,0.426671,0
1803,278.847,313.744,13.9686,8.63477,0.637838,0
1803,319.504,311.695,10.717,9.64899,0.3547,0
1803,324.463,311.809,13.9856,12.5256,0.396426,0
1803,208.389,318.08,25.7657,18.9177,0.697029,0
1803,230.029,318.589,16.2972,15.175,0.460472,0
1803,235.33,316.636,17.0089,16.4244,0.437905,0
1803,336.551,311.664,25.2726,21.9902,0.525595,0
1803,145.865,321.062,37.5939,28.7197,0.444198,0
1803,95.0049,319.473,57.3342,38.5668,0.510373,0
1803,0,302.6,25.9448,84.6931,0.628782,0
1803,389.836,291.84,115.107,81.8574,0.80059,0
1803,22.0673,321.116,78.9963,50.7063,0.492304,0
1805,239.909,326.157,9.95364,8.26947,0.419435,0
1805,0,329.144,20.0922,12.9954,0.423196,0
1805,73.3529,331.813,22.5204,13.4893,0.427792,0
1805,101.569,333.104,13.1284,10.049,0.539714,0
1805,109.032,332.613,13.0166,8.97882,0.351276,0
1805,132.708,330.909,11.8259,7.08051,0.503088,0
1805,142.357,330.365,15.4684,7.35364,0.512557,0
1805,210.863,330.076,12.5386,8.61871,0.628929,0
1805,222.573,329.411,13.7164,8.53864,0.48623,0
1805,269.638,327.223,24.5743,20.9227,0.672075,0
1805,291.018,327.756,10.3054,11.2435,0.501348,0
1805,40.6534,333.616,32.6046,17.1853,0.568685,0
1805,401.151,309.741,52.0434,25.5706,0.424839,0
1805,474.886,333.6,92.2402,54.4831,0.777435,0
1805,377.566,333.539,110.791,66.976,0.691751,0
1805,453.119,317.197,41.7805,26.2981,0.367665,0
1805,620.499,322.364,18.5009,113.21,0.388879,0
1805,386.176,322.901,89.9844,51.334,0.563327,0
1807,212.161,294.416,30.2433,23.7974,0.80455,0
1807,238.682,294.391,15.3273,16.5751,0.444436,0
1807,306.715,296.146,11.164,11.6157,0.450387,0
1807,315.946,295.859,13.134,14.4958,0.357472,0
1807,323.346,294.387,13.9288,18.977,0.402969,0
1807,329.562,291.124,21.415,27.1843,0.601742,0
1807,309.985,294.952,14.085,14.9277,0.437372,0
1807,345.674,289.839,35.8334,34.2219,0.430862,0
1807,361.997,296.579,35.4758,35.2189,0.556525,0
1807,253.497,286.897,58.9833,52.8878,0.718237,0
1807,140.426,299.19,55.0956,46.878,0.454094,0
1807,377.426,295.637,74.3613,54.113,0.438575,0
1807,2.10649,318.267,79.5392,120.422,0.671426,0
1807,9.35645,284.496,152.951,90.6172,0.779242,0
1807,429.719,296.023,158.335,90.2325,0.678873,0
1808,211.964,273.449,15.8839,10.2477,0.410069,0
1808,145.886,273.074,37.144,25.4672,0.423785,0
1808,22.8201,275.191,60.0044,29.8927,0.406592,0
1809,141.186,250.996,11.5418,9.89258,0.436661,0
1809,153.849,247.85,21.8504,18.1461,0.731144,0
1809,189.295,246.996,17.4022,15.9003,0.724362,0
1809,205.783,249.141,10.6908,9.68034,0.530487,0
1809,213.927,250.329,12.5995,8.50935,0.358306,0
1809,220.339,249.573,15.4252,10.1248,0.382361,0
1809,227.165,248.524,13.7702,11.4258,0.446874,0
1809,240.654,248.278,21.9674,16.755,0.704155,0
1809,84.1405,251.609,24.9888,15.2099,0.49565,0
1809,27.8624,244.864,48.7868,27.5462,0.698968,0
1810,275.12,202.445,13.7645,13.5294,0.425787,0
1810,346.239,204.29,15.5664,12.1783,0.416092,0
1810,368.797,197.638,33.8233,30.694,0.728344,0
1810,285.376,194.293,60.4062,56.3802,0.638427,0
1810,414.401,199.527,91.2291,59.4606,0.885882,0
1810,1.44117,203.57,63.6214,47.7485,0.380808,0
1811,270.276,250.31,14.9249,16.2848,0.356972,0
1811,223.147,239.519,51.4889,45.7176,0.615106,0
1811,272.652,251.248,57.5284,47.326,0.412825,0
1811,355.188,194.386,94.4752,68.7128,0.460741,0
1811,117.935,256.936,71.5648,41.8435,0.578819,0
1811,554.705,222.12,84.0732,105.113,0.763501,0
1811,338.386,218.697,185.604,134.936,0.901819,0
1812,220.219,285.293,33.0544,38.1012,0.509801,0
1812,404.846,291.203,45.247,18.9047,0.377691,0
1812,123.96,267.039,114.805,78.7275,0.520633,0
1813,228.473,271.227,32.1666,14.8652,0.450447,0
1813,374.365,276.557,27.3993,26.9116,0.627988,0
1813,318.596,237.009,50.984,41.4357,0.454035,0
1813,389.641,271.974,53.3796,43.3954,0.649558,0
1813,203.355,280.656,47.8063,38.6245,0.395592,0
1813,403.549,271.922,78.9271,63.3529,0.718053,0
1813,41.9799,258.838,191.41,156.537,0.844375,0
1813,459.073,269.89,179.927,116.193,0.880885,0
1813,2.82396,159.225,142.842,209.07,0.496261,0
1813,209.871,240.022,197.988,181.425,0.757465,0
1814,99.9113,275.467,99.9857,75.0081,0.741682,0
1814,2.49021,293.711,136.09,154.999,0.701995,0
1814,202.194,135.73,315.746,291.014,0.731829,0
1815,196.847,279.801,116.189,39.3024,0.769702,0
1816,128.19,277.268,25.2945,17.9478,0.615155,0
1816,164.983,276.41,20.2064,15.6808,0.420844,0
1816,258.784,285.263,13.6967,10.7143,0.543158,0
1816,273.381,285.819,12.5774,9.0199,0.465674,0
1816,287.59,285.815,14.6269,13.1868,0.567865,0
1816,306.856,287.843,18.7477,16.4495,0.578774,0
1816,313.857,288.35,17.8528,17.1055,0.417851,0
1816,320.558,289.415,20.8559,18.925,0.48797,0
1816,330.379,289.7,22.5685,19.434,0.645075,0
1816,351.054,288.25,32.8721,24.821,0.767037,0
1816,376.397,288.163,55.1998,34.4589,0.826128,0
1816,47.1668,250.868,72.0953,46.898,0.39295,0
1816,152.796,277.069,20.8066,15.7914,0.353584,0
1816,5.20308,264.23,78.7812,39.3325,0.384349,0
1817,317.256,316.909,13.0278,11.7191,0.372146,0
1817,253.984,316.239,16.2335,25.1074,0.368427,0
1817,260.581,315.601,15.6097,22.5056,0.419435,0
1817,286.431,316.065,31.7403,27.3511,0.70171,0
1817,335.291,313.298,33.2383,30.7415,0.51058,0
1817,228.349,312.889,33.0569,36.4488,0.762644,0
1817,198.196,307.365,45.6567,50.3884,0.692046,0
1817,3.93485,238.891,188.359,184.619,0.856843,0
1818,406.528,294.966,25.9716,22.5695,0.498889,0
1818,431.448,296.191,12.2219,16.5104,0.582835,0
1818,445.658,297.895,15.8174,12.374,0.468428,0
1818,451.262,297.716,16.4823,11.7568,0.436009,0
1818,461.668,299.159,12.1423,9.05841,0.447112,0
1818,492.444,298.254,17.8932,12.6326,0.565345,0
1818,487.862,298.949,8.40863,9.2215,0.411237,0
1818,416.684,296.055,20.8257,19.2465,0.405081,0
1818,359.798,289.157,51.4501,38.4435,0.746859,0
1818,318.633,296.125,70.7843,42.2885,0.790029,0
1818,211.22,296.556,121.927,64.4836,0.49015,0
1818,525.041,263.497,112.689,117.569,0.371668,0
1818,561.927,254.731,76.33,210.413,0.509149,0
1818,1.51847,294.983,244.014,138.201,0.769094,0
1819,307.997,275.834,15.5491,12.897,0.691002,0
1819,336.85,274.521,17.8672,13.9941,0.578948,0
1819,355.838,272.693,10.4871,10.0228,0.381506,0
1819,370.482,267.884,29.976,24.4519,0.359697,0
1819,398.123,269.243,15.4454,17.7866,0.641057,0
1819,410.527,270.02,20.0259,20.1694,0.550326,0
1819,422.938,270.4,27.8896,22.9078,0.542149,0
1819,270.164,278.807,19.1883,16.6758,0.741519,0
1819,284.496,276.462,29.8373,23.1708,0.897115,0
1819,439.621,270.408,28.909,26.0249,0.536741,0
1819,316.134,276.376,12.6776,12.0199,0.350474,0
1819,51.6181,292.943,53.2605,25.9983,0.449512,0
1819,466.707,259.432,69.9357,44.6701,0.789578,0
1819,521.441,264.279,117.419,57.6019,0.880027,0
1819,103.754,277.769,98.8643,58.2396,0.394331,0
1820,364.106,343.044,11.5311,12.3997,0.385904,0
1820,384.917,327.154,25.0797,42.022,0.552749,0
1820,253.597,340.65,33.0864,34.0263,0.745015,0
1820,180.183,349.141,42.1546,26.2275,0.477387,0
1820,275.334,334.343,95.0505,73.161,0.484644,0
1820,0,349.739,72.7272,64.0008,0.853951,0
1820,402.399,290.861,107.514,102.538,0.359656,0
1821,291.802,341.377,19.587,16.2562,0.708475,0
1821,313.944,341.531,11.1427,11.4692,0.572017,0
1821,363.202,337.282,13.5612,20.379,0.351772,0
1821,370.385,338.634,25.9339,22.3175,0.371976,0
1821,190.893,341.485,27.3327,17.177,0.354223,0
1821,324.092,332.619,41.9467,33.7662,0.718002,0
1821,399.195,335.749,44.2672,34.6249,0.7711,0
1821,82.0188,338.683,51.484,30.8433,0.411775,0
1821,138.792,340.398,37.5759,25.7012,0.371922,0
1821,424.645,339.922,55.2256,37.063,0.765975,0
1821,462.716,326.727,121.576,63.1674,0.78572,0
1821,0.412811,300.077,74.1994,121.591,0.441541,0
1822,225.987,277.982,18.8909,23.3773,0.702787,0
1822,237.341,279.256,16.9684,18.7288,0.419435,0
1822,244.051,279.561,17.0407,16.428,0.49205,0
1822,252.418,279.503,16.2017,14.5371,0.435594,0
1822,261.263,279.658,14.6641,12.1719,0.438142,0
1822,267.378,280.414,12.5331,9.94745,0.406282,0
1822,277.467,280.327,11.9675,8.28778,0.38619,0
1822,293.62,277.06,10.0456,9.34418,0.43589,0
1822,342.583,277.955,15.2812,26.4548,0.67088,0
1822,348,279.231,26.0914,31.877,0.527206,0
1822,300.786,263.624,43.2803,43.5399,0.703657,0
1822,357.593,278.766,51.4453,44.4683,0.688849,0
1822,385.783,277.887,105.59,64.6183,0.701403,0
1822,3.493,147.413,221.127,233.69,0.379726,0
1823,180.668,320.855,20.2627,16.5284,0.76974,0
1823,229.825,322.528,14.5583,10.7956,0.653524,0
1823,245.939,323.083,11.4745,9.54401,0.624881,0
1823,281.147,320.121,10.5391,13.8453,0.526371,0
1823,256.504,319.09,28.77,24.6086,0.857241,0
1823,349.391,307.987,61.7429,43.8546,0.356769,0
1824,348.981,309.559,10.717,7.36835,0.356473,0
1824,356.718,310.334,12.5884,9.11627,0.570615,0
1824,267.819,313.133,16.0023,17.2543,0.661867,0
1824,280.32,301.439,37.788,34.3524,0.383674,0
1824,315.162,310.46,10.3365,16.471,0.75568,0
1824,389.711,308.764,18.9053,26.2309,0.501109,0
1824,130.464,312.72,56.6885,31.8304,0.488883,0
1824,210.853,309.456,46.213,30.8509,0.862194,0
1824,397.455,311.678,45.3652,31.0547,0.847165,0
1824,599.585,342.082,39.4148,65.8068,0.547261,0
1824,1.70777,316.956,207.947,109.085,0.790371,0
1825,187.019,350.898,20.9755,19.9488,0.769495,0
1825,214.877,353.831,31.8673,28.8964,0.768964,0
1825,592.258,368.18,46.7415,64.918,0.389383,0
1825,42.8185,359.929,79.4711,44.8019,0.421424,0
1826,601.982,270.346,17.1072,11.5471,0.412581,0
1826,625.874,270.476,13.1261,22.1671,0.514652,0
1826,383.772,285.389,12.666,11.0657,0.441643,0
1826,495.614,276.923,20.3414,18.2307,0.784053,0
1826,354.214,288.794,20.8197,14.3895,0.838874,0
1826,365.752,287.091,17.2229,14.4684,0.354755,0
1826,374.291,287.2,11.7094,12.2103,0.541199,0
1826,290.368,291.749,31.7388,25.9918,0.808999,0
1826,310.045,291.443,18.8938,20.2405,0.36338,0
1826,323.681,288.484,35.5093,27.0426,0.789384,0
1826,576.549,273.807,38.5273,22.678,0.489362,0
1826,511.2,267.757,61.6401,47.7402,0.447728,0
1826,252.636,294.134,43.6849,31.1456,0.578595,0
1826,0,320.102,43.9019,32.0371,0.409268,0
1826,163.45,280.7,92.9117,62.4433,0.524863,0
1826,397.913,276.408,90.6125,85.45,0.824388,0
1826,40.1522,306.645,130.497,64.8934,0.842274,0
1827,237.191,398.796,22.2138,21.569,0.440456,0
1827,269.139,402.547,13.7306,9.00897,0.558764,0
1827,284.31,401.859,13.1481,8.20941,0.448422,0
1827,337.544,395.28,22.5525,18.629,0.824763,0
1827,213.883,402.025,31.0358,23.921,0.869764,0
1827,169.441,402.24,51.6906,33.7349,0.620581,0
1827,53.2699,410.336,43.1637,45.9665,0.642879,0
1827,0.809944,397.152,57.7694,99.9774,0.477806,0
1827,103.357,409.976,73.938,42.9716,0.839343,0
1828,246.438,270.622,11.4074,7.83417,0.522548,0
1828,223.665,269.038,18.5295,17.7062,0.453069,0
1828,255.151,270.731,20.5573,12.1209,0.393426,0
1828,278.892,271.634,21.1556,17.7062,0.842881,0
1828,300.102,271.745,9.56677,11.7065,0.382761,0
1828,306.432,272.741,22.7792,19.7807,0.753712,0
1828,328.18,270.84,9.74298,7.62787,0.406049,0
1828,410.638,263.191,20.278,12.7288,0.358434,0
