1608,250.761,356.966,54.8834,28.8537,0.448788,0
1608,253.225,375.269,57.1523,48.4918,0.597548,0
1608,589.5,389.806,49.5,69.521,0.790893,0
1608,183.847,382.98,99.149,69.53,0.765899,0
1608,0.780533,371.472,203.277,133.216,0.815084,0
1608,301.464,376.393,155.939,120.626,0.901638,0
1609,334.382,379.612,14.1874,14.3963,0.559048,0
1609,391.581,380.857,10.0533,8.69653,0.449875,0
1609,397.268,379.743,12.6799,13.5763,0.412234,0
1609,317.248,381.757,20.4816,16.1849,0.747292,0
1609,401.447,380.412,12.4365,15.7161,0.585337,0
1609,407.385,379.211,26.8066,21.2608,0.904438,0
1609,442.256,378.944,41.265,50.9609,0.889408,0
1609,199.818,361.421,86.9254,59.5052,0.950936,0
1609,462.523,365.126,110.969,85.2927,0.571108,0
1609,525.627,349.341,113.373,154.529,0.727587,0
1610,328.901,298.027,16.2654,16.532,0.50714,0
1610,387.639,295.764,23.0176,29.5556,0.750917,0
1610,403.418,289.102,39.686,42.0079,0.891385,0
1610,421.964,288.837,68.3204,48.8389,0.585456,0
1610,470.889,274.609,167.806,91.2961,0.943228,0
1610,395.258,292.152,27.5591,33.3552,0.556399,0
1611,292.316,308.856,9.72528,7.84943,0.438243,0
1612,354.527,255.451,32.7187,28.6488,0.503051,0
1612,390.415,271.851,9.52917,6.1582,0.460773,0
1612,418.253,267.307,15.5924,11.8702,0.614277,0
1612,449.154,265.647,17.7431,13.64,0.685633,0
1612,0,248.675,238.832,159.669,0.756041,0
1612,504.241,223.802,134.427,191.617,0.863073,0
1613,64.2839,265.092,23.7407,28.8682,0.555374,0
1613,102.393,276.272,12.1287,7.52838,0.443901,0
1613,160.593,271.357,11.5688,11.9525,0.405271,0
1613,165.063,270.569,14.9938,14.7233,0.401746,0
1613,179.006,267.436,22.8642,23.122,0.62698,0
1613,194.914,270.759,35.066,25.2485,0.57045,0
1613,64.842,278.291,18.6702,13.3893,0.653457,0
1613,171.456,270.948,15.0426,15.7126,0.489442,0
1613,0.785036,288.539,18.9196,11.9714,0.590837,0
1613,25.9888,284.605,21.6592,14.744,0.81888,0
1614,260.245,371.152,12.1999,13.4193,0.45314,0
1614,156.846,370.359,32.7871,27.532,0.846004,0
1614,194.616,373.835,23.0968,17.655,0.7071,0
1614,217.225,375.21,15.1317,11.0321,0.410519,0
1614,267.839,371.314,28.6235,18.6031,0.521226,0
1614,0.21814,370.228,108.531,30.9816,0.576779,0
1615,239.114,257.888,16.4649,14.5577,0.500731,0
1615,337.671,258.447,24.2621,16.5823,0.757972,0
1615,412.254,258.128,11.9756,8.36914,0.413654,0
1615,437.816,256.621,30.8399,15.3885,0.702376,0
1615,260.98,257.241,10.1739,9.70032,0.424948,0
1615,269.171,258.625,23.5362,18.6807,0.748397,0
1615,141.373,256.015,46.1967,18.9566,0.455864,0
1615,292.631,257.305,49.2902,35.8765,0.696061,0
1615,357.924,252.772,57.8774,36.7955,0.487185,0
1615,0.686985,245.491,90.6813,83.8208,0.734642,0
1615,28.7752,250.165,120.19,48.7974,0.681514,0
1615,164.265,255.794,36.3088,16.323,0.432722,0
1615,494.643,133.096,144.357,269.524,0.812234,0
1615,108.542,254.479,72.5415,27.0213,0.407922,0
1616,266.814,300.557,17.194,6.91437,0.404154,0
1616,223.056,307.233,107.689,46.0885,0.404095,0
1616,558.253,285.955,42.7234,15.9987,0.428532,0
1616,327.49,253.063,190.464,155.874,0.697505,0
1616,2.11214,296.767,240.457,134.218,0.584922,0
1617,257.998,264.999,13.2237,11.3113,0.471831,0
1617,285.127,266.517,10.4636,10.8077,0.646849,0
1617,238.295,273.926,15.6328,10.3627,0.650466,0
1617,271.837,267.382,9.86456,6.67877,0.418221,0
1617,313.339,269.792,11.558,10.3479,0.635674,0
1617,174.269,290.903,31.3828,26.6049,0.904522,0
1617,199.937,292.265,25.2799,18.3411,0.871583,0
1617,219.878,293.953,13.3584,13.7038,0.608418,0
1617,338.527,294.766,23.9566,18.5624,0.598135,0
1617,357.981,293.678,24.4438,25.0851,0.545829,0
1617,364.573,295.34,33.5555,24.6011,0.657097,0
1617,373.855,301.366,31.0784,23.3323,0.734261,0
1617,390.966,304.092,33.9894,27.8419,0.736447,0
1617,250.811,269.629,11.3728,10.2179,0.401218,0
1617,124.651,295.609,52.5953,31.0018,0.928391,0
1617,407.614,297.125,74.9536,44.5251,0.910145,0
1617,443.119,309.521,111.766,55.6659,0.891574,0
1618,141.989,262.28,46.2552,30.1682,0.768124,0
1620,623.606,334.234,15.3939,17.7574,0.477675,0
1620,16.8915,344.178,32.6114,17.6769,0.537283,0
1620,92.757,354.57,20.0005,9.10522,0.539285,0
1620,134.967,357.85,13.6599,7.89008,0.487063,0
1620,240.434,362.644,12.7854,7.57556,0.709773,0
1620,284.351,363.545,13.4569,7.24414,0.432662,0
1620,462.271,343.64,55.2239,22.5881,0.421194,0
1620,403.458,350.503,45.9776,17.8688,0.522689,0
1620,546.871,330.405,80.5081,29.1771,0.526951,0
1620,109.562,354.522,18.5333,10.6121,0.415728,0
1620,524.914,335.438,44.3829,23.2998,0.412352,0
1620,0.293538,316.331,13.6608,86.4836,0.404977,0
1621,114.122,279.813,18.8308,20.7989,0.692589,0
1621,124.277,279.524,18.9367,18.1829,0.57803,0
1621,137.816,278.407,13.7051,17.015,0.531756,0
1621,93.462,278.494,22.9727,26.7182,0.597372,0
1621,230.483,281.512,13.3837,13.8723,0.459136,0
1621,235.757,281.991,16.0341,19.9637,0.612077,0
1621,239.77,282.44,25.4808,22.4116,0.464901,0
1621,41.0384,282.749,34.8437,33.3246,0.449513,0
1621,65.5643,279.236,37.1898,31.0084,0.439807,0
1621,255.281,285.461,25.6321,31.5731,0.681937,0
1621,181.486,278.171,12.9812,9.4126,0.404566,0
1621,1.13007,274.52,48.7868,46.2844,0.542499,0
1621,246.407,284.054,25.1099,27.7537,0.623892,0
1621,278.072,278.317,46.772,55.7748,0.583914,0
1621,296.329,279.339,90.8063,68.6334,0.710828,0
1621,0.285496,274.263,36.1175,115.831,0.593726,0
1621,341.819,283.101,158.396,100.893,0.81688,0
1622,162.552,310.211,30.7524,33.2491,0.531087,0
1622,457.697,302.247,94.6491,59.7115,0.481209,0
1622,477.252,288.4,161.625,195.214,0.414306,0
1622,169.565,253.126,307.654,212.75,0.83692,0
1622,447.29,311.614,42.1997,69.1122,0.536555,0
1623,218.844,313.926,19.0712,18.2822,0.472865,0
1623,286.52,314.54,10.1791,11.8386,0.422504,0
1623,292.001,312.811,13.7589,16.1599,0.55284,0
1623,301.114,310.906,29.2831,24.3996,0.465994,0
1623,178.398,313.114,34.9508,27.3656,0.690871,0
1623,207.41,315.069,16.9713,22.9755,0.650244,0
1623,244.03,315.396,23.8565,15.8542,0.759759,0
1623,317.936,315.096,19.4818,29.0691,0.515924,0
1623,326.087,307.32,55.946,45.7863,0.451749,0
1623,117.365,313.531,65.4329,42.1291,0.911238,0
1623,0.786945,304.569,68.6091,118.446,0.630286,0
1623,367.153,297.411,145.953,97.1761,0.914117,0
1623,465.199,301.922,172.001,166.241,0.418458,0
1625,325.382,272.894,26.4764,8.07465,0.403331,0
1625,247.355,263.206,80.363,55.3077,0.435601,0
1625,287.644,276.673,109.278,60.4351,0.701303,0
1625,0,276.066,80.9409,64.4236,0.918149,0
1625,0.17983,292.635,19.8463,99.2289,0.68831,0
1625,77.555,238.217,178.951,194.083,0.882173,0
1626,562.593,248.28,17.0522,19.8554,0.430685,0
1626,575.987,243.467,29.9851,22.5657,0.449392,0
1626,542.439,248.442,29.2079,25.7557,0.608593,0
1626,615.177,250.921,17.8441,15.9642,0.63057,0
1626,511.409,250.776,43.1564,30.5424,0.677046,0
1626,477.986,258.724,54.1759,36.2543,0.900353,0
1626,423.545,262.851,70.6278,48.8004,0.92366,0
1626,345.239,271.676,112.54,64.8022,0.433681,0
1626,164.613,267.141,226.423,118.596,0.569792,0
1627,283.424,320.15,57.1284,51.6812,0.522019,0
1628,190.76,304.071,11.731,7.17169,0.63765,0
1628,230.789,304.803,8.8468,6.48199,0.434041,0
1628,468.014,304.322,19.0483,14.3107,0.438784,0
1628,378.179,285.252,53.1572,36.3188,0.5036,0
1628,476.716,301.052,23.8109,16.8644,0.403449,0
1628,487.72,301.538,43.0796,23.3976,0.620161,0
1628,534.085,302.235,52.5419,26.0121,0.492065,0
1628,563.913,307.258,72.141,31.65,0.447339,0
1629,236.581,288.617,99.1364,81.7641,0.418696,0
1630,268.156,324.357,17.061,21.4938,0.514704,0
1630,277.537,326.787,13.6797,16.9861,0.400807,0
1630,366.753,327.108,23.173,21.663,0.421134,0
1630,388.193,331.057,21.3903,18.4259,0.440829,0
1630,400.718,330.364,17.5438,19.8292,0.418043,0
1630,228.547,317.801,46.3459,39.5994,0.766555,0
1630,155.766,320.435,89.4595,56.2941,0.920037,0
1630,404.433,317.14,84.2335,66.0163,0.8272,0
1630,283.961,318.953,99.5195,83.2382,0.578031,0
1630,529.212,336.838,96.8773,41.6375,0.730145,0
1630,4.40834,293.947,173.095,172.087,0.51446,0
1631,253.002,312.377,24.3506,24.8582,0.407097,0
1631,213.01,305.781,47.0213,48.2498,0.794224,0
1631,123.781,290.781,97.9986,73.0646,0.49176,0
1631,18.8459,305.18,179.316,102.365,0.777805,0
1631,238.782,308.573,241.115,150.539,0.503844,0
1632,230.871,322.494,15.5635,15.95,0.444926,0
1632,331.948,317.776,12.8716,20.3303,0.553625,0
1632,337.245,317.611,17.567,23.2609,0.427037,0
1632,340.709,317.016,31.6036,26.7438,0.427575,0
1632,188.969,326.284,24.5242,21.1331,0.731585,0
1632,206.528,323.25,24.1886,19.5048,0.475909,0
1632,143.908,317.998,49.2791,38.9376,0.422444,0
1632,93.5084,325.356,55.7544,40.2644,0.673781,0
1632,0.9816,332.809,22.5327,68.8196,0.766991,0
1632,366.437,305.242,81.593,63.1415,0.452112,0
1632,243.473,305.186,92.2184,82.9606,0.553082,0
1632,10.3603,326.34,94.7117,60.6266,0.55115,0
1632,394.481,321.099,91.1033,67.1063,0.76795,0
1632,446.418,315.826,189.849,148.677,0.452596,0
1633,312.856,315.709,28.5345,33.5189,0.521226,0
1633,240.891,315.531,96.8042,78.2349,0.705632,0
1634,241.946,299.323,28.0665,20.8064,0.560612,0
1634,290.272,300.434,33.2358,28.6913,0.499694,0
1634,344.847,301.22,17.7604,21.5276,0.521105,0
1634,197.036,302.275,29.9524,24.2427,0.405919,0
1634,323.076,308.691,9.14453,8.57593,0.436141,0
1634,219.453,300.135,34.8904,23.007,0.483648,0
1634,347.895,294.961,47.7881,44.3403,0.941854,0
1634,458.554,287.596,70.7475,28.7374,0.764011,0
1634,89.544,296.894,104.5,42.2287,0.69992,0
1634,6.22681,301.128,123.525,52.986,0.444022,0
1634,0.465567,307.359,49.591,72.746,0.555012,0
1635,286.313,275.807,11.9211,12.2135,0.440107,0
1635,261.116,276.488,17.7662,9.69177,0.410047,0
1635,290.719,275.411,15.2496,14.9659,0.406567,0
1635,297.357,273.707,22.0406,21.118,0.666116,0
1635,312.9,274.705,19.1055,28.1896,0.516046,0
1635,323.239,268.971,48.518,47.4209,0.549519,0
1635,343.737,272.853,49.2735,53.2175,0.777721,0
1635,377.531,259.685,154.381,101.594,0.478772,0
1635,452.979,228.316,186.021,213.374,0.444263,0
1635,16.9343,247.388,284.372,126.811,0.902972,0
1636,264.226,334.367,8.91473,8.32971,0.436261,0
1636,272.816,331.636,17.8961,12.6099,0.629944,0
1636,297.855,331.003,17.3212,13.5662,0.605215,0
1636,205.763,336.057,17.9855,13.5428,0.692173,0
1636,215.326,336.078,15.2007,11.2374,0.438424,0
1636,229.942,329.544,36.225,27.2642,0.733546,0
1636,323.733,333.263,13.5245,15.3781,0.463322,0
1636,329.558,329.145,23.2098,20.8401,0.507384,0
1636,2.91955,309.436,196.77,113.735,0.413417,0
1637,38.7058,227.177,26.0281,15.1924,0.447701,0
1637,161.065,229.512,33.2582,26.6999,0.706037,0
1637,190.419,232.604,23.0573,19.6427,0.852965,0
1637,209.113,231.754,11.1161,12.2904,0.62475,0
1637,218.3,228.01,19.3052,19.7957,0.881944,0
1637,356.363,242.545,19.4135,16.0993,0.562836,0
1637,258.613,237.88,36.4246,29.4091,0.707201,0
1637,371.803,245.207,19.1483,17.9918,0.707302,0
1637,385.317,247.794,35.0088,23.2046,0.606031,0
1637,0,214.901,41.6786,48.9243,0.921692,0
1637,111.904,228.299,53.5935,34.0489,0.484318,0
1637,375.646,246.877,25.6078,18.1988,0.53285,0
1637,290.148,238.047,74.8013,55.3915,0.680188,0
1638,28.4836,207.036,21.8885,8.59998,0.403096,0
1638,62.8749,206.109,29.3042,11.9366,0.405566,0
1638,105.841,214.408,24.252,12.5677,0.507018,0
1638,131.127,216.421,31.8086,15.6737,0.514521,0
1638,181.885,213.668,22.0217,21.9301,0.609174,0
1638,211.136,219.631,13.2798,9.49878,0.536919,0
1638,222.547,222.544,17.275,13.8858,0.450298,0
1638,227.906,224.123,16.6559,15.6843,0.648298,0
1638,233.939,227.017,16.5373,15.4202,0.541226,0
1638,241.376,228.241,22.9516,18.8917,0.730385,0
1638,255.672,233.814,31.7798,20.9153,0.86107,0
1638,293.176,238.713,35.4557,29.5103,0.7071,0
1638,318.5,226.276,86.9805,58.5246,0.458954,0
1638,414.259,244.725,216.667,111.086,0.950467,0
1639,207.954,422.226,9.59436,9.2215,0.403155,0
1639,161.799,417.391,22.986,32.028,0.677313,0
1639,177.73,419.459,19.76,24.6347,0.722134,0
1639,191.997,421.076,16.1671,17.1563,0.565538,0
1639,249.786,422.825,14.7758,13.8723,0.422861,0
1639,259.291,422.641,15.9185,20.2068,0.495605,0
1639,263.348,422.934,19.7969,23.3098,0.621942,0
1639,272.074,422.007,26.7206,29.1218,0.650077,0
1639,118.777,417.631,53.4561,40.548,0.793025,0
1639,283.647,422.993,49.8444,38.0006,0.810815,0
1639,575.894,435.405,61.637,40.6553,0.526829,0
1640,0.633013,414.844,12.307,17.3961,0.735023,0
1640,101.073,406.742,35.7391,29.3252,0.500426,0
1640,153.763,411.404,48.8897,46.018,0.516595,0
1640,49.2076,412.558,16.7557,11.2001,0.41324,0
1640,185.315,410.004,77.0847,59.2701,0.602938,0
1640,226.166,403.583,148.987,88.5608,0.843604,0
1640,408.918,402.673,229.438,87.2706,0.71163,0
1641,301.144,315.659,28.2518,29.055,0.823894,0
1641,320.108,315.78,15.7395,23.7299,0.477005,0
1641,330.446,317.647,11.2814,12.5516,0.42459,0
1641,387.438,282.693,48.8068,61.4161,0.712831,0
1641,336.52,307.113,52.6197,47.8696,0.410815,0
1641,181.343,280.567,123.866,91.9736,0.469215,0
1641,0.557747,265.133,231.279,168.759,0.472439,0
1641,425.765,149.532,213.235,272.182,0.536008,0
1642,350.072,311.179,14.9478,16.8163,0.410637,0
1642,229.295,316.946,24.5092,26.7145,0.470127,0
1642,244.1,318.276,17.616,21.648,0.738809,0
1642,252.349,318.073,20.8643,18.7917,0.544437,0
1642,270.441,317.948,14.5382,15.3325,0.568714,0
1642,275.816,317.196,16.063,14.5096,0.496398,0
1642,359.495,312.408,30.6896,23.2985,0.798028,0
1642,297.099,301.327,56.0928,53.0787,0.910405,0
1642,173.778,312.94,56.7099,39.1027,0.427157,0
1643,423.164,311.263,18.121,16.0779,0.41318,0
1643,173.563,320.881,27.0821,18.8843,0.656602,0
1643,84.6049,326.307,35.669,21.4186,0.512875,0
1643,199.649,299.164,64.3376,60.572,0.413476,0
1643,1.10626,283.03,84.5437,162.879,0.783946,0
1643,220.535,303.001,178.574,126.973,0.457439,0
1644,189.669,366.563,12.1835,8.52533,0.405095,0
1644,99.8496,366.257,27.8238,22.4003,0.687891,0
1644,124.52,368.693,13.7589,13.2166,0.705479,0
1644,135.078,364.573,29.9087,23.9659,0.841564,0
1644,175.29,367.931,12.2768,8.39551,0.54976,0
1644,302.547,355.736,32.4048,31.7584,0.728312,0
1644,47.0827,369.555,54.9084,43.7609,0.412766,0
1644,1.52844,367.209,57.6066,64.3003,0.904227,0
1644,327.365,341.324,91.5093,83.9538,0.795538,0
1644,388.136,310.293,238.151,168.042,0.801507,0
1644,184.501,350.033,153.079,136.657,0.923608,0
1645,252.894,314.475,14.6755,15.5891,0.496032,0
1645,263.9,314.623,11.7499,12.2776,0.489076,0
1645,301.39,316.617,11.1587,10.8832,0.421313,0
1645,309.092,316.41,11.9975,13.4225,0.41555,0
1645,222.078,319.655,29.4661,20.5326,0.7573,0
1645,247.008,317.118,16.3116,16.1421,0.579935,0
1645,314.962,316.769,13.8409,16.7982,0.515497,0
1645,323.851,313.021,33.6781,29.9579,0.590719,0
1645,347.3,319.638,31.3113,33.575,0.746184,0
1645,170.198,309.325,55.4633,49.4264,0.667147,0
1645,363.607,316.895,55.9113,48.0683,0.828972,0
1645,114.141,310.718,86.3468,69.4183,0.527742,0
1645,390.969,317.962,91.0885,68.1251,0.776664,0
1645,0.960052,309.67,152.919,130.958,0.935182,0
1645,441.129,318.482,196.105,115.939,0.931117,0
1646,119.843,371.214,28.0287,25.7778,0.41935,0
1646,141.573,372.285,29.5435,25.8996,0.807193,0
1646,166.228,363.295,34.3313,43.0079,0.484318,0
1646,44.7694,379.315,21.2607,13.0119,0.548612,0
1646,54.4898,378.008,39.3505,12.4996,0.455319,0
1646,0,384.37,47.5763,35.676,0.536251,0
1646,187.37,346.094,88.2081,71.7568,0.79645,0
1646,241.106,350.466,123.841,84.2491,0.498229,0
1647,189.386,314.146,28.3404,18.629,0.809689,0
1647,215.74,312.967,15.5607,14.2083,0.501708,0
1647,149.932,307.535,36.6049,29.8922,0.525124,0
1647,92.0413,301.838,71.464,41.9033,0.924397,0
1647,218.877,276.414,196.574,159.556,0.698431,0
1648,128.365,288.389,23.702,18.227,0.708413,0
1648,91.9213,289.882,36.2683,23.9696,0.641814,0
1648,306.013,276.03,133.037,86.0809,0.55453,0
1648,466.478,257.988,172.522,137.144,0.419172,0
1649,245.125,315.3,17.2519,10.2772,0.498778,0
1649,373.344,316.22,13.4287,8.12891,0.487063,0
1649,389.368,315.556,13.1873,9.76611,0.426201,0
1649,417.458,313.825,16.1468,17.52,0.406154,0
1649,395.455,316.585,18.0345,11.0139,0.482916,0
1649,403.481,316.821,14.1845,11.6313,0.450056,0
1649,424.13,314.488,23.2518,18.9362,0.707908,0
1649,440.697,314.516,39.5651,26.3391,0.787154,0
1649,536.248,318.137,102.752,56.6529,0.54159,0
1650,254.702,294.478,13.7787,23.4861,0.409515,0
1650,270.268,295.784,12.063,11.1299,0.563077,0
1650,280.771,292.32,18.2938,23.5199,0.551512,0
1650,245.594,293.143,17.6478,31.2634,0.583084,0
1650,287.594,292.394,16.8063,29.7329,0.4344,0
1650,296.623,280.74,56.0867,52.176,0.53613,0
1650,320.891,288.109,75.9705,56.0222,0.862118,0
1650,366.67,275.013,185.833,122.042,0.844664,0
1650,474.926,225.426,164.074,202.909,0.55947,0
1650,0,150.609,250.455,250.171,0.935478,0
1651,238.253,230.2,11.8694,9.73175,0.562356,0
1651,258.848,222.121,25.1385,23.9921,0.486575,0
1651,205.103,233.685,10.0456,9.11349,0.452051,0
1651,213.54,231.468,17.7171,13.4092,0.700996,0
1651,276.216,231.608,33.7292,31.0555,0.836286,0
1651,474.783,213.34,66.787,34.2061,0.412589,0
1651,1.57382,236.079,167.387,115.606,0.835616,0
1652,290.55,259.411,20.8754,15.1714,0.426142,0
1652,201.637,261.427,17.3242,13.7038,0.452414,0
1652,253.847,261.341,18.0893,12.545,0.446434,0
1652,328.974,260.135,26.1148,18.4739,0.807345,0
1652,164.596,260.417,34.8332,18.8127,0.419707,0
1652,361.009,213.03,98.3598,86.1886,0.432962,0
1652,551.524,249.016,87.4759,82.3462,0.579697,0
1652,117.972,254.106,47.0502,24.6683,0.450903,0
1653,194.586,282.073,21.6182,15.371,0.794901,0
1653,211.903,278.589,16.7687,15.4026,0.517692,0
1653,220.178,278.52,14.5411,13.157,0.462654,0
1653,228.72,278.37,14.1476,10.7323,0.400573,0
1653,278.387,275.397,20.4957,15.7656,0.485233,0
1653,294.634,271.393,30.1454,33.0054,0.53789,0
1653,158.801,281.935,31.0784,26.3925,0.529749,0
1653,124.248,286.25,48.804,33.6018,0.626352,0
1653,316.572,267.414,86.8937,67.0459,0.574454,0
1653,70.6704,284.822,61.5094,44.7821,0.510862,0
1653,0,293.641,107.903,56.8929,0.60807,0
1653,307.163,273.596,28.3228,41.3876,0.488527,0
1653,0.303278,300.581,32.1829,81.3497,0.575527,0
1654,479.003,324.49,52.6711,30.636,0.441793,0
1654,1.31754,314.789,113.367,135.715,0.708816,0
1654,102.588,275.675,298.867,169.947,0.857469,0
1655,181.633,340.774,13.7872,9.79767,0.406331,0
1655,203.118,339.451,15.4166,10.6094,0.556157,0
1655,315.544,336.081,19.2311,16.7802,0.479686,0
1655,359.188,334.44,22.2759,21.1669,0.799402,0
1655,133.412,338.317,29.1363,16.4423,0.440168,0
1655,161.243,339.758,23.1073,13.6064,0.504943,0
1655,311.568,336.021,11.6282,14.0959,0.40292,0
1655,327.221,337.64,33.854,26.8459,0.433861,0
1655,0.514384,341.089,13.1873,37.0111,0.663668,0
1655,63.1562,345.172,33.2069,19.6949,0.628235,0
1655,149.673,339.249,28.9012,16.0214,0.429429,0
1655,86.218,344.763,47.1838,24.6523,0.861741,0
1655,202.726,320.597,121.951,104.673,0.927296,0
1655,380.995,325.094,172.098,106.627,0.931942,0
1656,314.059,331.637,30.0916,27.2134,0.724918,0
1656,219.717,333.332,24.8951,23.2272,0.426201,0
1656,256.939,318.952,41.2302,12.3687,0.405919,0
1656,184.274,330.134,43.9527,38.1317,0.86582,0
1656,108.264,325.606,92.2548,62.6738,0.552841,0
1656,225.516,330.287,101.608,87.1486,0.772658,0
1656,353.893,344.05,92.3853,62.4433,0.841271,0
1656,552.807,398.007,86.1932,83.8838,0.537162,0
1656,1.11991,301.37,128.678,140.19,0.791739,0
1657,140.317,292.038,26.8314,15.5292,0.535765,0
1657,164.706,293.509,19.5642,16.6938,0.492126,0
1657,280.465,288.408,25.0895,20.4727,0.448123,0
1657,381.072,283.428,46.3168,21.7134,0.768341,0
1657,27.0853,289.391,42.5628,24.7669,0.708262,0
1657,239.691,289.545,59.2596,31.7005,0.494018,0
1657,0,269.722,54.5976,84.446,0.652628,0
1657,303.53,264.661,81.2806,49.1725,0.447399,0
1657,426.11,285.301,28.7515,12.3137,0.40069,0
1657,171.92,289.906,77.883,46.924,0.926983,0
1657,69.3899,285.26,78.1381,19.767,0.562115,0
1657,33.9503,294.89,145.572,74.3278,0.937094,0
1658,300.984,322.819,11.7039,14.5027,0.406508,0
1658,307.857,324.046,15.6934,15.3815,0.522749,0
1658,316.112,325.838,15.6068,16.0886,0.463018,0
1658,320.855,326.126,17.8038,17.7318,0.598546,0
1658,330.763,325.302,18.9053,21.9789,0.426142,0
1658,348.546,321.213,35.8638,32.5317,0.525977,0
1658,1.16915,328.962,23.8951,36.2876,0.675228,0
1658,370.299,327.43,54.2794,35.9326,0.877318,0
1658,36.6722,314.387,202.254,77.9827,0.813533,0
1658,176.548,314.385,125.511,60.1479,0.494445,0
1659,474.19,312.645,16.1757,14.6508,0.651797,0
1660,235.718,276.692,15.3907,12.8445,0.656437,0
1660,248.012,276.814,10.8565,9.97064,0.450056,0
1660,254.197,276.682,10.061,8.28253,0.415787,0
1660,292.53,274.545,12.4199,12.3933,0.439085,0
1660,203.442,274.634,29.8336,23.8386,0.430985,0
1660,301.642,275.939,21.3241,15.8577,0.74881,0
1660,115.659,276.504,30.7568,16.8109,0.438965,0
1660,342.126,267.453,71.6655,49.243,0.939649,0
1661,238.907,278.384,11.5149,9.16052,0.758777,0
1661,277.796,278.644,9.20612,9.41992,0.585515,0
1661,171.821,277.635,23.3042,19.0809,0.769512,0
1661,188.589,277.685,33.3928,24.7242,0.824107,0
1661,283.626,276.898,15.4108,15.95,0.628862,0
1661,289.804,274.961,12.8967,20.6451,0.485416,0
1661,294.526,272.336,33.6148,30.3087,0.795458,0
1661,130.707,283.377,34.352,19.04,0.504332,0
1661,279.897,278.035,13.5399,12.2516,0.479625,0
1661,81.0622,276.033,47.7821,35.548,0.914347,0
1661,0.143547,270.5,30.7063,61.8829,0.809463,0
1661,25.3835,276.523,67.4146,42.8192,0.895338,0
1661,314.52,273.271,72.0862,47.2233,0.939566,0
1662,352.42,249.68,98.0375,40.8129,0.41561,0
1662,3.11303,242.744,190.803,100.313,0.416737,0
1662,207.441,245.481,197.264,74.172,0.868491,0
1662,418.908,243.791,181.559,82.5773,0.476274,0
1662,431.054,239.718,207.946,226.54,0.69544,0
1663,273.402,281.595,33.1678,26.1758,0.541226,0
1664,0.57422,262.723,15.6068,27.3729,0.485538,0
1664,294.857,276.264,13.8636,11.7316,0.465265,0
1664,282.483,276.3,12.4089,12.584,0.438604,0
1664,310.581,277.403,17.0349,11.0321,0.510679,0
1664,126.69,264.503,51.3332,37.8124,0.899496,0
1664,31.3934,260.253,98.769,53.7656,0.764847,0
1664,222.887,270.928,69.5377,54.2467,0.814458,0
1664,329.315,268.422,111.883,83.6833,0.712681,0
1665,239.072,340.878,12.777,10.1686,0.419707,0
1665,253.554,339.795,12.0248,7.98462,0.433741,0
1665,315.101,339.501,14.1163,11.8575,0.540802,0
1665,177.689,340.788,21.2772,24.2277,0.609988,0
1665,186.124,339.201,21.2358,22.9717,0.41935,0
1665,211.788,339.198,18.7419,16.4065,0.411169,0
1665,227.864,340.57,15.287,12.6782,0.415609,0
1665,324.868,338.601,18.7247,17.6952,0.436261,0
1665,335.893,337.923,19.8054,25.126,0.58806,0
1665,346.295,338.093,37.1808,30.951,0.418756,0
1665,128.756,336.38,56.0603,35.0137,0.676138,0
1665,200.347,338.232,23.4711,20.8198,0.401805,0
1665,220.53,340.302,16.5207,12.8238,0.409456,0
1665,528.473,336.404,90.0587,44.1103,0.412529,0
1666,331.008,325.984,19.5159,21.8436,0.572184,0
1666,229.856,325.277,29.9087,29.4684,0.750688,0
1666,343.677,327.973,40.519,29.11,0.829111,0
1666,0,332.461,48.4849,51.6031,0.425068,0
1666,268.954,332.007,14.8116,12.5569,0.407156,0
1666,177.09,330.914,65.2254,38.6371,0.58812,0
1666,255.94,327.589,13.5077,20.1285,0.47323,0
1667,0.402317,284.698,94.2521,169.115,0.570151,0
1667,262.726,322.415,177.905,134.042,0.940159,0
1668,99.4159,342.846,31.1939,23.8311,0.511289,0
1668,125.563,343.244,30.8717,19.7844,0.778606,0
1668,154.604,341.079,21.2386,19.1663,0.729085,0
1668,172.998,340.868,21.8095,16.5428,0.687786,0
1668,191.37,341.43,15.1748,14.3005,0.487977,0
1668,204.924,341.589,18.2708,12.1145,0.49237,0
1668,222.575,340.822,14.8647,9.09143,0.419409,0
1668,349.501,345.13,16.8961,13.5027,0.482245,0
1668,363.598,344.742,19.6381,15.5151,0.542741,0
1668,376.408,345.315,21.9973,18.3375,0.405801,0
1668,393.738,340.82,35.6857,27.2606,0.48383,0
1668,421.117,345.867,20.3161,24.7838,0.447641,0
1668,0.285177,342.183,54.7718,37.1036,0.512326,0
1668,51.321,338.52,50.5413,33.5158,0.658526,0
1668,275.532,325.112,64.2336,60.457,0.495971,0
1668,437.117,317.818,81.5087,65.4752,0.825483,0
1669,204.849,331.04,19.1426,23.7449,0.638665,0
1669,220.486,335.321,14.7672,15.6808,0.545708,0
1669,237.258,336.655,14.2472,10.7504,0.547584,0
1669,293.179,336.065,13.8098,12.0032,0.478101,0
1669,306.138,335.636,18.3887,16.7694,0.660609,0
1669,322.83,334.901,34.3354,28.6275,0.71805,0
1669,166.445,326.24,43.6562,34.6407,0.83097,0
1670,305.673,318.049,10.7617,10.9469,0.453987,0
