1111,305.829,204.508,92.2475,36.255,0.597143,0
1112,149.563,0.670229,76.8997,15.8713,0.35832,0
1112,325.54,190.986,86.7119,32.0891,0.472032,0
1113,263.558,263.7,83.4943,28.0262,0.505018,0
1114,299.149,266.194,73.8207,27.5616,0.546426,0
1115,248.387,288.983,71.051,33.017,0.531394,0
1116,314.53,182.613,75.1326,32.005,0.522422,0
1117,307.055,293.204,67.7979,37.0895,0.550026,0
1117,326.847,47.3898,196.241,70.0813,0.357976,0
1118,325.259,235.098,83.9796,32.8283,0.715928,0
1119,283.653,298.401,78.1711,32.1926,0.377702,0
1120,314.985,271.032,86.3787,28.0076,0.719089,0
1121,245.057,240.664,82.6655,28.3748,0.694515,0
1122,281.599,234.065,73.9199,31.5019,0.324252,0
1123,292.77,236.328,79.1174,32.1796,0.710597,0
1124,304.088,262.824,76.7762,27.9144,0.714887,0
1125,302.701,281.5,78.6931,27.9827,0.690322,0
1126,290.148,304.822,71.5281,26.5922,0.72026,0
1127,295.01,296.865,78.6323,29.4482,0.571949,0
1128,312.701,285.451,80.5762,29.9547,0.484172,0
1129,334.937,298.085,74.6847,29.3094,0.601188,0
1130,266,207.333,93.1624,34.2652,0.384202,0
1131,269.581,218.387,97.5495,34.3373,0.842421,0
1132,277.922,198.252,86.4184,30.3298,0.539107,0
1133,302.278,246.755,80.1237,31.0521,0.761997,0
1134,293.329,261.256,78.3279,28.775,0.834213,0
1135,278.583,281.05,93.2409,32.8478,0.480294,0
1136,251.452,241.376,83.4036,29.2715,0.696672,0
1137,287.768,258.103,85.1439,31.1484,0.579919,0
1138,323.672,186.479,81.652,29.3914,0.719605,0
1139,248.419,209.665,84.8767,32.4388,0.690378,0
1140,238.742,296.514,76.8645,30.4446,0.642339,0
1141,249.721,278.53,89.9896,28.3748,0.810957,0
1142,290.435,280.946,88.2778,27.902,0.644251,0
1143,262.453,288.141,94.6561,31.0906,0.704938,0
1144,268.771,243.351,91.7955,29.9483,0.531453,0
1145,264.514,293.255,88.2701,31.6307,0.781812,0
1146,269.546,278.955,85.2408,29.9737,0.634611,0
1147,262.954,308.148,77.2167,28.6748,0.343052,0
1148,261.919,254.762,90.0198,33.5321,0.739437,0
1149,255.436,256.057,81.1199,28.9633,0.520004,0
1150,307.263,254.046,97.484,33.9637,0.71659,0
1151,273.153,261.125,80.6103,30.6616,0.301915,0
1152,345.859,282.652,67.9847,29.1708,0.504045,0
1153,282.361,277.718,66.4115,41.345,0.388451,0
1154,290.848,262.777,78.267,27.741,0.321123,0
1155,247.844,265.585,77.673,26.3853,0.672126,0
1156,267.237,263.794,93.3122,36.0764,0.520979,0
1157,280.96,300.82,79.6346,28.9507,0.599351,0
1158,434.105,193.013,46.9962,16.9772,0.430919,0
1158,288.835,276.151,67.4801,28.8377,0.427087,0
1159,266.307,237.338,86.1237,31.8693,0.812653,0
1160,250.43,274.251,68.6929,31.8048,0.44634,0
1161,237.653,211.776,83.2134,42.3416,0.425195,0
1162,258.181,233.687,84.462,31.1548,0.629496,0
1163,267.852,165.237,78.6409,38.0256,0.722286,0
1164,283.688,232.735,82.8734,31.2896,0.689745,0
1165,269.567,268.431,91.6489,29.9483,0.76598,0
1166,356.433,279.265,82.047,28.1194,0.717072,0
1167,268.991,306.358,84.0698,34.8826,0.741668,0
1168,291.583,241.757,74.55,28.5247,0.354611,0
1169,280.413,280.58,86.6723,33.8459,0.669218,0
1170,254.244,267.723,83.8729,34.0161,0.701888,0
1171,326.28,226.468,84.2007,30.4828,0.338047,0
1172,332.733,270.018,85.0469,30.7575,0.753295,0
1173,275.817,272.42,83.4696,31.6371,0.667021,0
1174,270.39,279.11,86.5534,30.8151,0.445628,0
1175,219.431,218.229,76.0237,30.2916,0.622791,0
1176,248.854,240.154,96.3432,39.1094,0.601371,0
1177,275.47,288.407,87.4287,33.7478,0.342423,0
1178,298.754,301.259,90.1177,33.6236,0.771691,0
1179,249.956,281.06,88.9173,31.3796,0.636834,0
1180,321.215,176.276,85.0711,28.3124,0.795596,0
1181,395.067,210.867,89.528,32.4582,0.74736,0
1182,269.588,270.794,79.428,32.6724,0.784421,0
1183,234.98,193.258,87.2796,32.8283,0.474025,0
1184,277.772,267.939,85.4182,29.6125,0.562965,0
1185,257.026,272.115,89.967,29.3724,0.764193,0
1186,288.698,254.245,81.4749,29.3851,0.392901,0
1187,272.4,270.907,82.1727,28.9381,0.323923,0
1188,301.527,288.644,79.4022,30.9111,0.73446,0
1189,297.029,207.988,83.8976,31.4826,0.760581,0
1190,267.092,289.653,78.8058,28.0821,0.795412,0
1191,289.828,294.748,82.457,28.051,0.787604,0
1192,270.62,303.375,81.6941,28.0386,0.629457,0
1193,249.763,265.515,88.115,31.7081,0.659194,0
1194,264.193,238.74,91.7662,30.2407,0.776988,0
1195,397.014,197.019,74.873,27.3089,0.397443,0
1196,231.138,187.688,74.8282,29.8214,0.413198,0
1197,208.691,232.041,71.1521,28.1194,0.751496,0
1198,258.736,161.294,82.8651,31.0521,0.600106,0
1199,280.293,192.758,80.1151,33.3232,0.339674,0
1200,321.224,194.663,93.8299,34.3307,0.679939,0
1201,272.207,229.374,81.6773,31.1676,0.6251,0
1202,264.442,277.85,81.2976,33.382,0.503286,0
1203,291.006,277.066,77.6642,28.5622,0.398597,0
1204,266.398,180.629,78.2496,34.4489,0.344225,0
1205,237.014,299.417,90.5751,33.8132,0.321309,0
1206,244.841,248.711,82.9897,35.1459,0.347191,0
1207,283.724,275.519,75.5076,28.4122,0.511887,0
1208,269.366,217.134,79.2297,30.177,0.669928,0
1209,260.908,259.658,76.1657,29.303,0.500224,0
1210,308.427,329.509,76.4493,29.942,0.7233,0
1211,298.291,265.29,94.8295,33.5778,0.374711,0
1212,273.86,255.199,85.4102,30.0817,0.772561,0
1213,265.307,280.3,85.5711,30.368,0.738377,0
1214,276.28,267.998,91.1329,28.7374,0.347122,0
1215,248.744,250.902,96.9104,36.5925,0.406914,0
1216,287.344,293.99,84.1516,27.6544,0.412701,0
1217,272.459,272.964,90.4555,30.1325,0.618189,0
1218,273.548,287.643,83.1141,28.3998,0.793909,0
1219,258.12,245.94,71.4182,33.9768,0.639925,0
1220,265.629,228.427,79.626,31.7596,0.433961,0
1221,306.866,299.905,84.7468,32.348,0.842708,0
1222,317.045,196.676,79.9952,30.8791,0.780919,0
1223,265.92,286.471,86.2911,31.0265,0.765602,0
1224,290.235,291.948,92.1094,31.2447,0.648614,0
1225,283.39,234.314,85.6595,33.2385,0.70758,0
1226,312.145,172.946,76.7851,30.6169,0.767338,0
1227,358.034,206.881,71.0142,27.84,0.392598,0
1228,297.517,265.16,83.1472,35.647,0.311047,0
1229,255.582,301.058,85.3941,31.3604,0.355887,0
1230,266.752,264.087,92.9189,30.8343,0.326308,0
1231,288.604,270.282,80.8484,30.5275,0.523975,0
1232,291.591,280.083,89.0322,31.5341,0.688199,0
1233,235.772,174.006,75.8816,28.1692,0.380194,0
1234,250.12,288.15,97.5037,36.4667,0.486808,0
1235,278.495,222.92,82.1392,29.7454,0.59673,0
1236,324.607,299.054,73.9019,28.2626,0.571199,0
1237,328.511,206.79,79.1174,34.4029,0.581995,0
1238,238.979,291.359,94.4194,33.8394,0.701604,0
1239,308.408,208.384,82.0554,34.3898,0.451957,0
1240,346.606,207.551,75.356,29.1519,0.512299,0
1241,295.417,276.315,70.7383,28.3686,0.418635,0
1242,220.507,267.482,64.3754,29.7771,0.366898,0
1243,204.592,198.844,71.0602,34.876,0.430964,0
1244,329.804,283.921,72.1044,27.8215,0.444732,0
1245,253.619,269.166,82.6655,30.6488,0.73329,0
1246,203.833,233.66,81.7867,27.9455,0.822778,0
1247,318.933,275.113,83.2382,32.1085,0.740699,0
1248,285.774,278.143,80.252,27.7905,0.74498,0
1249,289.62,270.763,74.1273,30.6488,0.70091,0
1250,259.956,273.194,82.6488,29.7074,0.633936,0
1251,254.717,284.02,81.7362,30.368,0.695071,0
1252,377.044,313.033,81.5172,32.0244,0.795321,0
1253,261.266,273.293,85.2247,31.2061,0.419927,0
1254,252.802,189.881,89.2691,31.9727,0.393796,0
1255,247.122,303.1,81.9715,29.9356,0.569231,0
1256,330.498,220.633,76.4493,29.2715,0.575178,0
1257,292.598,268.646,89.6721,35.5942,0.369044,0
1258,264.899,287.245,91.4578,32.1796,0.704447,0
1259,272.398,312.3,93.4048,34.6919,0.462931,0
1260,254.579,193.185,76.405,28.3062,0.797685,0
1261,307.704,270.102,96.2962,31.1099,0.85726,0
1262,295.54,240.695,77.883,30.1071,0.542026,0
1263,293.566,258.699,82.0219,29.5493,0.632272,0
1264,305.634,290.883,76.7145,29.0512,0.357429,0
1265,290.204,269.928,89.5128,32.7958,0.625044,0
1266,378.706,266.822,77.4977,30.3553,0.387316,0
1267,275.153,321.99,78.8925,31.2639,0.521428,0
1268,315.21,325.571,76.8027,30.4382,0.397979,0
1269,273.741,293.897,90.2606,31.5148,0.721319,0
1270,324.292,204.836,79.5917,30.5147,0.792336,0
1271,254.912,289.333,76.405,28.3312,0.784189,0
1272,311.521,281.484,89.7781,33.8394,0.428178,0
1273,268.728,269.121,83.2465,30.5786,0.765814,0
1274,409.819,213.461,74.1543,31.0649,0.751773,0
1275,246.312,237.718,75.6947,30.7767,0.704505,0
1276,247.426,276.41,100.739,35.1986,0.441726,0
1277,291.234,284.239,80.491,36.1954,0.772418,0
1278,284.301,281.676,92.8974,32.536,0.51171,0
1279,277.807,242.19,94.871,36.1954,0.854556,0
1280,230.453,292.334,80.2776,31.7338,0.786433,0
1281,294.463,280.077,88.6869,34.6525,0.767313,0
1282,350.315,165.975,82.2313,32.7438,0.722619,0
1283,338.173,220.304,90.223,33.4537,0.771872,0
1284,245.976,289.428,85.1843,28.9067,0.313912,0
1285,354.261,202.556,73.2689,29.2085,0.355754,0
1286,266.37,285.158,85.4504,30.7575,0.811454,0
1287,301.642,271.774,81.1961,30.7255,0.773249,0
1288,288.215,216.711,90.2981,32.9779,0.763446,0
1289,332.113,220.366,80.3801,28.631,0.381142,0
1290,297.957,247.798,82.2397,32.5685,0.757982,0
1291,323.761,286.702,86.2513,30.4828,0.690582,0
1292,275.571,275.785,86.0998,29.6505,0.757047,0
1293,295.513,213.854,94.8295,32.7373,0.711843,0
1294,376.115,267.831,76.7762,28.3187,0.35153,0
1295,324.61,326.153,78.9877,33.0756,0.750807,0
1296,324.92,236.457,78.6236,29.1015,0.357739,0
1297,239.672,315.488,94.0693,33.5844,0.749321,0
1298,334.723,267.374,76.0859,28.1194,0.648003,0
1299,265.216,268.556,85.7878,28.6372,0.302986,0
1300,284.362,282.56,84.1107,30.2789,0.377603,0
1301,277.277,247.789,79.5142,33.5125,0.751281,0
1302,275.427,252.445,70.1297,33.0365,0.816721,0
1303,278.161,318.147,86.2911,31.9727,0.347165,0
1304,274.744,278.746,84.3804,26.9956,0.808351,0
1305,256.425,256.23,94.6005,35.113,0.341123,0
1306,289.887,246.831,77.3749,32.536,0.549062,0
1307,264.044,237.385,80.7549,29.24,0.534488,0
1308,311.378,213.14,84.0042,30.3872,0.486985,0
1309,232.724,273.499,79.755,29.4797,0.372724,0
1310,275.039,261.07,88.4247,32.335,0.703336,0
1311,302.14,281.077,92.1312,31.7338,0.752981,0
1312,271.527,265.016,95.9183,37.0099,0.804127,0
1313,271.765,219.504,82.8069,31.4955,0.510614,0
1314,290.999,253.851,74.7027,31.1548,0.518752,0
1315,291.3,236.486,75.5076,31.5791,0.455235,0
1316,319.375,221.022,84.7712,34.0423,0.332469,0
1317,282.042,245.82,83.1968,31.3989,0.837839,0
1318,276.091,189.675,81.9211,34.2455,0.797916,0
1319,343.303,238.237,86.5455,40.8329,0.480896,0
1320,332.584,0.546899,92.3201,24.8362,0.432011,0
1320,284.569,268.538,88.2468,37.8329,0.452541,0
1321,251.021,263.362,85.7798,31.7596,0.675991,0
1322,246.015,289.434,84.9254,30.502,0.3192,0
1323,303.469,194.745,96.1683,35.9839,0.797796,0
1324,325.922,229.744,81.9127,35.3041,0.741659,0
1325,284.94,277.766,80.7889,28.5746,0.70011,0
1326,296.853,289.493,77.8393,30.0372,0.405206,0
1327,299.515,264.964,75.2667,28.6935,0.407439,0
1328,194.67,237.922,77.5328,29.3787,0.446756,0
1329,301.233,276.339,96.0266,36.1293,0.825679,0
1330,248.065,274.28,85.3618,30.3171,0.734753,0
1331,315.702,279.503,85.868,30.4701,0.7221,0
1332,275.321,273.237,85.7718,31.5469,0.523502,0
1333,273.686,218.779,96.1211,36.4535,0.495043,0
1334,288.373,245.067,78.1624,31.6758,0.683759,0
1335,331.829,220.314,98.858,36.1359,0.787702,0
1336,312.708,281.894,92.7608,36.4402,0.732638,0
1337,250.761,290.897,94.7949,31.0714,0.447412,0
1338,288.425,234.283,87.5305,30.7383,0.510433,0
1339,267.035,277.939,90.6349,32.8153,0.504036,0
1340,304.901,187.013,89.8008,29.3283,0.411281,0
1341,252.67,243.066,94.4752,33.7281,0.828556,0
1342,258.258,226.739,87.4679,30.0753,0.542795,0
1343,309.852,261.749,91.1921,32.102,0.772898,0
1344,246.06,289.055,93.3834,31.85,0.749637,0
1345,285.714,238.199,92.1675,32.6918,0.770002,0
1346,261.772,283.66,86.8306,28.5872,0.454428,0
1347,247.758,283.143,93.3407,33.3102,0.766528,0
1348,289.293,223.611,89.3758,34.5736,0.648905,0
1349,294.02,285.45,87.083,29.2022,0.40593,0
1350,232.046,270.62,88.3552,30.7703,0.853296,0
1351,261.271,184.358,93.5185,35.6536,0.588182,0
1352,283.497,275.169,86.4502,32.4971,0.822589,0
1353,287.79,228.787,82.4654,29.505,0.614212,0
1354,286.367,264.446,80.0723,28.7061,0.768194,0
1355,291.584,260.622,81.2976,27.9579,0.732431,0
1356,273.886,256.255,90.0123,32.7568,0.473989,0
1357,265.698,288.829,83.5603,32.1796,0.755225,0
1358,322.801,274.445,92.3998,30.0499,0.492491,0
1359,304.181,255.981,70.8119,33.056,0.724213,0
1360,283.799,277.588,76.8998,28.406,0.434158,0
1361,266.824,183.698,83.1968,27.5987,0.764867,0
1362,268.418,265.286,75.5344,32.7503,0.628242,0
1363,277.833,303.56,81.9211,31.1035,0.674985,0
1364,293.793,275.832,79.8323,28.4747,0.301463,0
1365,233.761,277.044,80.1237,32.7763,0.331596,0
1366,234.164,293.426,73.2236,27.3335,0.737832,0
1367,275.895,278.561,91.3546,33.1147,0.407075,0
1368,296.373,259.309,83.3458,30.2534,0.458889,0
1369,312.007,202.641,83.8812,30.0817,0.57856,0
1370,267.309,268.102,82.8651,32.5555,0.803731,0
1371,279.171,177.777,81.399,32.005,0.327982,0
1372,260.142,297.358,78.5888,28.1692,0.775421,0
1373,300.085,295.581,87.7883,33.4472,0.311119,0
1374,281.749,266.976,79.5228,33.1342,0.343928,0
1375,324.539,271.086,89.3377,35.9244,0.362523,0
1376,298.451,184.303,76.9614,33.2515,0.394154,0
1377,244.387,240.227,79.1346,34.1734,0.634912,0
1378,288.023,242.915,91.4062,29.9673,0.329313,0
1379,279.962,323.131,90.0123,34.0161,0.838941,0
1380,277.682,222.228,86.8148,30.7831,0.544652,0
1381,268,246.818,102.377,29.9483,0.7142,0
1382,303.169,315.74,76.7851,28.9507,0.347155,0
1383,286.243,265.114,78.8491,34.9155,0.358648,0
1384,276.751,284.566,88.0219,33.7936,0.588648,0
1385,294.989,182.564,83.2548,30.3426,0.556375,0
1386,245.676,275.076,75.1147,30.8855,0.537844,0
1387,288.897,229.61,81.5677,28.2626,0.466333,0
1388,308.356,256.57,81.2299,32.1279,0.6713,0
1389,247.911,263.272,78.7104,32.0179,0.620043,0
1390,255.171,275.118,77.1903,28.1567,0.588276,0
1391,241.852,274.355,72.2961,26.8364,0.778558,0
1392,262.546,268.443,81.652,31.1612,0.760808,0
1393,295.052,299.663,87.2325,30.1961,0.455236,0
1394,265.742,279.397,95.7011,29.7391,0.405042,0
1395,300.819,242.258,71.3173,40.0211,0.45572,0
1396,250.543,267.62,99.3504,35.1525,0.806299,0
1397,323.033,241.008,88.0917,28.8001,0.598191,0
1398,252.19,315.653,92.2838,33.3428,0.338995,0
1399,258.608,255.694,77.3221,27.6296,0.465584,0
1400,265.421,242.023,87.9752,31.9339,0.506571,0
1401,275.592,234.653,91.7442,35.6339,0.556026,0
1402,236.453,252.13,81.6773,29.3283,0.352942,0
1403,322.61,219.191,86.791,30.7895,0.321094,0
1404,205.241,201.834,89.4291,30.636,0.669445,0
1405,260.46,265.622,86.5058,34.4686,0.636752,0
1406,271.06,288.197,79.4539,29.1456,0.803254,0
1407,301.678,239.598,84.9335,27.0815,0.622323,0
1408,171.616,350.976,90.0424,36.672,0.35335,0
1409,271.477,284.431,98.8834,38.717,0.326156,0
1410,296.729,292.337,87.0279,33.2319,0.787275,0
1411,316.068,255.011,88.2778,31.5727,0.57398,0
1412,284.384,210.984,91.007,33.5648,0.374133,0
1413,256.59,281.055,88.1926,32.212,0.756921,0
1414,291.289,262.145,84.974,31.3282,0.791312,0
1415,237.735,266.007,101.697,38.7236,0.67487,0
1416,241.155,169.642,84.5516,31.8048,0.56655,0
1417,263.605,293.898,93.5043,33.3298,0.71954,0
1418,227.447,171.48,98.7499,34.8366,0.889166,0
1419,268.959,244.602,87.2247,32.8738,0.616168,0
1420,253.778,252.039,96.5576,33.7413,0.798739,0
1421,274.233,179.184,88.1616,33.8524,0.791287,0
1422,263.823,240.573,79.8237,29.7708,0.609914,0
1423,311.546,280.415,81.8539,29.3472,0.581389,0
1424,268.477,237.535,80.7464,28.2875,0.788975,0
1425,314.51,300.425,87.3503,29.5429,0.790266,0
1426,244.047,205.678,83.0063,33.1994,0.715104,0
1427,302.474,279.615,78.3454,31.7081,0.70324,0
1428,288.531,285.017,81.8539,35.37,0.419148,0
1429,293.767,272.341,73.965,36.2682,0.331907,0
1430,289.716,302.657,84.3968,39.1494,0.537759,0
1431,262.807,248.78,91.1773,34.5737,0.604136,0
1432,264.206,228.914,81.069,28.5559,0.610015,0
1433,288.436,312.224,75.2041,34.1733,0.603014,0
1434,272.159,302.249,90.0726,32.7958,0.784168,0
1435,277.811,216.379,96.6377,29.0449,0.626274,0
1436,266.689,267.478,98.018,29.7264,0.30948,0
1437,268.267,292.174,93.9075,28.9255,0.361191,0
1438,276.828,250.587,87.4444,33.6236,0.67958,0
1439,262.643,294.061,81.6099,29.6378,0.60978,0
1440,272.969,297.805,88.5868,32.7113,0.430621,0
1441,276.704,294.762,85.6996,36.1558,0.506571,0
1442,228.899,270.231,86.3309,29.7327,0.701251,0
1443,311.351,319.531,90.0801,35.4821,0.717161,0
1444,289.082,281.029,96.7776,34.5408,0.440326,0
1445,262.71,251.209,68.7021,40.7132,0.428905,0
1446,336.111,221.342,82.7321,28.7374,0.400763,0
1447,282.974,288.889,88.084,32.3415,0.488289,0
1448,323.011,245.586,76.7586,27.8029,0.546688,0
1449,314.751,254.215,82.4988,32.3804,0.832236,0
1450,310.137,239.445,98.4817,34.9681,0.617478,0
1451,348.578,180.613,85.908,30.1643,0.644616,0
1452,294.915,283.082,85.6595,30.4701,0.445467,0
1453,260.466,242.499,88.8329,33.9375,0.678738,0
1454,323.797,247.595,87.2247,28.8628,0.678221,0
1455,280.316,229.302,92.696,33.1277,0.760865,0
1456,294.584,277.271,86.1397,28.2813,0.475905,0
1457,306,278.953,93.5965,34.6328,0.440162,0
1458,250.024,245.647,91.6489,31.7338,0.612478,0
1459,302.281,285.67,83.9796,29.8405,0.492327,0
1460,285.168,257.212,105.785,34.5211,0.40233,0
1461,292.376,231.268,92.7536,36.0037,0.671912,0
1462,268.955,279.248,98.5968,33.2319,0.710378,0
1463,311.69,228.275,82.4319,30.5403,0.50629,0
1464,348.316,201.849,80.7549,32.212,0.475529,0
1465,250.012,289.7,78.8578,31.6887,0.480942,0
1466,333.224,263.358,81.2468,36.4667,0.676551,0
1467,283.957,255.544,80.4313,28.4747,0.7527,0
1468,294.823,256.986,84.519,31.0393,0.310329,0
1469,267.812,188.319,91.7295,35.9112,0.328072,0
1470,206.452,244.58,91.9417,34.9747,0.811992,0
1471,296.89,240.399,89.1776,35.225,0.616741,0
1472,323.055,248.052,83.914,30.6552,0.754614,0
1473,272.746,282.044,87.1381,37.2686,0.869999,0
1474,289.335,183.146,89.5432,34.7577,0.713152,0
1475,221.208,307.591,77.883,30.4254,0.475582,0
1476,242.821,266.172,78.8058,31.9598,0.424134,0
1477,281.638,263.607,78.6062,37.0099,0.449627,0
1478,214.954,266.732,73.4953,30.6169,0.559787,0
1479,264.991,194.607,81.2045,36.3344,0.444564,0
1480,268.731,229.432,79.3073,39.4754,0.699987,0
1481,275.047,215.846,78.8751,34.8826,0.615954,0
1482,267.7,269.383,80.4313,36.2748,0.775638,0
1483,408.169,210.036,74.2624,31.3989,0.524631,0
1484,267.894,273.295,97.8364,36.9569,0.773622,0
1485,300.021,261.698,85.7638,28.0138,0.695413,0
1486,270.243,275.74,77.6906,29.8531,0.311662,0
1487,255.117,228.597,84.5435,34.8168,0.43871,0
1488,254.404,288.059,90.5303,34.4752,0.665502,0
1489,279.381,293.002,83.0229,34.4095,0.540804,0
1490,259.551,258.956,81.6857,28.3748,0.561727,0
1491,278.179,264.692,80.508,30.5466,0.692741,0
1492,254.171,284.805,82.8152,31.4182,0.716131,0
1493,293.57,252.447,71.9034,34.2455,0.310919,0
1494,270.201,273.141,89.5355,30.3171,0.716028,0
1495,292.661,211.553,90.3731,32.5425,0.333552,0
1496,305.909,218.596,81.4243,30.2725,0.509482,0
1497,252.937,252.112,94.0974,26.9589,0.395889,0
1498,273.347,259.724,88.2855,32.6464,0.803216,0
1499,287.62,221.024,80.4568,30.2661,0.681028,0
1500,300.124,252.226,102.068,36.2417,0.677819,0
1501,302.017,295.097,90.0273,31.0265,0.781992,0
1502,299.665,279.763,77.3134,37.1758,0.38448,0
1503,253.775,241.89,73.2236,29.1015,0.664007,0
1504,289.128,234.043,80.2178,35.8187,0.495273,0
1505,253.711,288.593,75.7303,33.004,0.779797,0
1506,221.051,166.113,71.2897,34.7905,0.463369,0
1507,303.752,227.692,71.3815,30.6872,0.390848,0
1508,334.917,187.263,84.6086,34.2324,0.636181,0
1509,412.272,274.868,65.5931,31.6178,0.363512,0
1510,261.08,287.695,100.152,29.1644,0.613479,0
1511,219.742,169.133,98.5073,32.212,0.535128,0
1512,300.514,175.337,81.0182,34.2586,0.756194,0
1513,301.264,267.375,82.1392,29.4924,0.308858,0
1514,333.401,224.945,91.1107,32.575,0.769385,0
1515,252.137,279.23,91.8027,28.7499,0.304487,0
1515,333.528,335.363,66.2863,26.4047,0.383764,0
1516,290.551,287.067,84.4213,28.9067,0.745061,0
1517,304.587,273.98,82.3234,31.5663,0.486895,0
1518,258.453,248.378,81.213,29.6947,0.796972,0
1519,266.114,278.929,76.7674,29.9356,0.506972,0
1520,268.692,285.594,83.8811,28.6873,0.668794,0
1521,285.839,256.338,78.8751,29.1581,0.784099,0
1522,280.915,295.549,90.717,32.991,0.645117,0
1523,285.58,268.031,84.2743,27.8958,0.321495,0
1524,300.086,271.369,84.7794,26.27,0.772773,0
1525,401.727,258.692,70.9131,28.7562,0.704258,0
1526,294.994,273.317,88.2313,30.7,0.727924,0
1527,262.906,290.886,72.7969,29.9927,0.344777,0
1528,244.494,210.519,70.0835,31.1676,0.353258,0
1529,283.697,246.737,86.9095,26.6044,0.77072,0
1530,339.191,274.608,88.1461,31.1291,0.741104,0
1531,337.984,272.403,90.8212,34.193,0.503904,0
1532,321.144,289.644,88.0374,31.1548,0.689302,0
1533,305.556,271.509,92.2838,28.2563,0.694959,0
1534,338.986,270.065,100.956,34.2783,0.755583,0
1535,330.444,199.338,97.1882,31.5276,0.740997,0
1536,307.882,242.772,79.3333,30.6488,0.579849,0
1537,283.002,254.146,86.9174,28.1008,0.835791,0
1538,306.194,292.281,91.9636,30.368,0.65692,0
1539,309.646,287.564,89.967,32.536,0.683371,0
1540,350.249,210.227,83.3953,27.4321,0.615107,0
1541,351.547,207.616,78.2583,27.5184,0.79573,0
1542,245.424,221.611,78.9097,29.7581,0.822417,0
1543,312.882,221.713,78.7191,31.0457,0.530725,0
1544,353.637,223.587,77.8218,32.3739,0.659877,0
1545,270.705,304.657,77.603,32.3804,0.723808,0
1546,277.363,286.509,82.9233,34.8694,0.587873,0
1547,285.916,236.289,91.4651,30.2598,0.819103,0
1548,225.589,166.606,84.8362,32.6659,0.785425,0
1549,352.618,182.847,78.0228,31.1419,0.681151,0
1550,323.204,246.785,86.8306,32.1085,0.714315,0
1551,277.19,300.892,81.6605,29.7391,0.753053,0
1552,272.261,260.676,67.5643,43.951,0.306617,0
1553,269.244,274.504,92.2112,31.3218,0.460386,0
1554,336.534,216.958,101.023,35.6008,0.373226,0
1555,252.002,289,82.4487,27.7781,0.665907,0
1556,271.969,178.564,86.1476,30.4637,0.60414,0
1557,267.075,275.346,81.2638,31.1548,0.415894,0
1558,226.689,245.157,68.0873,36.778,0.664,0
1559,273.261,241.285,90.0424,27.9827,0.760756,0
1560,294.842,267.247,91.2734,35.5876,0.858045,0
1561,247.365,260.886,84.6249,31.4633,0.372587,0
1562,285.444,270.229,93.0837,31.65,0.833898,0
1563,270.636,194.778,96.0063,32.7438,0.702034,0
1564,230.513,284.611,84.1025,30.8151,0.653693,0
1565,268.029,272.618,92.6888,34.003,0.669917,0
1566,295.687,296.142,95.6603,31.5341,0.583814,0
1567,289.22,300.388,86.4581,31.3796,0.822236,0
1568,307.756,306.01,91.3915,34.8037,0.463825,0
1569,238.969,276.149,82.4821,32.2509,0.676764,0
1570,300.948,285.523,85.152,31.219,0.64436,0
1571,323.476,241.555,103.458,36.9503,0.714289,0
1572,263.694,285.156,95.0229,33.1798,0.622949,0
1573,257.504,289.503,102.196,33.519,0.495425,0
1574,309.27,204.736,81.2807,32.005,0.816527,0
1575,277.024,255.202,77.9442,30.6616,0.741846,0
1576,297.237,270.626,89.9896,33.6562,0.766564,0
1577,288.572,257.888,84.1926,33.4016,0.356952,0
1578,323.134,185.149,82.5405,33.1277,0.645279,0
1579,318.746,300.417,84.0288,31.3925,0.562897,0
1580,305.132,267.277,94.5936,35.647,0.57695,0
1581,384.207,168.031,79.4625,29.9102,0.610594,0
1582,282.983,233.515,78.7104,29.4671,0.673486,0
1583,292.424,259.247,78.0752,30.7511,0.305849,0
1584,275.331,302.073,79.9438,33.7805,0.776156,0
1585,290.882,260.531,89.0246,33.6562,0.690452,0
1586,241.186,260.018,86.3707,34.3242,0.764183,0
1587,281.531,268.735,99.0164,32.8738,0.832064,0
1588,377.173,223.713,74.4512,27.4321,0.771909,0
1589,275.502,189.257,87.4679,34.8366,0.502587,0
1590,299.222,270.149,91.3177,31.3604,0.561609,0
1591,298.084,285.961,78.9011,32.2444,0.432743,0
1592,333.884,323.493,71.0326,33.7739,0.477194,0
1593,249.58,286.213,86.9569,33.7151,0.697298,0
1594,299.478,221.468,87.6791,34.6591,0.70434,0
1595,270.136,273.203,80.1664,30.368,0.778413,0
1596,290.255,288.32,86.6248,29.1267,0.751256,0
1597,272.374,276.588,96.0266,35.113,0.534586,0
1598,274.147,266.064,84.7956,28.9758,0.680861,0
1599,304.826,261.638,91.044,33.4995,0.753401,0
1600,309.588,245.508,87.7493,42.0295,0.343734,0
1601,287.821,283.884,68.2552,34.2914,0.399176,0
1602,270.064,279.782,77.8043,32.1796,0.651154,0
1603,395.936,164.134,70.4343,37.9791,0.650631,0
1604,318.029,219.204,86.7594,31.9468,0.541515,0
1605,254.543,281.772,88.6638,28.8628,0.692311,0
1606,266.451,276.7,92.5445,32.8218,0.50507,0
1607,257.849,234.606,95.6058,35.4293,0.499162,0
1608,250.003,268.865,92.3273,30.0054,0.422695,0
1609,278.809,246.077,95.7487,34.1406,0.733954,0
