1074,213.022,258.615,56.012,32.5757,0.627469,0
1075,295.571,258.488,90.7169,36.6852,0.848611,0
1076,259.276,265.55,85.7397,31.9146,0.50466,0
1077,259.344,265.526,83.4118,30.3999,0.758248,0
1078,309.31,347.568,88.8713,29.0323,0.519273,0
1079,280.619,200.614,82.5238,29.98,0.699688,0
1080,255.424,296.421,89.4519,38.1519,0.844365,0
1081,216.169,337.082,92.6744,32.1926,0.521855,0
1082,334.122,316.916,79.3763,28.7374,0.863396,0
1083,260.374,282.518,76.2544,28.8565,0.652369,0
1084,291.266,275.191,81.5172,30.5658,0.56359,0
1085,259.762,294.34,78.8491,32.8088,0.833501,0
1086,232.359,180.946,73.649,31.1805,0.890285,0
1087,272.535,275.243,76.1432,32.8252,0.530001,0
1088,342.944,236.828,76.3342,27.7038,0.542575,0
1089,307.894,197.935,70.7199,26.7936,0.816833,0
1090,291.756,274.936,80.1151,25.8467,0.62558,0
1091,310.116,280.927,78.0228,28.3312,0.822549,0
1092,194.741,261.375,77.708,29.2463,0.630969,0
1093,258.068,272.33,81.6183,32.8803,0.568607,0
1094,303.142,238.529,75.1058,29.7961,0.883809,0
1095,308.537,235.238,82.5822,29.2905,0.566881,0
1096,275.517,243.88,97.6866,36.2153,0.791679,0
1097,259.576,286.407,99.9609,35.1854,0.711306,0
1098,222.579,200.023,91.5901,38.0522,0.868505,0
1099,307.371,271.534,79.3332,30.7639,0.723499,0
1100,368.717,240.238,80.4142,28.0014,0.658902,0
1101,275.389,232.411,83.1141,30.2152,0.785688,0
1102,312.043,252.915,80.4483,27.84,0.702768,0
1103,250.377,264.086,93.4332,36.6058,0.702108,0
1104,304.906,291.912,81.7278,30.2661,0.637529,0
1105,189.32,268.453,60.1374,33.1407,0.785335,0
1106,247.712,270.824,75.5789,43.071,0.846709,0
1107,290.907,290.352,81.7867,30.3936,0.640836,0
1108,240.741,279.206,82.5571,30.7639,0.735642,0
1109,244.558,269.581,82.0303,32.3804,0.768122,0
1110,303.962,245.991,82.757,30.0753,0.601986,0
1111,306.819,204.812,89.5432,35.6075,0.742736,0
1112,150.159,0.836191,76.3253,12.3904,0.681748,0
1112,327.825,191.475,85.3699,31.3218,0.73516,0
1113,264.808,263.302,80.4227,27.7843,0.681381,0
1114,298.523,264.965,73.7484,28.5372,0.801216,0
1115,248.654,288.947,70.5449,31.6565,0.71552,0
1116,315.655,183.765,71.5923,29.5366,0.758505,0
1117,307.444,292.739,65.7249,37.4876,0.697151,0
1117,327.86,49.3068,188.416,75.8095,0.774758,0
1118,323.836,233.899,86.315,34.784,0.811647,0
1119,283.772,299.666,75.7214,30.9688,0.552835,0
1120,313.969,270.697,88.1926,28.1008,0.770898,0
1121,245.472,240.948,81.4581,27.4814,0.731482,0
1122,282.063,235.191,71.5648,29.8341,0.571163,0
1123,294.027,236.664,77.3573,31.7984,0.882512,0
1124,302.613,262.127,78.8925,28.6247,0.756184,0
1125,302.578,282.076,78.2408,26.2397,0.728012,0
1126,287.153,304.705,75.668,26.8364,0.805011,0
1127,293.681,296.309,80.9588,29.7201,0.737857,0
1128,315.712,285.22,75.6591,29.3787,0.691119,0
1129,334.074,297.641,76.52,29.8658,0.645235,0
1130,269.272,207.685,89.8915,33.1602,0.686386,0
1131,271.211,218.402,95.8506,34.8958,0.789179,0
1132,278.11,198.13,85.868,30.8215,0.638967,0
1133,302.515,247.294,80.6017,30.553,0.6865,0
1134,293.249,260.958,78.0839,28.1941,0.857427,0
1135,278.626,280.944,93.2338,32.2184,0.698432,0
1136,252.537,241.509,81.5762,28.4435,0.739286,0
1137,285.418,258.405,87.1617,31.1933,0.576162,0
1138,322.61,187.368,82.1309,27.5493,0.642824,0
1139,246.488,210.004,86.2433,32.7958,0.625246,0
1140,239.088,296.643,76.0681,29.6884,0.774146,0
1141,248.385,276.175,93.1124,31.7919,0.751815,0
1142,290.092,280.018,88.0063,28.3499,0.727702,0
1143,264.126,288.414,92.5301,30.7959,0.667397,0
1144,270.029,244.821,89.7025,28.844,0.82857,0
1145,263.27,293.581,89.2462,31.8048,0.833538,0
1146,267.87,278.732,88.332,29.9039,0.628985,0
1147,264.424,309.41,74.0732,26.4218,0.880615,0
1148,259.658,253.544,93.4759,34.4357,0.768813,0
1149,258.549,255.584,75.6235,27.9827,0.684237,0
1150,310.821,256.389,89.2692,29.4545,0.804486,0
1151,274.798,261.577,82.3234,30.2852,0.821805,0
1152,346.031,284.602,66.2894,26.2457,0.553134,0
1153,282.676,278.405,67.087,41.1057,0.752535,0
1154,291.343,262.471,79.221,28.1132,0.846824,0
1155,249.006,265.81,74.3163,25.907,0.805421,0
1156,265.668,264.894,92.595,34.876,0.783039,0
1157,282.31,300.263,79.428,29.2905,0.526288,0
1158,433.586,191.664,47.8485,16.8003,0.536323,0
1158,286.905,276.79,69.1296,27.8524,0.588467,0
1159,265.513,235.966,86.3548,32.7828,0.886495,0
1160,249.645,275.058,69.2967,31.0008,0.506391,0
1161,237.586,211.699,81.5425,42.3681,0.61779,0
1162,259.251,233.401,82.2146,29.9356,0.73342,0
1163,264.814,165.213,83.0229,36.7979,0.778639,0
1164,283.328,233.271,82.8402,29.9356,0.72548,0
1165,268.227,267.525,94.2236,31.8371,0.724527,0
1166,356.71,279.461,81.7783,27.4382,0.83146,0
1167,268.415,307.093,85.0388,33.2189,0.784958,0
1168,291.85,240.838,76.077,29.1959,0.658273,0
1169,282.083,281.839,83.1306,31.3089,0.707391,0
1170,255.951,267.137,80.8059,32.9194,0.732889,0
1171,326.385,227.104,80.9927,29.7391,0.755285,0
1172,332.704,268.888,84.1434,31.4633,0.771033,0
1173,275.47,271.549,84.5679,32.1279,0.616673,0
1174,272.033,278.738,86.1078,30.8791,0.780079,0
1175,218.251,217.589,79.0828,29.6441,0.64741,0
1176,250.385,240.089,93.6673,39.6085,0.736438,0
1177,276.966,289.459,82.6988,32.6139,0.619554,0
1178,298.983,300.227,89.0246,34.4095,0.790164,0
1179,248.982,279.617,91.0292,33.1016,0.660186,0
1180,322.084,176.336,84.2661,27.4074,0.827858,0
1181,394.707,209.781,91.0588,33.9899,0.737552,0
1182,270.938,271.233,77.3749,31.6178,0.769067,0
1183,235.547,193.874,87.0909,32.0309,0.809147,0
1184,276.431,267.496,87.4522,31.219,0.579562,0
1185,258.328,271.332,86.7436,29.2526,0.799481,0
1186,289.765,254.318,79.6604,28.5434,0.660531,0
1187,273.803,270.521,81.9631,28.8314,0.817608,0
1188,301.877,289.368,78.6583,29.8468,0.733804,0
1189,296.465,208.155,81.6099,30.158,0.521763,0
1190,267.523,289.738,76.1125,26.8976,0.721323,0
1191,292.472,294.766,77.5153,27.0876,0.840947,0
1192,273.197,303.176,76.9174,27.4074,0.749892,0
1193,250.137,266.207,87.2875,29.9356,0.660904,0
1194,264.482,237.85,91.2881,30.1452,0.851581,0
1195,396.878,197.174,75.1594,27.2535,0.848241,0
1196,228.068,187.342,76.838,30.3235,0.812163,0
1197,206.32,230.948,73.8026,29.3409,0.792698,0
1198,258.538,161.251,82.315,30.5275,0.656281,0
1199,279.904,193.109,79.8751,33.4211,0.690678,0
1200,322.24,195.066,93.9427,33.8721,0.591746,0
1201,272.02,229.484,83.2465,30.7703,0.55933,0
1202,263.104,277.492,84.1353,32.8998,0.649685,0
1203,289.648,275.521,81.6605,30.1961,0.854801,0
1204,267.875,181.626,76.9086,32.6269,0.853163,0
1205,239.084,299.534,88.2313,33.2254,0.842149,0
1206,244.751,249.06,82.1392,33.6693,0.597048,0
1207,282.277,275.935,76.4227,26.8793,0.58251,0
1208,269.78,217.321,78.0752,28.3935,0.781013,0
1209,261.197,259.17,74.9805,29.1771,0.521496,0
1210,308.46,329.619,76.6085,28.5497,0.711758,0
1211,297.354,265.253,92.768,33.6758,0.729971,0
1212,275.459,254.32,82.6072,30.6744,0.839843,0
1213,264.91,279.571,86.307,30.9496,0.803967,0
1214,274.879,267.332,92.0219,29.0701,0.543368,0
1215,251.652,251.243,92.4867,35.6801,0.569902,0
1216,286.184,291.997,86.7752,30.0563,0.546208,0
1217,274.709,273.968,86.1317,27.7967,0.636283,0
1218,273.961,287.177,84.1598,28.9381,0.793872,0
1219,259.455,245.368,70.2867,33.5517,0.640984,0
1220,265.853,227.898,79.9266,31.7984,0.583606,0
1221,308.128,300.56,82.2648,30.5403,0.825544,0
1222,317.166,197.182,80.8654,30.8279,0.841137,0
1223,265.695,285.914,86.601,31.4311,0.833241,0
1224,289.688,291.229,91.7148,31.9146,0.706959,0
1225,282.04,234.474,86.9648,30.9303,0.558134,0
1226,312.552,172.56,74.6488,29.7264,0.845944,0
1227,359.044,207.147,70.2867,27.2289,0.530225,0
1228,297.95,266.063,79.7808,37.5075,0.547811,0
1229,257.409,301.128,81.3652,30.1707,0.584823,0
1230,269.007,263.205,89.4291,31.7532,0.717993,0
1231,288.05,270,82.0219,31.0906,0.667076,0
1232,289.118,278.647,91.6195,33.3754,0.714273,0
1233,236.994,174.722,74.0642,27.6729,0.663218,0
1234,251.212,288.831,95.4487,35.8782,0.882653,0
1235,279.572,222.068,79.2987,30.3426,0.789242,0
1236,325.033,299.653,74.3703,26.4461,0.521487,0
1237,327.312,208.129,79.2814,32.5555,0.660394,0
1238,237.75,290.949,94.7463,34.0881,0.69267,0
1239,308.224,209.165,80.9164,34.062,0.61451,0
1240,119.126,0.967567,106.49,28.2128,0.515271,0
1240,348.171,207.025,73.2961,29.6251,0.657968,0
1241,294.236,275.967,72.8242,27.902,0.588314,0
1242,218.98,265.522,67.938,34.2324,0.677371,0
1243,203.98,197.437,73.8116,34.9352,0.6137,0
1244,326.832,283.967,76.8292,27.8896,0.64055,0
1245,253.184,268.45,83.1638,31.9016,0.75075,0
1246,201.692,231.126,86.2672,31.0585,0.801171,0
1247,317.175,275.431,86.5296,30.8023,0.716034,0
1248,285.624,277.786,80.5336,27.7595,0.83943,0
1249,289.852,270.978,73.6942,29.7897,0.770222,0
1250,260.831,273.795,80.7549,28.2003,0.741796,0
1251,254.876,283.358,81.8287,30.5275,0.719525,0
1252,376.939,312.846,81.7109,31.3218,0.7492,0
1253,263.08,273.548,83.8975,30.1262,0.576828,0
1254,255.029,188.997,87.9985,32.3933,0.799851,0
1255,247.186,301.829,82.6488,31.5148,0.720796,0
1256,332.33,220.576,73.5496,28.6811,0.569761,0
1257,291.54,268.5,89.899,35.8979,0.636566,0
1258,265.666,287.096,89.4443,32.1085,0.777326,0
1259,273.413,312.514,89.967,33.6758,0.588718,0
1260,253.834,192.6,77.6117,28.656,0.79232,0
1261,120.568,276.514,39.3586,14.7556,0.681315,0
1261,308.871,271.171,91.8613,28.3936,0.811572,0
1262,295.145,242.08,77.4276,27.84,0.694665,0
1263,295.319,259.657,78.2583,26.9527,0.564228,0
1264,307.46,291.847,75.3113,28.0821,0.616346,0
1265,291.297,270.401,86.6327,31.7919,0.732204,0
1266,379.319,268.207,75.5076,28.3124,0.690469,0
1267,273.722,322.56,79.6174,30.8535,0.781341,0
1268,315.831,324.676,76.6085,30.7639,0.542355,0
1269,274.614,293.971,87.4757,30.9111,0.759537,0
1270,323.141,204.66,80.3289,31.3989,0.825938,0
1271,254.897,289.194,75.5967,27.7347,0.769815,0
1272,311.885,282.717,89.3073,32.3091,0.90912,0
1273,269.13,267.765,82.6072,31.7403,0.803974,0
1274,408.329,213.22,74.9357,31.0136,0.887748,0
1275,245.834,236.509,76.1657,31.5212,0.856764,0
1276,250.26,276.559,97.8689,34.7116,0.786059,0
1277,290.686,283.824,79.4194,35.548,0.829123,0
1278,284.733,281.031,91.3251,33.1212,0.54052,0
1279,277.002,242.205,96.2357,36.0302,0.829448,0
1280,227.498,291.454,83.8975,32.5101,0.828564,0
1281,294.512,280.476,87.5383,32.4517,0.6813,0
1282,349.643,165.842,81.6267,31.6823,0.791532,0
1283,339.744,220.12,86.3309,32.9975,0.803272,0
1284,245.03,288.951,87.9597,29.3661,0.671403,0
1285,354.017,202.238,73.5134,29.5872,0.541563,0
1286,265.934,284.472,84.4946,31.0521,0.859963,0
1287,303.188,272.013,78.8578,29.7391,0.764536,0
1288,288.471,216.8,88.9786,31.4697,0.771922,0
1289,333.087,220.982,77.9791,27.6976,0.870579,0
1290,297.27,248.825,81.3145,30.7191,0.752835,0
1291,323.941,285.738,85.547,30.8151,0.822344,0
1292,274.752,276.009,86.0599,29.5682,0.816876,0
1293,295.424,213.612,94.1115,32.562,0.777146,0
1294,376.669,267.527,76.4493,28.8189,0.76304,0
1295,325.856,326.633,76.0948,32.7438,0.839203,0
1296,323.744,237.172,79.126,27.8214,0.820451,0
1297,239.778,315.307,93.9216,33.5648,0.769927,0
1298,336.798,267.583,75.8904,25.2647,0.569501,0
1299,266.978,269.461,80.8145,26.641,0.878709,0
1300,285.872,283.144,83.3705,29.2715,0.720567,0
1301,275.526,248.546,82.2732,31.4118,0.756682,0
1302,275.364,252.653,69.9634,31.8113,0.865248,0
1303,280.125,318.463,84.5842,31.1933,0.820972,0
1304,276.291,279.73,82.2732,25.0798,0.800816,0
1305,256.707,257.971,94.7047,33.395,0.67938,0
1306,289.52,247.248,78.9357,31.2575,0.609966,0
1307,262.096,236.872,81.1453,29.7834,0.807507,0
1308,310.804,212.191,86.474,31.7855,0.833436,0
1309,231.509,273.107,79.6174,29.6884,0.587578,0
1310,275.327,261.912,88.3242,31.0073,0.7009,0
1311,303.118,280.597,89.6342,32.0438,0.764542,0
1312,274.325,266.391,90.05,35.7923,0.813422,0
1313,271.685,218.705,81.8876,32.3804,0.730979,0
1314,290.661,253.612,75.6947,31.0842,0.690358,0
1315,291.194,236.553,76.6349,31.8177,0.554435,0
1316,320.7,221.149,84.7794,33.2646,0.805056,0
1317,281.289,246.651,83.7332,30.6936,0.818911,0
1318,276.582,189.901,79.9523,32.9584,0.862648,0
1319,343.66,239.302,84.5109,40.7065,0.520093,0
1320,327.711,0.605431,96.504,24.511,0.544286,0
1320,286.291,268.957,86.3707,37.1691,0.63689,0
1321,251.343,262.72,85.932,31.9985,0.726597,0
1322,245.972,289.779,82.1979,29.5556,0.559262,0
1323,305.658,195.358,92.2475,34.0882,0.79665,0
1324,325.544,230.483,80.9927,33.043,0.854819,0
1325,283.668,277.954,75.7838,26.4157,0.627524,0
1326,295.633,289.642,78.4063,29.2968,0.569861,0
1327,302.283,265.769,72.5239,27.0262,0.811854,0
1328,195.775,237.593,76.3165,29.7581,0.625692,0
1329,302.432,277.125,92.9691,34.4948,0.78791,0
1330,247.898,274.141,84.4213,30.4764,0.50644,0
1331,315.645,279.257,85.8359,31.1612,0.707854,0
1332,274.92,273.373,86.2035,30.7447,0.674632,0
1333,275.16,219.108,94.4264,35.0669,0.84815,0
1334,286.523,244.892,80.8314,31.2575,0.821412,0
1335,332.48,220.012,97.1354,35.2118,0.863501,0
1336,314.12,282.433,89.967,34.3176,0.820353,0
1337,251.027,292.126,93.2338,30.3617,0.51031,0
1338,288.822,234.715,86.2114,29.7391,0.585745,0
1339,268.182,276.936,90.1177,33.4472,0.703678,0
1340,306.809,187.408,83.3788,28.8691,0.541641,0
1341,252.82,243.604,90.7468,32.7568,0.543529,0
1342,258.091,227.661,86.5137,27.9455,0.595819,0
1343,309.766,262.286,90.5303,30.3871,0.782168,0
1344,246.501,289.504,91.7662,31.2061,0.66785,0
1345,287.81,238.708,88.0374,31.6436,0.80814,0
1346,258.8,284.001,87.5775,27.9827,0.680568,0
1347,246.483,281.124,95.085,36.4601,0.84253,0
1348,290.153,224.96,84.5027,31.8435,0.713573,0
1349,294.146,285.817,87.2404,28.3499,0.608305,0
1350,231.5,270.896,88.0684,30.5466,0.792703,0
1351,261.15,184.34,94.2446,36.1161,0.516757,0
1352,283.697,274.639,86.0599,32.9389,0.825412,0
1353,287.236,228.52,84.6086,30.2852,0.642169,0
1354,285.03,263.755,81.8371,29.5303,0.749407,0
1355,291.697,260.677,81.7025,28.2439,0.748888,0
1356,274.116,257.3,87.1302,32.0244,0.648658,0
1357,266.15,288.916,82.9731,31.0585,0.747536,0
1358,324.163,276.265,88.8022,27.0018,0.582749,0
1359,303.659,256.389,70.2313,30.4637,0.770114,0
1360,282.977,277.088,80.7549,29.2778,0.849662,0
1361,266.986,183.685,82.3902,27.1674,0.820613,0
1362,269.302,265.089,75.6057,32.005,0.700875,0
1363,276.472,303.085,81.4496,31.0137,0.761704,0
1364,293.027,276.326,82.2481,28.2439,0.839342,0
1365,235.365,275.816,81.5677,33.8197,0.864038,0
1366,231.723,292.418,77.0847,28.6935,0.848202,0
1367,275.736,278.77,93.5823,34.003,0.716635,0
1368,296.482,260.251,82.0889,28.8063,0.559313,0
1369,314.138,204.014,82.0471,28.0883,0.644369,0
1370,268.985,268.734,81.0521,31.2768,0.824668,0
1371,279.031,178.447,80.9164,31.6114,0.730898,0
1372,258.782,296.746,79.3677,28.4934,0.803443,0
1373,301.75,295.97,83.5933,31.8887,0.621118,0
1374,282.083,267.055,78.528,32.6464,0.638455,0
1375,325.971,271.095,89.7403,34.7511,0.68914,0
1376,299.662,184.89,76.2278,30.4956,0.73606,0
1377,244.293,240.284,79.2814,33.0235,0.676431,0
1378,287.658,241.65,91.9343,30.3171,0.559302,0
1379,279.376,323.289,88.2313,34.1406,0.861035,0
1380,276.496,221.276,87.5227,31.9404,0.702698,0
1381,268.872,245.908,99.9733,30.3426,0.722911,0
1382,304.565,315.346,75.6235,29.1644,0.760086,0
1383,287.429,265.325,77.3309,36.7913,0.85313,0
1384,277.978,284.936,85.1196,33.9833,0.687845,0
1385,297.14,183.161,79.126,29.4734,0.674549,0
1386,244.1,275.066,78.3019,30.9496,0.846893,0
1387,289.636,229.084,80.9588,29.7074,0.855578,0
1388,309.875,257.047,77.9267,32.4128,0.667293,0
1389,246.664,262.905,79.7034,32.2703,0.757477,0
1390,255.618,275.705,75.6947,26.9282,0.633047,0
1391,241.693,273.861,71.812,27.4999,0.75699,0
1392,261.67,267.778,82.1811,32.1602,0.815377,0
1393,292.807,299.536,89.4291,30.7895,0.50802,0
1394,268.092,279.419,93.1838,30.1071,0.750804,0
1395,301.862,242.272,69.5377,38.9365,0.767852,0
1396,253.187,268.122,94.3006,34.1733,0.815006,0
1397,323.257,241.537,86.8306,27.6234,0.690559,0
1398,253.339,315.034,92.4071,34.6591,0.846225,0
1399,259.224,254.194,77.4626,29.1833,0.525613,0
1400,265.47,241.194,89.4975,32.8348,0.694402,0
1401,276.494,235.347,89.816,34.6459,0.618122,0
1402,236.414,251.657,83.172,30.0753,0.851797,0
1403,324.288,220.451,83.6591,29.6441,0.850175,0
1404,203.891,200.221,92.8256,32.7698,0.611601,0
1405,260.211,265.159,85.4182,30.4509,0.574986,0
1406,271.169,288.2,79.2814,28.775,0.706823,0
1407,305.127,239.016,80.4995,27.2166,0.630998,0
1408,173.276,349.932,89.967,38.9564,0.619219,0
1409,272.652,282.523,95.2706,39.8215,0.744341,0
1410,295.065,292.336,89.7781,33.2385,0.805829,0
1411,315.456,253.877,88.3938,33.2189,0.753268,0
1412,286.063,210.913,91.2955,33.7151,0.853285,0
1413,256.291,281.173,87.7259,31.5148,0.706764,0
1414,289.31,261.169,87.366,32.2055,0.827484,0
1415,239.263,266.071,99.582,38.5374,0.71781,0
1416,240.791,169.603,85.5148,30.088,0.718849,0
1417,264.369,293.922,90.8881,33.3036,0.761234,0
1418,227.652,171.052,99.168,33.7281,0.86432,0
1419,267.9,245.209,89.6115,32.2703,0.678471,0
1420,255.758,252.89,91.3988,31.0008,0.868797,0
1421,273.141,179.224,87.8273,33.6889,0.824487,0
1422,265.131,240.621,76.9174,29.2148,0.69202,0
1423,310.651,281.079,81.2299,27.8959,0.654411,0
1424,269.689,237.842,78.2844,27.5555,0.887075,0
1425,314.444,298.821,86.7673,31.0778,0.794972,0
1426,244.038,204.513,82.6155,34.3176,0.833073,0
1427,301.866,279.25,79.9009,30.9688,0.78185,0
1428,290.244,285.536,78.7104,33.3885,0.520161,0
1429,294.5,273.117,71.8851,36.4535,0.61556,0
1430,289.597,302.998,84.217,37.3814,0.500629,0
1431,261.899,248.332,90.5677,34.8103,0.587824,0
1432,266.084,229.055,77.1815,28.0573,0.745967,0
1433,288.29,312.713,75.356,32.3027,0.745856,0
1434,273.029,300.767,89.0322,34.134,0.767272,0
1435,278.675,216.685,94.2166,28.4684,0.691532,0
1436,268.462,268.783,94.8087,28.3249,0.741719,0
1437,268.614,292.585,94.0903,27.4629,0.737764,0
1438,276.369,249.855,86.4184,34.5671,0.771143,0
1439,262.86,293.899,82.2397,29.7771,0.661006,0
1440,273.314,296.718,87.8429,34.0816,0.628169,0
1441,277.253,293.711,83.4201,36.9636,0.63778,0
1442,228.153,269.003,85.0469,32.2055,0.713971,0
1443,312.301,320.235,86.9332,34.5211,0.605966,0
1444,289.047,281.971,94.2516,32.9064,0.719015,0
1445,264.878,251.634,66.0355,40.121,0.780603,0
1446,334.826,221.579,84.4049,28.1754,0.74781,0
1447,282.147,289.337,88.8329,31.1869,0.608816,0
1448,322.623,245.105,78.5107,28.3623,0.572709,0
1449,314.805,253.955,81.2807,32.2249,0.860485,0
1450,312.148,240.833,95.7691,33.7086,0.736534,0
1451,350.007,180.695,83.7332,29.4292,0.79114,0
1452,294.857,283.362,83.9222,31.0008,0.598273,0
1453,261.296,242.233,87.4992,34.6788,0.712417,0
1454,324.68,247.759,83.4366,26.9589,0.814102,0
1455,280.637,228.619,92.0001,33.1212,0.757721,0
1456,297.563,277.047,84.1516,28.1816,0.798788,0
1457,308.067,278.94,92.696,33.5517,0.700019,0
1458,250.031,244.663,92.6816,32.8478,0.677845,0
1459,302.899,286.169,82.156,28.275,0.726113,0
1460,284.562,258.208,103.839,33.3885,0.720207,0
1461,293.876,231.668,90.2455,35.0011,0.704949,0
1462,271.528,278.776,94.7602,33.043,0.657262,0
1463,313.201,228.422,80.252,29.8785,0.62404,0
1464,347.002,201.505,82.0974,32.3674,0.56751,0
1465,245.981,290.02,83.0643,31.097,0.771867,0
1466,334.769,264.339,78.5541,34.5671,0.554576,0
1467,286.037,255.415,77.8568,27.4629,0.858977,0
1468,296.83,256.989,82.0889,30.3808,0.691649,0
1469,270.667,188.936,88.4093,34.7971,0.822694,0
1470,205.31,244.12,92.0365,34.5737,0.83285,0
1471,297.854,241.43,87.8818,33.8263,0.879597,0
1472,321.129,248.499,86.9095,30.4191,0.718523,0
1473,274.462,282.743,85.6113,35.7461,0.867651,0
1474,290.175,183.254,86.6406,33.4995,0.754007,0
1475,218.272,307.771,79.1692,29.404,0.535068,0
1476,241.44,265.884,79.918,32.6334,0.516008,0
1477,282.258,263.11,78.693,36.3278,0.537908,0
1478,212.799,266.865,76.4846,28.6435,0.662796,0
1479,265.85,197.019,79.3677,32.7373,0.569396,0
1480,268.336,230.44,79.8065,38.6771,0.71817,0
1481,274.919,217.618,79.2124,30.177,0.514982,0
1482,267.743,269.588,79.0828,35.4161,0.832998,0
1483,407.298,209.431,75.7659,32.335,0.723558,0
1484,269.228,273.29,96.651,37.0763,0.849638,0
1485,298.742,260.943,87.2718,29.5935,0.808836,0
1486,271.171,276.751,77.3046,28.2003,0.854516,0
1487,257.797,229.468,81.086,33.4733,0.855013,0
1488,253.987,288.159,90.7244,34.4883,0.581486,0
1489,278.807,293.933,83.0809,33.1082,0.608045,0
1490,260.045,258.903,82.4988,28.4934,0.625934,0
1491,276.159,263.543,82.1895,31.444,0.797975,0
1492,256.033,285.188,78.7104,29.1078,0.766911,0
1493,294.012,251.828,73.4319,35.225,0.619013,0
1494,271.415,272.24,88.7638,30.4063,0.691739,0
1495,293.616,210.992,92.0511,33.395,0.865857,0
1496,306.498,219.182,81.1029,29.133,0.585025,0
1497,252.596,251.685,96.2155,29.9991,0.737176,0
1498,272.745,259.426,89.816,33.0496,0.798867,0
1499,285.817,220.212,81.7278,30.4318,0.824283,0
1500,302.483,252.583,96.9834,35.3964,0.734035,0
1501,303.722,294.163,88.6099,31.85,0.815732,0
1502,301.82,281.697,73.0875,35.3832,0.640234,0
1503,253.955,242.251,72.1501,27.8524,0.658731,0
1504,289.847,233.579,78.4498,35.6207,0.731919,0
1505,252.7,288.391,78.2321,32.4193,0.568638,0
1506,220.976,164.752,70.1944,35.3106,0.780116,0
1507,304.365,229.573,70.637,29.0009,0.882998,0
1508,336.492,187.754,81.5762,33.245,0.737141,0
1509,410.894,276.611,68.6649,29.4355,0.903923,0
1510,262.7,288.676,95.2363,27.7224,0.64602,0
1511,222.259,168.565,93.6886,33.8459,0.656852,0
1512,300.664,176.03,79.8923,32.4452,0.77189,0
1513,302.87,268.29,79.0742,27.8152,0.775284,0
1514,332.806,224.446,93.1052,33.8786,0.658522,0
1515,256.408,279.272,86.3946,28.2003,0.84532,0
1515,328.226,334.102,73.4681,28.7061,0.610147,0
1516,291.304,286.632,82.7654,29.2778,0.829803,0
1517,307.495,273.875,78.7624,30.7191,0.603608,0
1518,257.336,247.674,83.9796,30.9752,0.749215,0
1519,265.353,277.944,78.5801,30.7959,0.672691,0
1520,416.252,5.21714,103.305,64.9457,0.661298,0
1520,270.342,285.542,81.4581,28.4372,0.781361,0
1521,288.604,256.557,74.8909,27.6049,0.817699,0
1522,282.59,295.436,87.3738,32.0179,0.732565,0
1523,288.136,267.836,83.2714,26.6227,0.599543,0
1524,300.842,271.157,81.9967,25.6782,0.822837,0
1525,400.625,258.785,72.2778,28.9318,0.710917,0
1526,294.266,273.702,87.4365,29.8468,0.667249,0
1527,260.963,291.179,75.2935,29.5619,0.593106,0
1528,242.52,208.478,73.64,34.3111,0.679235,0
1529,284.457,245.809,86.4184,27.4074,0.712931,0
1530,338.898,274.069,88.5868,31.3732,0.713929,0
1531,337.877,272.698,89.6797,33.0951,0.504341,0
1532,320.234,289.331,89.0552,32.0374,0.637433,0
1533,304.818,270.514,93.3265,29.5366,0.72647,0
1534,339.668,269.905,99.8246,34.4883,0.775856,0
1535,334.426,201.012,89.7933,27.1183,0.867951,0
1536,307.938,242.671,80.6443,30.4701,0.56454,0
1537,284.338,254.013,82.8984,28.107,0.859335,0
1538,306.951,291.895,90.1929,29.3535,0.694461,0
1539,310.49,287.307,83.8893,31.5148,0.537434,0
1540,351.257,209.816,80.8145,26.9895,0.548768,0
1541,352.942,206.432,77.8306,28.9507,0.723587,0
1542,246.083,221.071,76.8909,30.1262,0.858376,0
1543,313.554,220.972,76.4581,31.489,0.805151,0
1544,353.039,222.7,79.126,32.9194,0.595484,0
1545,271.997,305.043,74.9446,30.7959,0.790962,0
1546,277.719,288.021,80.5591,32.6269,0.787668,0
1547,287.606,235.711,86.9174,30.5786,0.868547,0
1548,225.43,165.103,86.1397,34.3832,0.818037,0
1549,352.088,183.556,77.5328,29.9229,0.722465,0
1550,323.951,246.979,85.0873,30.8279,0.796184,0
1551,277.253,300.311,79.9609,28.8817,0.540817,0
1552,275.396,263.203,62.1753,41.5312,0.762529,0
1553,271.356,274.727,89.4595,31.1227,0.834472,0
1554,335.617,217.794,100.312,35.1986,0.663275,0
1555,252.784,289.012,80.8994,27.7719,0.705298,0
1556,274.278,179.36,81.593,29.0009,0.594992,0
1557,265.269,274.952,81.7109,31.4504,0.824433,0
1558,226.97,245.694,66.9651,35.0801,0.852166,0
1559,274.565,242.186,87.1066,26.361,0.695684,0
1560,296.899,267.875,87.4992,33.519,0.887769,0
1561,248.551,260.718,85.5068,32.0115,0.811703,0
1562,287.451,269.582,90.0801,31.2961,0.842368,0
1563,274.553,195.567,88.417,33.0756,0.794168,0
1564,229.507,283.114,85.1196,32.361,0.720992,0
1565,269.981,272.515,90.0801,33.7281,0.541131,0
1566,297.047,295.657,91.6635,31.3089,0.685123,0
1567,289.805,300.806,85.1682,30.2789,0.82869,0
1568,308.58,306.208,89.6039,34.6591,0.58524,0
