2300,368.616,280.611,78.2496,29.8595,0.718381,0
2301,282.532,294.126,92.5373,32.6658,0.591204,0
2302,298.333,244.634,83.8729,28.3623,0.330634,0
2303,300.641,176.66,88.8329,32.6594,0.27234,0
2304,339.661,274.332,73.45,29.322,0.331507,0
2305,284.47,308.534,92.3419,34.3636,0.297263,0
2306,229.136,225.905,86.9017,30.9111,0.252448,0
2307,219.344,191.789,89.8235,30.0181,0.654869,0
2308,301.093,240.075,81.3568,28.8189,0.823208,0
2309,378.557,202.99,86.0359,31.219,0.412925,0
2310,282.385,201.516,83.9304,34.6262,0.327244,0
2311,273.543,254.259,77.7518,29.0323,0.793938,0
2312,255.911,258.728,93.3834,35.0735,0.834294,0
2313,281.161,287.285,87.4365,31.1612,0.777876,0
2314,236.139,313.632,88.6869,29.7454,0.376321,0
2315,231.385,341.559,85.8599,31.4375,0.287897,0
2316,318.403,286.538,80.508,30.2598,0.826302,0
2317,305.482,279.666,80.4568,27.0876,0.535093,0
2318,195.039,285.558,94.1956,33.9375,0.273357,0
2319,322.012,200.724,91.0811,28.5122,0.661403,0
2320,253.31,261.516,89.7251,30.4573,0.402599,0
2321,265.855,267.185,94.1044,34.6722,0.759182,0
2322,277.279,274.817,87.2325,32.6269,0.674335,0
2323,310.333,190.253,95.8912,34.0816,0.594635,0
2324,261.977,271.776,86.5772,30.2852,0.36464,0
2325,272.843,263.75,86.8306,28.4747,0.831326,0
2326,268.433,256.697,99.7315,33.5256,0.569041,0
2327,278.272,228.985,87.9285,31.2447,0.451675,0
2328,300.663,296.095,85.4021,30.924,0.68543,0
2329,256.097,286.946,88.879,31.6114,0.869295,0
2330,269.283,275.741,86.2673,25.05,0.487144,0
2331,277.261,266.439,84.1025,28.9005,0.440356,0
2332,225.832,361.001,72.3508,34.5868,0.487973,0
2333,238.077,186.144,88.9097,38.6106,0.327809,0
2334,295.48,292.364,85.6996,26.3975,0.435202,0
2335,222.072,291.561,86.7436,33.4081,0.587316,0
2336,271.971,273.403,109.19,40.8661,0.77086,0
2337,268.551,288.701,89.124,29.4482,0.506379,0
2338,319.762,268.227,96.3902,33.004,0.791039,0
2339,302.866,323.919,98.6096,33.7805,0.828391,0
2340,221.864,276.441,89.292,32.2314,0.38323,0
2341,260.831,254.596,87.5618,32.5425,0.597038,0
2342,255.485,277.934,97.7388,33.2581,0.617229,0
2343,257.646,276.638,92.1239,28.6247,0.797749,0
2344,251.032,216.297,101.275,35.7065,0.454685,0
2345,218.348,345.353,85.98,32.2444,0.570313,0
2346,260.41,241.373,88.2778,30.7319,0.355609,0
2347,269.985,229.595,88.0219,30.6425,0.531242,0
2348,211.465,268.906,89.5128,32.7438,0.690269,0
2349,260.998,288.665,81.9296,29.0386,0.751895,0
2350,290.594,241.493,95.9928,32.0761,0.566714,0
2351,257.685,299.841,83.1555,28.7875,0.615919,0
2352,269.643,266.894,93.9286,32.3286,0.293116,0
2353,389.436,218.837,83.6591,28.9256,0.531081,0
2354,307.913,255.017,85.2812,27.4321,0.801172,0
2355,395.486,198.258,83.6921,28.4497,0.897172,0
2356,262.304,286.058,81.1368,26.9282,0.784435,0
2357,255.913,258.379,90.5975,30.7831,0.57908,0
2358,222.707,273.869,82.2062,32.8998,0.253672,0
2359,235.652,279.429,82.3568,30.0372,0.865291,0
2360,303.61,256.935,75.5433,30.1262,0.693422,0
2361,283.325,225.123,117.281,33.5779,0.327741,0
2362,314.063,198.892,86.1716,31.9468,0.825333,0
2363,267.62,245.236,84.3641,31.4568,0.889989,0
2364,302.476,305.01,86.4105,34.5933,0.397037,0
2365,319.252,283.808,83.7496,35.8649,0.615069,0
2366,266.4,260.07,92.8974,33.2906,0.643344,0
2367,280.156,232.417,86.5534,28.656,0.852737,0
2368,268.229,311.29,84.4213,30.1325,0.771657,0
2369,261.988,236.796,73.2236,33.617,0.260518,0
2370,268.124,301.342,78.0577,26.9221,0.300361,0
2371,269.479,274.949,95.2912,36.3013,0.833915,0
2372,346.444,245.946,84.2089,31.4118,0.894165,0
2373,288.426,251.079,80.175,29.0638,0.295334,0
2374,310.527,205.444,82.9399,30.0435,0.789309,0
2375,233.11,292.618,108.579,39.8547,0.558797,0
2376,277.388,286.033,83.1638,28.6372,0.816424,0
2377,292.841,302.098,88.7561,32.6854,0.424131,0
2378,314.69,226.14,85.4585,31.3732,0.525868,0
2379,242.699,286.319,88.502,30.2534,0.853561,0
2380,229.922,265.394,87.1617,26.9343,0.410815,0
2381,327.152,277.455,78.7451,27.8276,0.842976,0
2382,265.027,271.993,84.462,32.1085,0.789492,0
2383,334.743,201.384,80.5932,32.3415,0.411399,0
2384,275.596,254.774,85.3376,35.9706,0.67506,0
2385,277.56,280.17,86.5455,29.2841,0.55518,0
2386,294.599,235.992,95.2294,32.2767,0.823342,0
2387,242.362,278.969,93.8299,33.8917,0.41908,0
2388,323.45,304.303,86.9805,35.113,0.381729,0
2389,273.759,244.011,89.5431,33.4929,0.856901,0
2390,287.817,255.134,89.952,31.8177,0.829387,0
2391,279.328,311.594,85.932,27.5802,0.283968,0
2392,322.48,254.496,86.0838,29.6125,0.86003,0
2393,229.304,296.108,85.996,27.3889,0.645031,0
2394,258.173,267.754,88.7868,31.0073,0.821429,0
2395,296.848,284.485,81.4581,28.1257,0.339042,0
2396,309.773,197.232,95.4214,34.0816,0.817405,0
2397,198.578,250.829,99.7004,28.8942,0.254643,0
2398,234.903,307.464,99.557,34.3767,0.858149,0
2399,249.139,279.938,89.8764,31.7274,0.645521,0
2400,256.124,291.15,83.5191,35.5811,0.579467,0
2401,268.157,252.244,105.368,35.8385,0.430319,0
2402,337.774,247.047,86.9174,28.7374,0.883342,0
2403,279.608,295.852,93.1338,29.6758,0.804328,0
2404,287.91,270.271,95.4077,30.924,0.73709,0
2405,251.86,259.56,87.7883,35.9706,0.783188,0
2406,287.748,295.329,82.7903,29.9102,0.448066,0
2407,256.5,289.004,80.9588,27.4999,0.599234,0
2408,271.745,294.042,81.1368,27.149,0.793096,0
2409,279.156,206.218,82.6821,34.9155,0.579034,0
2410,273.151,266.66,73.024,29.6441,0.626407,0
2411,239.328,272.426,73.4681,31.1933,0.753133,0
2412,246.704,271.609,100.938,34.8958,0.281605,0
2413,301.415,292.652,82.4821,26.6593,0.350959,0
2414,342.028,210.355,79.9095,26.8854,0.651741,0
2415,336.995,181.128,97.8559,35.2118,0.395019,0
2416,275.104,276.608,104.718,35.3898,0.702605,0
2417,288.31,282.644,93.7239,34.5014,0.794414,0
2418,269.037,266.025,86.7436,26.1548,0.52768,0
2419,217.707,38.8173,87.5148,39.0097,0.29733,0
2419,263.226,264.579,75.0968,28.275,0.802352,0
2420,287.397,218.967,86.1317,30.2661,0.465713,0
2421,164.291,1.34024,110.734,47.4246,0.292504,0
2421,297.855,281.388,87.9441,30.4191,0.553091,0
2422,249.813,261.063,90.1629,29.1519,0.771493,0
2423,358.844,167.605,85.5872,32.7893,0.302007,0
2424,282.169,262.521,93.5327,36.3278,0.255433,0
2425,266.991,258.91,78.7277,30.3936,0.524086,0
2426,353.57,247.118,102.103,37.9724,0.622357,0
2427,298.475,288.264,82.5154,30.1834,0.81314,0
2428,226.142,272.748,83.7085,31.0649,0.781162,0
2429,228.278,283.135,98.3791,40.9859,0.736938,0
2430,365.852,299.857,77.6906,29.1456,0.490786,0
2431,354.061,217.651,76.1569,28.8377,0.512341,0
2432,299.152,233.582,98.4689,32.1149,0.700314,0
2433,241.781,304.501,86.601,30.3426,0.823573,0
2434,285.492,289.78,100.805,28.9318,0.348986,0
2435,234.356,340.138,95.837,33.5517,0.59776,0
2436,287.049,270.528,86.3071,27.2473,0.401387,0
2437,349.711,245.373,89.5963,32.8673,0.283661,0
2438,262.248,281.588,93.5185,32.0438,0.577564,0
2439,198.138,196.424,81.1453,34.8958,0.823496,0
2440,317.022,182.683,79.54,29.0764,0.869737,0
2441,324.285,262.703,81.1791,29.1141,0.7846,0
2442,328.95,278.672,80.5421,27.8339,0.639766,0
2443,273.805,273.036,86.4661,30.6169,0.78004,0
2444,289.925,276.661,80.4739,27.3951,0.518889,0
2445,248.196,276.95,99.6443,34.1865,0.435012,0
2446,287.918,231.546,94.2936,32.6139,0.724834,0
2447,269.937,239.831,92.3563,31.174,0.867463,0
2448,317.522,271.547,54.1071,41.6043,0.343577,0
2449,316.359,244.062,90.8063,33.5778,0.456892,0
2450,297.722,262.729,80.6699,29.8468,0.362057,0
2451,261.48,183.837,82.3568,29.6568,0.740201,0
2452,265.849,262.187,96.202,32.4452,0.306102,0
2453,316.468,193.163,86.0599,33.0235,0.353477,0
2454,366.054,217.714,80.8484,33.6236,0.287874,0
2455,361.447,328.17,74.873,34.8892,0.552504,0
2456,263.367,291.849,98.7308,33.7739,0.706857,0
2457,308.289,254.883,100.072,35.5019,0.556407,0
2458,263.184,246.558,99.231,33.2711,0.501896,0
2459,274.726,290.834,97.1157,30.0944,0.394051,0
2460,316.798,264.594,97.379,28.6185,0.774242,0
2461,279.517,250.151,93.5681,28.8691,0.419157,0
2462,277.091,321.405,82.0386,28.8879,0.681001,0
2463,270.648,255.645,83.5685,27.6791,0.673388,0
2464,263.19,232.1,86.1716,28.0138,0.273648,0
2465,295.098,298.423,89.3225,30.1198,0.563839,0
2466,260.34,223.811,89.619,31.3989,0.359631,0
2467,263.71,263.77,96.1346,33.3298,0.497672,0
2468,280.392,264.973,85.2812,29.2589,0.724934,0
2469,257.109,235.084,84.9983,29.8912,0.640898,0
2470,286.479,287.216,79.8837,29.9547,0.77363,0
2471,283.061,276.306,70.1759,34.2061,0.889696,0
2472,269.456,265.102,81.652,33.9244,0.427359,0
2473,266.008,269.275,74.9357,31.5341,0.800716,0
2474,289.551,265.314,87.8896,34.4817,0.513686,0
2475,166.74,230.442,80.175,38.8633,0.473456,0
2476,270.273,279.259,83.4696,26.2579,0.753894,0
2477,353.291,263.984,88.0141,29.701,0.723815,0
2478,203.983,189.755,83.5768,35.2052,0.728776,0
2479,295.635,283.951,97.0562,36.8442,0.631079,0
2480,335.099,216.42,92.768,41.5245,0.898043,0
2481,320.857,185.527,93.7098,32.0309,0.388819,0
2482,321.76,281.961,94.6075,33.5125,0.286274,0
2483,257.616,227.154,86.2752,30.5466,0.535967,0
2484,272.123,268.665,87.5461,34.3898,0.898483,0
2485,284.856,218.099,98.1086,32.5101,0.43528,0
2486,319.316,302.926,92.7032,34.6131,0.700068,0
2487,365.833,309.478,84.6899,30.1007,0.786686,0
2488,321.773,187.815,95.1538,34.6525,0.590443,0
2489,252.393,292.17,79.4797,36.7316,0.797719,0
2490,284.15,265.759,91.3693,33.8066,0.313051,0
2491,252.274,254.836,100.562,35.6998,0.67979,0
2492,294.976,257.267,73.0149,28.5746,0.742489,0
2493,301.54,265.898,74.7475,33.5844,0.384723,0
2494,285.307,271.582,77.3397,32.6788,0.78127,0
2495,279.143,261.872,86.2035,30.3999,0.338945,0
2496,256.366,256.107,89.8991,29.9864,0.782651,0
2497,307.478,280.147,91.3693,31.4697,0.315267,0
2498,261.986,315.368,95.9251,28.9005,0.338849,0
2499,269.68,264.617,88.902,26.3671,0.430465,0
2500,249.54,274.972,89.8386,29.9229,0.324622,0
2501,250.931,308.059,94.0763,31.6436,0.383053,0
2502,279.014,280,84.0042,29.2337,0.551786,0
2503,232.17,281.005,94.9747,30.2789,0.485644,0
2504,309.389,324.954,118.807,32.335,0.489514,0
2505,280.004,270.339,91.3767,28.0262,0.865869,0
2506,311.172,171.441,85.152,30.2279,0.330282,0
2507,274.785,253.99,80.9758,25.1573,0.405329,0
2508,251.47,253.564,93.9357,30.298,0.435907,0
2509,280.649,281.865,89.6569,32.3674,0.540438,0
2510,273.877,287.27,83.3705,34.2127,0.829593,0
2511,319.397,166.428,74.9536,27.7905,0.860444,0
2512,280.883,260.064,82.5822,33.8262,0.414978,0
2513,255.371,308.886,86.7119,29.942,0.267707,0
2514,262.218,243.52,85.1196,34.2127,0.806493,0
2515,285.096,261.902,80.2434,29.303,0.880223,0
2516,299.955,251.092,81.4327,35.4491,0.85595,0
2517,336.627,198.452,77.1991,26.965,0.826036,0
2518,254.172,305.54,83.6756,29.1581,0.499006,0
2519,243.013,201.743,90.5677,31.0906,0.343584,0
2520,319.778,200.446,89.2081,32.5815,0.73383,0
2521,183.996,245.507,83.6097,33.0886,0.446578,0
2522,299.997,247.442,80.5932,28.3436,0.867834,0
2523,339.645,190.842,84.8929,26.9221,0.812528,0
2524,243.425,287.576,94.7463,35.3766,0.619804,0
2525,314.947,255.849,96.1346,33.7216,0.688749,0
2526,279.826,283.301,83.0311,33.395,0.625538,0
2527,289.981,319.476,84.3397,29.8024,0.809895,0
2528,267.938,272.831,82.8235,29.2968,0.730854,0
2529,288.737,272.515,75.6324,32.4453,0.654773,0
2530,271.153,267.961,91.0959,28.3436,0.465132,0
2531,302.031,267.776,92.0875,28.8377,0.542464,0
2532,267.365,215.464,95.7351,35.0011,0.698857,0
2533,272.427,274.236,89.884,31.386,0.537055,0
2534,262.768,271.064,95.0505,33.3232,0.767055,0
2535,389.492,304.9,69.2225,31.2896,0.533801,0
2536,251.815,273.622,110.55,33.1016,0.421835,0
2537,270.6,228.36,92.8687,26.1912,0.533001,0
2538,267.666,160.34,96.1077,34.4554,0.603512,0
2539,247.027,251.986,101.017,38.2582,0.291363,0
2540,231.528,265.371,94.7117,33.8197,0.251449,0
2541,267.617,179.294,89.4747,34.5868,0.783605,0
2542,231.522,176.611,93.298,30.8343,0.602648,0
2543,256.908,216.709,100.751,34.0489,0.55765,0
2544,315.893,250.143,87.8896,29.2715,0.46656,0
2545,305.281,245.912,93.3478,31.097,0.677342,0
2546,248.905,255.217,90.6199,29.9229,0.745554,0
2547,303.913,172.426,91.6782,32.8153,0.843484,0
2548,351.302,346.49,89.147,30.9304,0.605974,0
2549,227.992,268.614,97.5429,34.9747,0.863431,0
2550,215.182,261.617,83.4943,33.1993,0.487754,0
2551,282.506,299.478,75.5878,38.3313,0.614484,0
2552,284.092,256.891,79.1951,33.9899,0.709033,0
2553,336.332,247.339,61.538,36.4469,0.531538,0
2554,256.934,184.464,96.1481,31.5727,0.295436,0
2555,264.86,262.546,89.2081,31.5856,0.795799,0
2556,282.184,274.154,95.2775,33.2581,0.301885,0
2557,279.309,278.851,85.4504,30.8535,0.350826,0
2558,246.44,256.204,94.0693,35.6602,0.497557,0
2559,288.242,211.295,84.356,30.5913,0.365198,0
2560,255.364,274.487,82.1476,30.0817,0.336441,0
2561,291.281,314.246,90.6647,31.1163,0.294142,0
2562,276.617,218.609,82.9233,31.8952,0.443828,0
2563,353.31,259.236,85.908,31.0649,0.431986,0
2564,218.459,222.756,86.601,30.7255,0.775524,0
2565,252.648,264.965,90.0048,28.0324,0.383602,0
2566,289.22,345.168,86.0679,28.5434,0.797354,0
2567,262.821,280.865,95.0229,32.1667,0.502793,0
2568,273.723,272.275,88.9174,33.2254,0.739482,0
2569,306.973,279.791,101.203,36.3939,0.320701,0
2570,301.66,279.766,87.3817,27.5925,0.634074,0
2571,314.755,171.072,97.2805,31.2318,0.303375,0
2572,270.365,263.714,92.9333,32.1408,0.804462,0
2573,309.178,277.283,90.8361,29.3346,0.253344,0
2574,346.317,286.921,77.2167,29.0261,0.640594,0
2575,210.099,169.486,91.8832,38.3047,0.743815,0
2576,264.429,282.746,86.6248,30.1135,0.539124,0
2577,272.996,248.389,93.1981,31.5663,0.584193,0
2578,247.142,267.727,93.9216,38.7702,0.703051,0
2579,289.195,268.105,80.4483,32.4387,0.608839,0
2580,220.06,307.451,90.0876,37.1559,0.736147,0
2581,287.901,232.76,101.269,34.8037,0.548096,0
2582,287.838,311.366,82.2983,29.5872,0.500533,0
2583,308.983,255.155,82.3735,29.6188,0.844347,0
2584,267.68,286.483,100.373,36.4072,0.669445,0
2585,253.892,356.012,83.7085,34.0423,0.734874,0
2586,282.122,291.064,85.7237,29.7517,0.512732,0
2587,270.902,264.668,86.3866,32.0761,0.710125,0
2588,251.58,262.732,100.95,36.3278,0.685999,0
2589,284.374,274.503,108.002,35.4359,0.420036,0
2590,257.291,289.38,79.5142,30.1389,0.267149,0
2591,366.456,263.289,75.6859,27.8524,0.858602,0
2592,306.809,187.208,83.0726,30.9047,0.434606,0
2593,273.576,243.468,103.917,34.1275,0.82168,0
2594,227.778,299.394,92.8471,34.3439,0.411431,0
2595,258.364,265.569,90.7468,33.8721,0.295224,0
2596,277.818,270.979,95.5785,33.4733,0.70907,0
2597,239.326,281.998,100.379,24.771,0.391339,0
2598,273.295,228.22,83.3622,28.107,0.420388,0
2599,225.137,271.525,101.275,35.6536,0.623911,0
2600,291.513,222.032,84.9983,29.1896,0.828972,0
2601,233.693,251.027,102.764,34.876,0.865478,0
2602,219.388,226.888,75.1862,31.0072,0.256595,0
2603,232.659,220.858,89.8764,28.9947,0.848661,0
2604,238.58,291.73,101.197,33.1277,0.545663,0
2605,273.28,261.79,90.5079,26.8976,0.747675,0
2606,337.77,242.543,86.791,26.4705,0.732852,0
2607,273.298,278.1,89.6873,33.1668,0.808555,0
2608,285.288,196.212,81.1284,28.7061,0.329041,0
2609,267.703,319.308,92.6095,29.98,0.454513,0
2610,286.9,254.864,93.4119,32.199,0.788752,0
2611,334.22,291.684,94.6978,32.536,0.895496,0
2612,270.003,293.43,88.3552,28.3686,0.386269,0
2613,294.615,246.468,94.9125,30.1898,0.83579,0
2614,242.394,319.703,76.5908,41.1721,0.77754,0
2615,258.75,276.958,104.783,31.6243,0.770918,0
2616,295.431,239.637,73.3776,29.0575,0.836164,0
2617,276.074,275.239,86.9174,36.5528,0.778778,0
2618,233.897,255.508,86.799,35.6734,0.630421,0
2619,258.624,204.245,73.8297,33.5386,0.852414,0
2620,311.368,259.297,106.75,37.3416,0.811111,0
2621,269.733,270.226,83.0809,29.4482,0.768383,0
2622,291.012,256.125,98.5585,32.9584,0.608588,0
2623,366.768,340.592,87.6244,31.9081,0.456986,0
2624,273.466,286.088,86.2035,30.4509,0.859575,0
2625,259.938,297.154,90.2606,31.9533,0.307496,0
2626,282.423,291.819,92.8974,29.3976,0.254981,0
2627,286.293,162.543,112.179,37.3881,0.847341,0
2628,274.908,208.629,90.903,32.2055,0.404819,0
2629,323.841,285.823,87.3973,29.4797,0.776256,0
2630,273.363,309.948,79.9438,28.5434,0.629304,0
2631,372.291,185.7,85.4666,31.4182,0.498544,0
2632,259.488,290.301,100.757,32.549,0.32598,0
2633,272.26,175.205,93.6886,31.8758,0.733364,0
2634,281.852,276.379,87.8585,34.0685,0.877041,0
2635,263.304,298.069,81.5172,28.1381,0.374323,0
2636,268.601,237.609,88.084,31.0008,0.731557,0
2637,267.402,255.053,94.0763,30.3936,0.262005,0
2638,266.729,279.796,109.841,37.1957,0.354482,0
2639,288.641,280.165,99.0164,34.9879,0.416042,0
2640,297.967,245.179,91.5975,30.5211,0.77834,0
2641,274.806,243.346,88.0762,33.1407,0.878204,0
2642,278.512,251.339,86.474,29.3346,0.483535,0
2643,287.308,259.075,99.4882,30.1071,0.300598,0
2644,303.969,227.722,95.7759,32.4906,0.711312,0
2645,242.969,266.835,84.2661,31.2961,0.521838,0
2646,241.859,262.561,79.0742,27.1859,0.621338,0
2647,198.046,280.117,93.298,31.2768,0.712443,0
2648,235.382,322.594,101.161,35.7857,0.869005,0
2649,297.74,271.17,87.3032,32.4777,0.788831,0
2650,276.794,266.08,90.9327,30.8407,0.58062,0
2651,227.154,306.118,93.3193,31.2768,0.425942,0
2652,255.017,279.451,86.2194,28.4809,0.436957,0
2653,293.301,292.62,84.974,30.3043,0.717288,0
2654,276.976,272.318,93.2837,29.8214,0.764329,0
2655,251.6,173.791,83.0394,29.7771,0.845158,0
2656,285.003,272.617,90.1779,29.7264,0.256198,0
2657,281.089,197.399,92.6239,26.965,0.673971,0
2658,328.175,266.038,88.5482,31.3282,0.691616,0
2659,336.688,183.122,78.415,30.5467,0.708726,0
2660,248.774,283.598,84.2743,29.9166,0.401323,0
2661,226.897,278.418,93.5185,32.3804,0.453498,0
2662,268.479,239.234,87.9985,26.916,0.711955,0
2663,297.369,185.931,82.7238,32.1861,0.493417,0
2664,344.961,171.206,89.1852,29.7517,0.444696,0
2665,205.153,267.689,91.7515,29.9864,0.414242,0
2666,288.265,269.38,96.3566,34.7971,0.643921,0
2667,270.437,242.624,78.1711,29.0638,0.613443,0
2668,295.512,207.935,92.0292,37.1161,0.3871,0
2669,199.125,185.931,89.2691,31.5856,0.68527,0
2670,253.59,289.397,85.0388,30.2661,0.466354,0
2671,298.031,291.79,80.8229,29.2715,0.412023,0
2672,302.63,279.782,92.5662,31.4568,0.806636,0
2673,296.716,247.563,84.9254,34.4226,0.7888,0
2674,279.661,272.742,77.7606,27.4382,0.745327,0
2675,286.766,254.767,80.3032,33.9637,0.673692,0
2676,349.634,238.101,85.0873,28.75,0.730913,0
2677,260.543,260.948,88.1616,33.9965,0.631212,0
2678,272.192,276.066,100.293,31.3411,0.359462,0
2679,262.37,168.476,87.9052,28.5309,0.283086,0
2680,310.709,262.3,81.0436,30.1961,0.805605,0
2681,275.898,254.71,86.7752,31.4118,0.754289,0
2682,210.11,268.496,92.1021,37.1227,0.626888,0
2683,256.719,281.857,109.356,37.0298,0.828195,0
2684,222.217,193.589,69.6396,38.4576,0.578435,0
2685,279.109,260.962,86.9174,42.3217,0.626471,0
2686,238.016,303.492,67.3024,32.8738,0.625696,0
2687,274.783,237.777,72.1044,30.8791,0.851801,0
2688,232.672,272.36,88.5097,32.3156,0.74516,0
2689,255.647,269.573,91.9708,33.1863,0.861417,0
2690,201.71,266.864,89.0399,30.9111,0.367536,0
2691,263.537,252.237,90.9178,34.1144,0.869115,0
2692,294.695,265.15,91.6122,31.1035,0.720484,0
2693,338.031,273.604,107.472,36.7117,0.747697,0
2694,277.142,277.731,87.5775,31.097,0.608786,0
2695,258.275,263.182,92.3708,31.7596,0.663765,0
2696,273.127,239.881,82.4904,35.0208,0.67652,0
2697,276.471,230.846,103.328,32.4582,0.427708,0
2698,327.071,254.552,90.1779,31.4633,0.824238,0
2699,256.061,258.253,91.546,27.741,0.656429,0
2700,287.746,239.244,91.421,32.1214,0.803687,0
2701,258.484,346.863,96.3365,30.5786,0.443489,0
2702,271.176,303.985,90.8881,34.9945,0.724992,0
2703,254.041,297.344,96.4237,34.4226,0.301226,0
2704,258.863,274.146,85.0954,31.0265,0.632321,0
2705,212.168,194.408,93.0837,31.9856,0.354067,0
2706,246.418,252.059,92.0802,33.9506,0.875661,0
2707,273.039,190.371,89.7327,32.5945,0.795073,0
2708,249.995,255.109,76.9262,31.9921,0.483356,0
2709,218.488,49.3471,36.4352,19.4335,0.259244,0
2709,282.311,252.394,96.3969,33.0235,0.383994,0
2710,294.782,248.612,84.1761,29.1708,0.624937,0
2711,267.073,264.34,83.3622,30.0308,0.80508,0
2712,328.486,199.761,90.1328,32.4388,0.757078,0
2713,333.139,246.968,95.4419,32.9844,0.77884,0
2714,225.293,251.115,98.0568,31.8371,0.289381,0
2715,268.552,291.388,85.94,28.6247,0.257754,0
2716,268.945,261.271,75.1594,31.8242,0.339826,0
2717,312.234,237.889,89.763,31.3604,0.809433,0
2718,290.72,277.759,102.191,34.6525,0.663201,0
2719,290.088,268.761,85.8039,27.0938,0.325598,0
2720,314.735,256.19,83.1555,30.9175,0.791898,0
2721,267.351,215.311,87.9907,32.6853,0.670615,0
2722,275.715,286.623,106.566,32.0696,0.468673,0
2723,273.53,288.605,86.9174,32.7893,0.649999,0
2724,218.317,288.513,89.1928,30.6744,0.604944,0
2725,248.79,264.189,93.191,29.5935,0.608007,0
2726,283.603,264.578,89.8462,28.1754,0.604428,0
2727,254.52,311.715,75.463,36.6588,0.528055,0
2728,268.758,250.461,95.9996,30.4509,0.586367,0
2729,263.462,260.284,97.9273,32.5231,0.638469,0
2730,267.755,252.545,93.3407,32.7698,0.286058,0
2731,303.95,300.8,71.1613,36.1359,0.842944,0
2732,269.026,245.204,101.809,34.5605,0.686696,0
2733,289.259,246.485,81.9379,29.4861,0.543523,0
2734,284.133,229.96,87.4444,33.2385,0.654561,0
2735,266.24,257.555,96.1076,32.9454,0.50049,0
2736,272.666,308.191,79.8494,31.4568,0.744196,0
2737,285.166,191.305,92.9476,35.7328,0.759331,0
2738,245.973,270.741,87.8818,30.8151,0.408328,0
2739,252.64,238.811,88.5251,39.3556,0.292397,0
2740,250.933,282.215,100.938,33.1342,0.424802,0
2741,246.17,309.95,85.6916,29.4545,0.729802,0
2742,264.603,250.424,90.3582,31.1034,0.471766,0
2743,297.63,245.7,96.5576,34.8168,0.28182,0
2744,264.747,258.945,98.7753,35.0142,0.357694,0
2745,257.531,253.231,94.7186,35.9706,0.507166,0
2746,254.627,230.915,78.6236,29.2337,0.827829,0
2747,271.368,242.285,80.9673,27.0876,0.558753,0
2748,334.138,191.167,86.4979,30.8151,0.571461,0
2749,291.765,287.788,74.8192,29.4103,0.605533,0
2750,271.047,262.575,103.328,35.8583,0.592741,0
2751,255.444,198.302,81.9631,29.98,0.652339,0
2752,362.277,336.906,83.4943,31.0201,0.782039,0
2753,274.535,230.136,86.5296,31.2511,0.853925,0
2754,250.1,329.248,87.913,28.4747,0.62402,0
2755,314.584,266.287,81.213,31.1099,0.570238,0
2756,285.673,295.337,104.298,32.199,0.293476,0
2757,244.428,217.789,82.0135,28.9005,0.762523,0
2758,253.398,267.169,90.8361,30.3107,0.419262,0
2759,255.274,274.815,101.549,35.9575,0.354804,0
2760,295.392,320.572,93.9709,34.9023,0.472905,0
2761,268.718,275.052,90.2305,31.5019,0.297179,0
2762,280.619,196.39,88.0452,29.0764,0.344195,0
2762,262.922,246.919,118.181,30.4701,0.402966,0
2763,284.533,293.43,91.1403,29.8278,0.497557,0
2764,253.616,267.088,104.429,35.9442,0.590483,0
2765,282.153,309.631,87.554,31.2768,0.887781,0
2766,268.168,239.143,87.507,26.6532,0.728137,0
2767,282.654,343.486,85.7156,26.6349,0.822907,0
2768,285.047,308.68,85.5952,31.0457,0.774606,0
2769,297.638,279.486,95.9251,31.7919,0.416269,0
2770,299.088,273.453,83.1886,34.9352,0.351493,0
2771,269.256,280.23,83.2465,34.3636,0.469776,0
2772,275.892,224.297,91.2143,29.2022,0.257324,0
2773,260.383,218.174,105.106,35.9244,0.693627,0
2774,283.494,278.936,87.5149,29.98,0.799963,0
2775,257.049,310.659,90.0048,29.5999,0.827001,0
2776,277.845,279.739,96.691,32.1149,0.642833,0
2777,228.09,268.217,105.368,35.0735,0.626658,0
2778,266.342,270.492,90.5453,32.2509,0.734697,0
2779,287.524,164.094,94.2516,34.5671,0.829284,0
2780,294.834,253.275,87.9907,27.4382,0.278455,0
2781,239.567,280.127,87.8429,30.0626,0.794501,0
2782,279.702,209.441,87.9674,28.9318,0.749904,0
2783,243.429,233.044,93.5681,34.2258,0.462844,0
2784,371.467,248.814,81.7278,32.1408,0.751017,0
2785,268.231,274.406,91.2365,29.3346,0.593092,0
2786,230.832,260.25,86.9569,29.2086,0.329524,0
2787,256.578,250.253,88.7869,32.0502,0.596327,0
2788,280.132,251.169,85.3618,29.9356,0.547238,0
2789,238.881,209.646,79.6862,28.8816,0.62529,0
2790,283.596,296.943,86.949,32.6984,0.448447,0
2791,295.083,252.933,92.1094,34.3439,0.883038,0
2792,253.629,259.592,102.533,36.2549,0.591058,0
2793,294.125,229.445,83.725,28.2439,0.81551,0
2794,311.181,311.289,84.0206,28.7123,0.598811,0
2795,331.121,172.813,94.6214,32.4582,0.4659,0
2796,256.215,232.308,82.9482,29.4166,0.378971,0
2797,265.854,247.716,99.5258,32.9519,0.764149,0
2798,280.79,234.951,89.2386,30.553,0.427993,0
2799,170.666,210.165,88.971,24.9193,0.682862,0
2800,266.595,309.348,98.0115,27.2227,0.309676,0
