974,270.448,229.721,80.5591,32.0373,0.799528,0
975,272.347,292.794,64.8951,36.2484,0.526308,0
976,295.167,308.748,78.9444,28.7625,0.791274,0
977,262.66,271.549,79.8923,31.3475,0.726893,0
978,281.784,264.918,78.6149,29.2905,0.3526,0
979,412.204,203.844,72.3052,26.1367,0.469475,0
980,287.27,245.518,85.8199,30.6425,0.38114,0
981,256.972,232.711,85.3376,31.3539,0.748612,0
982,300.438,247.82,74.4962,24.3049,0.589086,0
983,379.445,241.089,74.4423,29.4355,0.524184,0
984,327.027,276.531,64.9141,31.8048,0.854452,0
985,270.458,271.997,75.8193,29.8848,0.727169,0
986,290.442,254.317,91.4651,34.7182,0.606507,0
987,298.741,246.013,69.4265,28.3187,0.85641,0
988,271.853,257.615,69.0739,29.6125,0.716723,0
989,247.475,252.257,70.7199,27.9144,0.46063,0
990,295.564,305.975,89.7403,28.1008,0.732299,0
991,251.34,187.711,77.603,28.051,0.507758,0
992,360.696,175.96,76.6615,28.5872,0.720552,0
993,230.618,209.81,77.2695,31.7854,0.497869,0
994,278.383,279.763,81.5509,30.585,0.702134,0
995,283.997,276.642,90.8658,34.1472,0.606694,0
996,240.183,231.904,76.2367,28.844,0.769875,0
997,337.172,236.393,81.0266,29.8849,0.497424,0
998,305.773,207.946,86.696,28.5747,0.771292,0
999,293.209,267.911,83.2796,27.0876,0.485569,0
1000,288.186,256.439,108.311,30.8535,0.794312,0
1001,310.064,237.353,68.5067,33.3689,0.767047,0
1002,241.78,236.16,78.2408,31.8564,0.671687,0
1003,351.922,176.789,77.7343,29.6631,0.631039,0
1004,299.753,236.003,75.8994,29.2148,0.436225,0
1005,312.484,265.085,91.3103,30.8279,0.588885,0
1006,239.49,190.626,83.4201,29.2274,0.48731,0
1007,310.124,286.614,63.7981,36.778,0.695034,0
1008,341.193,282.09,85.0226,30.6041,0.423553,0
1009,318.596,237.104,79.0049,31.1676,0.81464,0
1010,242.537,267.269,85.6836,32.6724,0.859513,0
1011,311.322,204.476,84.9983,30.4127,0.443586,0
1012,242.83,269.797,83.8729,29.2715,0.832748,0
1013,325.786,194.125,78.6062,31.5727,0.461821,0
1014,345.261,186.046,77.5416,26.3671,0.652434,0
1015,235.831,253.691,75.4095,27.9082,0.635209,0
1016,277.008,299.391,80.0295,29.2905,0.561064,0
1017,292.217,324.569,80.098,31.1163,0.820076,0
1018,259.366,210.337,98.1796,27.5123,0.758844,0
1019,345.526,274.692,75.5789,28.9633,0.443252,0
1020,273.85,251.112,64.451,29.1771,0.641496,0
1021,310.765,233.505,86.1716,32.1991,0.4771,0
1022,382.589,351.903,83.0477,28.9507,0.672435,0
1023,324.708,248.111,73.8658,26.7814,0.41853,0
1024,286.744,272.148,82.7737,26.4766,0.651892,0
1025,265.304,261.096,79.2124,29.8785,0.677765,0
1026,253.909,255.348,80.7294,31.1484,0.655401,0
1027,273.858,222.78,76.0948,29.1519,0.682484,0
1028,290.433,186.36,78.4063,30.1007,0.649354,0
1029,290.186,227.587,82.1309,30.3107,0.478343,0
1030,309.147,282.575,77.6293,30.1453,0.420525,0
1031,301.047,288.401,77.0671,30.1707,0.767476,0
1032,326.849,201.401,74.2894,29.7074,0.693175,0
1033,245.211,194.998,83.3127,34.508,0.735934,0
1034,281.407,305.603,73.3051,28.5559,0.727604,0
1035,175.923,204.599,80.0894,29.5429,0.716269,0
1036,309.74,279.257,78.3279,29.3851,0.797344,0
1037,358.837,248.393,81.6857,28.8691,0.628902,0
1038,267.101,314.158,82.9731,30.4509,0.585782,0
1039,260.29,283.42,69.408,32.2379,0.81953,0
1040,245.793,300.674,82.2481,28.3124,0.762269,0
1041,311.514,273.795,82.6572,36.6588,0.7134,0
1042,323.998,280.062,80.0894,29.4103,0.816986,0
1043,288.759,280.423,91.6415,33.3036,0.555489,0
1044,282.541,292.337,86.7594,29.9864,0.782409,0
1044,452.619,9.44147,61.8589,30.0338,0.355394,0
1045,225.228,300.48,77.7343,27.6049,0.628159,0
1046,290.752,174.008,73.0331,26.7448,0.83096,0
1047,344.049,193.308,77.0583,29.2841,0.641392,0
1048,301.774,188.487,76.1036,31.3282,0.857507,0
1049,244.36,290.198,90.0424,32.0826,0.39902,0
1050,399.007,177.09,73.7484,27.4506,0.779007,0
1051,250.64,301.004,90.9327,29.7264,0.623636,0
1052,316.677,235.007,74.3163,31.2254,0.409921,0
1053,240.386,194.555,72.9423,31.1291,0.53284,0
1054,360.827,230.694,65.8568,28.219,0.555382,0
1055,279.993,210.464,80.7549,28.107,0.389228,0
1056,294.084,226.96,80.4739,31.1612,0.412112,0
1057,300.185,257.615,75.1862,27.7843,0.383192,0
1058,337.662,272.405,78.267,30.9559,0.392217,0
1059,311.957,280.011,82.6488,30.4828,0.499238,0
1060,288.626,289.367,74.1724,31.1099,0.65894,0
1061,277.62,182.158,71.6106,30.7703,0.51249,0
1062,329.459,246.965,88.3784,29.9864,0.797807,0
1063,314.928,247.756,75.7214,28.9821,0.603911,0
1064,328.309,289.421,70.3697,28.4622,0.780119,0
1065,304.858,173.195,79.3419,31.6694,0.720701,0
1066,276.91,175.218,86.2274,28.0013,0.612602,0
1067,260.526,292.979,72.6605,25.9251,0.352405,0
1068,163.408,237.308,79.3073,31.0585,0.834599,0
1069,245.905,293.236,80.8739,30.6872,0.884227,0
1070,262.882,178.134,77.5854,25.9251,0.738341,0
1071,312.347,239.068,82.6572,32.0309,0.36903,0
1072,294.557,168.098,85.948,32.7243,0.350707,0
1073,263.92,265.482,77.6818,33.6758,0.469351,0
1074,213.186,257.416,56.5329,34.1433,0.521912,0
1075,298.202,259.197,88.0296,35.1788,0.896594,0
1076,259.723,265.181,84.6168,33.506,0.484647,0
1077,261.975,265.448,80.4568,31.2125,0.584344,0
1078,310.423,347.329,88.1538,30.1707,0.46067,0
1079,281.317,200.614,79.6174,30.7383,0.449907,0
1080,256.528,294.776,88.1848,39.349,0.502728,0
1081,213.476,337.241,97.8624,32.7763,0.42934,0
1082,335.171,317.056,76.8821,27.3889,0.367497,0
1083,263.301,283.133,71.7388,28.0821,0.677545,0
1084,290.76,274.511,82.6321,31.9985,0.688895,0
1085,261.268,295.461,75.0342,31.2254,0.762417,0
1086,233.857,180.658,70.3143,33.0235,0.803892,0
1087,276.137,276.585,68.5719,31.5534,0.552525,0
1088,346.754,237.988,70.637,27.4506,0.84104,0
1089,309.071,197.808,69.8617,28.3249,0.748702,0
1090,294.62,275.325,75.9615,26.1791,0.552349,0
1091,311.34,280.191,77.1815,30.2407,0.706073,0
1092,194.889,261.389,76.0149,30.1516,0.674282,0
1093,259.937,272.956,78.2408,31.3154,0.721983,0
1094,304.455,239.319,72.2596,28.775,0.84678,0
1095,310.47,234.788,86.2513,30.7064,0.444644,0
1096,277.5,245.573,94.0764,33.2841,0.83742,0
1097,260.766,287.292,96.6777,33.7216,0.697643,0
1098,224.511,200.796,87.5853,35.2382,0.408621,0
1099,306.598,271.27,80.3203,31.2896,0.739535,0
1100,369.99,240.99,77.6555,27.3889,0.595487,0
1101,278.052,232.455,79.978,30.8791,0.767001,0
1102,314.751,253.915,75.9438,27.741,0.650334,0
1103,251.991,264.092,91.443,36.4998,0.396036,0
1104,303.616,290.926,82.6738,31.2254,0.599708,0
1105,190.628,269.921,58.7845,31.3731,0.390858,0
1106,252.254,271.527,66.8057,42.9783,0.780113,0
1107,292.191,290.695,80.8569,30.4063,0.457553,0
1108,240.496,280.571,79.1433,29.7897,0.593033,0
1109,246.837,271.004,77.8655,29.9483,0.791435,0
1110,306.424,247.118,81.3821,27.5061,0.800691,0
1111,307.194,204.802,89.2157,35.192,0.642787,0
1112,327.229,191.836,84.6168,30.6872,0.559701,0
1113,263.609,263.92,82.8235,27.5864,0.577539,0
1114,299.837,264.743,71.5098,28.7437,0.575831,0
1115,248.23,288.83,70.6923,33.1147,0.672216,0
1116,316.895,183.054,70.2774,31.3539,0.740721,0
1117,308.121,294.071,66.4772,37.6071,0.812406,0
1117,328.858,44.9272,193.376,77.8655,0.445891,0
1118,326.921,235.049,80.5591,32.3545,0.815196,0
1119,284.206,299.132,75.3203,32.0761,0.632662,0
1120,316.898,271.894,84.3641,27.0753,0.824113,0
1121,247.339,240.975,78.7885,25.9553,0.756082,0
1122,281.639,233.768,73.2689,31.8306,0.473668,0
1123,294.572,236.84,76.0148,30.6936,0.824452,0
1124,305.026,263.283,74.6847,27.2781,0.860304,0
1125,304.331,281.604,75.6769,27.3828,0.772881,0
1126,290.525,305.6,69.0182,25.7744,0.860481,0
1127,296.301,297.316,77.1815,29.1896,0.683863,0
1128,316.347,285.613,74.4153,29.4545,0.629538,0
1129,333.948,298.425,74.577,28.8189,0.680287,0
1130,268.657,207.983,87.8039,32.6594,0.419739,0
1131,272.788,218.383,91.6195,34.2455,0.81183,0
1132,280.698,199.588,81.2214,28.3623,0.629522,0
1133,137.893,200.177,38.3451,15.733,0.45729,0
1133,305.736,248.706,73.4138,28.3499,0.830803,0
1134,294.376,260.225,76.3961,30.3426,0.842279,0
1135,281.545,281.819,88.7023,31.0585,0.554184,0
1136,252.447,241.289,80.3971,29.7391,0.624662,0
1137,287.537,258.002,86.0359,31.5598,0.555176,0
1138,323.376,186.496,80.5677,29.6125,0.669079,0
1139,249.756,210.282,82.6572,31.5985,0.558341,0
1140,239.206,297.275,74.559,30.6744,0.661515,0
1141,251.19,278.418,87.64,28.107,0.829677,0
1142,292.429,281.487,83.4861,26.27,0.692208,0
1143,265.087,290.284,88.879,27.989,0.694362,0
1144,268.948,245.374,89.9293,28.3935,0.522415,0
1145,262.342,292.704,87.8039,32.536,0.389814,0
1146,271.162,279.837,82.4487,28.1132,0.703343,0
1147,265.028,308.151,73.2689,28.2439,0.448202,0
1148,259.579,255.168,91.3841,32.6658,0.444006,0
1149,256.44,255.404,79.1346,28.0635,0.705144,0
1150,306.802,255.641,92.3055,30.6233,0.569974,0
1151,275.885,261.844,78.8405,29.1896,0.793701,0
1152,344.742,283.138,68.7673,27.9641,0.429591,0
1153,283.143,278.153,63.4854,40.5668,0.450649,0
1154,294.281,263.197,75.0342,26.8364,0.839886,0
1155,249.826,265.677,73.4681,25.8166,0.74723,0
1156,269.658,264.716,88.2158,34.876,0.519655,0
1157,283.288,300.842,76.1302,29.2968,0.639515,0
1158,431.911,192.406,48.689,18.0809,0.530278,0
1158,287.517,276.422,69.1389,28.3374,0.383127,0
1159,265.777,236.327,84.7225,33.3037,0.758297,0
1160,249.179,273.969,70.9131,33.2515,0.415688,0
1161,238.271,211.686,81.4581,42.6733,0.485983,0
1162,261.453,233.093,78.4759,31.7145,0.709841,0
1163,267.748,165.9,78.953,37.1824,0.818389,0
1164,286.584,233.199,77.638,30.585,0.777059,0
1165,270.88,269.572,86.9648,29.4987,0.388893,0
1166,359.575,280.406,77.0495,26.4583,0.781774,0
1167,270.26,307.912,82.9316,33.4929,0.829473,0
1168,291.902,242.258,73.4048,27.7347,0.477357,0
1169,282.3,281.726,83.0892,32.2314,0.618242,0
1170,255.314,267.347,81.9044,33.5256,0.738747,0
1171,327.303,226.137,83.1141,30.585,0.374383,0
1172,336.579,269.765,78.2496,29.8975,0.759779,0
1173,276.956,271.96,81.9883,31.5984,0.65558,0
1174,271.205,279.478,84.6412,29.6631,0.48514,0
1175,219.23,218.016,74.2984,29.98,0.351465,0
1176,250.877,240.672,92.1603,38.9897,0.744533,0
1177,276.627,288.37,85.0226,34.2455,0.442284,0
1178,302.673,302.017,83.1803,31.7468,0.748867,0
1179,250.786,280.106,88.3938,32.6529,0.603041,0
1180,323.199,176.437,81.6436,27.6729,0.765244,0
1181,398.652,209.709,84.8443,32.7698,0.448988,0
1182,271.566,271.251,76.6615,31.9404,0.778617,0
1183,234.389,194.549,89.0399,30.2216,0.459241,0
1184,278.296,267.854,85.8279,29.5935,0.588728,0
1185,259.425,271.43,86.0439,29.1644,0.66693,0
1186,289.096,253.038,81.1029,29.9864,0.476987,0
1187,273.218,271.003,81.4327,29.303,0.443044,0
1188,303.29,288.833,76.3961,31.0585,0.683096,0
1189,297.13,207.797,80.6868,31.0906,0.433708,0
1190,267.642,289.158,75.757,27.9641,0.509979,0
1191,292.879,293.955,78.2322,28.631,0.853497,0
1192,273.764,303.366,76.0948,26.8425,0.736701,0
1193,251.009,265.626,85.988,31.097,0.593365,0
1194,266.863,238.386,87.8273,29.9292,0.749599,0
1195,398.012,196.619,73.8026,28.0386,0.467515,0
1196,232.244,188.284,72.0314,28.5309,0.399807,0
1197,461.852,137.911,36.0297,14.4535,0.38048,0
1197,209.839,231.422,68.5998,28.9067,0.850028,0
1198,260.423,161.509,81.4496,30.5786,0.63277,0
1199,280.785,192.718,78.6843,32.3933,0.454992,0
1200,322.517,195.176,91.5828,32.7568,0.708543,0
1201,274.089,229.631,78.4237,30.0181,0.657478,0
1202,265.699,278.398,78.3715,32.1861,0.662659,0
1203,292.083,276.502,77.0847,28.3436,0.422222,0
1204,268.279,181.391,75.4898,32.7178,0.416876,0
1205,239.407,300.906,85.7878,32.1343,0.413455,0
1206,246.137,248.641,80.7889,34.1865,0.370591,0
1207,283.327,275.753,72.5239,27.5925,0.394946,0
1208,271.611,217.762,74.8282,29.0764,0.754636,0
1209,262.451,259.492,74.2443,28.8628,0.554415,0
1210,306.765,328.374,77.2167,30.4127,0.656836,0
1211,298.658,265.192,94.8087,33.8524,0.398194,0
1212,275.575,256.11,83.2796,28.7812,0.706626,0
1213,265.945,280.174,84.2007,30.6233,0.828115,0
1214,278.152,269.402,84.4865,26.7631,0.683844,0
1215,251.286,251.631,91.8539,35.6801,0.503202,0
1216,287.405,293.479,83.5356,28.1318,0.519395,0
1217,275.668,274.235,85.972,28.1194,0.725605,0
1218,272.367,286.412,83.8236,29.2463,0.357885,0
1219,258.303,246.174,68.1152,32.562,0.816838,0
1220,267.301,228.572,77.6292,31.219,0.519302,0
1221,307.891,299.368,83.23,32.3221,0.824829,0
1222,319.999,198.023,76.0593,28.6748,0.868173,0
1223,268.653,286.299,81.4834,31.1933,0.766267,0
1224,294.132,291.817,87.4365,30.069,0.354569,0
1225,283.806,234.392,83.5768,31.7081,0.408001,0
1226,314.032,172.476,72.2596,30.8983,0.86234,0
1227,360.057,207.111,67.3679,27.3951,0.609345,0
1228,297.801,265.888,80.5591,36.5793,0.548095,0
1229,257.694,300.313,83.9222,32.0115,0.829613,0
1230,270.716,263.133,87.2247,32.8868,0.705253,0
1231,289.464,270.563,78.4237,30.1834,0.612873,0
1232,293.984,279.922,84.0943,31.097,0.641381,0
1233,235.304,173.622,77.331,28.4934,0.468079,0
1234,252.097,289.319,94.3775,34.0096,0.515208,0
1235,280.928,222.305,78.6323,30.2598,0.714799,0
1236,327.036,299.681,69.5006,26.2457,0.639861,0
1237,328.305,207.456,78.6149,33.7347,0.62987,0
1238,240.95,292.246,89.6115,31.3089,0.782954,0
1239,308.996,208.573,81.8876,34.3767,0.517852,0
1240,347.587,208.187,74.2084,27.3335,0.679413,0
1241,296.191,276.128,69.621,28.3998,0.428307,0
1242,219.427,267.085,66.2048,31.174,0.50542,0
1243,204.448,199.13,70.6094,33.4733,0.449945,0
1244,329.434,283.594,72.5695,28.0759,0.554716,0
1245,255.308,268.796,80.0894,30.0181,0.770073,0
1246,203.188,232.73,83.0477,29.0575,0.824596,0
1247,317.705,274.52,85.5711,32.8023,0.738495,0
1248,287.254,278.247,77.0143,27.7286,0.853768,0
1249,291.198,270.947,73.1782,30.0817,0.685928,0
1250,261.331,273.201,81.0266,29.0826,0.667046,0
1251,257.15,283.418,77.8306,30.4127,0.65093,0
1252,380.089,313.842,77.1991,30.4127,0.670347,0
1253,262.578,273.736,82.2062,30.7,0.463829,0
1254,255.498,190.541,84.974,30.636,0.434049,0
1255,248.433,303.246,80.3118,29.4797,0.760422,0
1256,330.808,219.413,75.8549,31.1227,0.642635,0
1257,294.285,270.88,85.4987,32.4453,0.677794,0
1258,266.28,286.951,88.5482,32.7373,0.641598,0
1259,275.101,313.785,87.6869,31.6823,0.567958,0
1260,254.634,193.363,75.4541,28.0883,0.767204,0
1261,308.847,270.472,90.702,30.1834,0.371117,0
1262,297.209,241.079,74.1813,29.6061,0.641362,0
1263,296.112,260.139,76.9174,26.7081,0.598171,0
1264,307.616,290.705,74.4333,29.4355,0.427107,0
1265,293.713,271.504,83.0229,30.7,0.692773,0
1266,379.508,267.904,75.846,28.7061,0.387121,0
1267,274.916,321.692,76.5908,31.3604,0.41014,0
1268,317.415,325.402,73.7303,30.4318,0.379171,0
1269,275.772,295.06,85.0469,30.298,0.849304,0
1270,323.791,205.387,77.1024,29.3472,0.357815,0
1271,255.724,289.397,73.6761,28.219,0.771994,0
1272,312.277,282.358,88.1461,32.4517,0.367064,0
1273,271.292,268.055,78.3105,31.7919,0.775259,0
1274,409.956,214.112,71.5557,30.0245,0.89018,0
1275,246.457,235.77,75.4095,32.6788,0.837302,0
1276,252.124,276.279,94.7879,35.7857,0.857392,0
1277,289.519,283.499,81.0351,36.4402,0.376037,0
1278,287.503,281.883,87.3346,32.3739,0.507238,0
1279,279.628,243.994,92.5156,33.1798,0.878298,0
1280,231.513,293.062,77.331,30.0944,0.846606,0
1281,295.638,281.29,86.0279,31.9146,0.716406,0
1282,351.675,165.905,79.0136,31.2768,0.752967,0
1283,339.746,220.449,87.5148,32.9324,0.815097,0
1284,247.087,289.593,83.1803,28.0883,0.440634,0
1285,354.5,203.204,70.259,28.6185,0.579327,0
1286,267.912,285.671,82.5488,29.8405,0.823543,0
1287,303.836,272.1,76.7498,29.5366,0.651388,0
1288,289.766,217.182,87.7337,31.6952,0.646692,0
1289,333.992,219.98,77.524,28.9256,0.565406,0
1290,299.569,248.93,79.5917,31.2511,0.701384,0
1291,326.121,286.199,82.457,29.9229,0.668565,0
1292,276.015,275.993,85.547,29.4987,0.757549,0
1293,297.117,213.344,91.0143,33.3493,0.828945,0
1294,377.477,267.663,75.7393,28.6935,0.429202,0
1295,324.715,325.941,78.9097,33.3494,0.81268,0
1296,323.967,237.023,77.0143,28.8691,0.390074,0
1297,240.829,315.78,92.3491,33.7086,0.857462,0
1298,336.427,268.447,73.142,26.7692,0.699238,0
1299,267.086,268.745,82.6488,29.0638,0.834214,0
1300,286.69,282.025,80.7719,31.5212,0.450865,0
1301,277.653,249.467,80.252,31.1997,0.659452,0
1302,275.12,251.545,70.4988,34.5737,0.872404,0
1303,279.928,319.058,83.9304,30.7383,0.369652,0
1304,275.698,278.608,82.4487,26.2214,0.834813,0
1305,257.069,256.091,92.3055,34.6854,0.418149,0
1306,290.356,247.56,75.6057,30.9175,0.642533,0
1307,264.885,236.97,78.528,29.4987,0.727423,0
1308,311.621,212.956,85.063,30.4191,0.379288,0
1309,233.108,272.666,78.3454,30.4382,0.434343,0
1310,276.551,263.532,87.0436,28.9005,0.721925,0
1311,304.785,282.043,87.0042,29.9864,0.689989,0
1312,275.539,266.238,86.3548,36.1822,0.853787,0
1313,272.837,219.351,81.3483,31.0393,0.351769,0
1314,290.358,253.794,75.8371,31.0137,0.717809,0
1315,293.323,237.258,72.5148,30.5658,0.603979,0
1316,318.767,221.178,86.4105,33.4603,0.375261,0
1317,283.219,246.525,81.9883,30.7959,0.817151,0
1318,277.317,188.945,81.8876,33.9899,0.818136,0
1319,344.037,239.407,85.1439,38.5773,0.383847,0
1320,287.058,269.227,82.8818,37.0233,0.496948,0
1320,329.372,1.78721,94.5248,24.8041,0.462961,0
1321,253.834,264.12,79.583,29.4861,0.739249,0
1322,247.314,290.105,81.8035,30.1516,0.374139,0
1323,307.003,195.61,90.8658,33.8263,0.694559,0
1324,326.981,229.972,78.9011,34.3307,0.766645,0
1325,284.624,278.83,73.8478,26.4461,0.612953,0
1326,297.246,290.34,77.9355,28.0821,0.481331,0
1327,302.467,264.881,70.4158,26.8854,0.539636,0
1328,194.278,236.912,77.9355,30.0563,0.506496,0
1329,303.454,277.388,92.1021,33.4016,0.814676,0
1330,249.101,275.321,82.457,28.8189,0.625477,0
1331,316.093,280.047,83.799,29.942,0.865289,0
1332,277.888,275.456,80.0723,28.9507,0.598734,0
1333,275.159,219.238,93.7664,35.192,0.488008,0
1334,290.571,247.445,74.4243,28.2626,0.809775,0
1335,335.243,221.31,93.5823,33.6889,0.80834,0
1336,313.914,282.834,91.5975,34.7051,0.753948,0
1337,252.286,292.848,90.4181,29.322,0.600392,0
1338,291.103,235.665,82.5071,28.5622,0.646993,0
1339,269.429,278.417,86.5613,31.7274,0.547859,0
1340,305.159,187.543,87.02,29.6758,0.401938,0
1341,253.458,243.478,89.2233,33.4146,0.41258,0
1342,258.784,227.008,86.0439,29.133,0.506889,0
1343,309.77,261.81,88.5637,30.5275,0.396609,0
1344,247.174,289.355,91.6268,32.1214,0.713796,0
1345,289.564,238.635,86.8068,31.9404,0.737779,0
1346,261.572,283.917,84.9011,28.6497,0.789144,0
1347,250.423,283.576,89.0552,33.2189,0.804761,0
1348,289.194,223.602,89.4291,34.1537,0.608781,0
1349,294.976,286.085,85.7878,27.6791,0.45551,0
1350,231.114,270.793,86.0519,30.7255,0.389157,0
1351,262.697,185.228,91.1995,34.3307,0.57392,0
1352,284.349,275.184,82.8402,30.9304,0.364643,0
1353,287.172,229.357,82.8818,28.4809,0.691778,0
1354,286.472,264.88,77.9092,27.0876,0.782792,0
1355,292.262,260.013,80.2434,28.9633,0.440081,0
1356,274.151,256.874,89.1317,32.1473,0.517712,0
1357,268.015,289.205,80.5421,31.0521,0.687713,0
1358,323.367,275.626,88.5945,27.9517,0.429758,0
1359,303.873,255.621,69.8524,33.1603,0.728198,0
1360,286.972,277.286,75.1773,27.1797,0.407276,0
1361,270.206,184.356,78.0665,26.0761,0.804422,0
1362,268.845,265.284,75.4185,33.1212,0.563621,0
1363,279.202,304.286,79.3677,29.942,0.762756,0
1364,294.498,276.838,78.3715,26.9589,0.531478,0
1365,234.517,276.288,79.7635,34.1733,0.38148,0
1366,234.499,293.085,73.1057,28.1381,0.806188,0
1367,276.271,279.782,89.6873,30.9047,0.50248,0
1368,298.578,260.094,79.6604,28.8126,0.399147,0
1369,315.052,202.793,80.2947,30.3999,0.552033,0
1370,269.433,268.168,79.9095,32.1343,0.805907,0
1371,279.274,176.972,81.1368,33.1994,0.385143,0
1372,261.289,298.107,74.4872,26.2579,0.644621,0
1373,301.627,296.642,83.1058,32.1926,0.540149,0
1374,283.311,267.108,76.838,32.7178,0.613103,0
1375,325.563,271.777,86.6882,34.4292,0.373038,0
1376,299.497,184.415,74.6488,30.7511,0.397285,0
1377,245.391,240.518,77.2695,32.5555,0.675867,0
1378,289.88,243.112,86.5931,28.7061,0.507981,0
1379,281.708,324.376,85.4987,32.2249,0.879278,0
1380,279.24,222.627,83.7167,30.5275,0.627628,0
1381,272.596,247.712,94.1185,27.8959,0.748088,0
1382,305.829,316.407,72.1957,27.4506,0.518812,0
1383,287.775,265.884,76.688,35.5876,0.863497,0
1384,279.913,285.581,82.9565,31.7983,0.568461,0
1385,296.634,182.026,80.5677,30.9431,0.658126,0
1386,246.363,275.024,75.1683,30.8471,0.423677,0
1387,291.971,229.321,76.0593,28.6372,0.383536,0
1388,311.632,257.424,75.3203,30.7319,0.849796,0
1389,250.286,263.951,74.5411,30.9111,0.762137,0
1390,255.395,275.092,75.2131,28.1194,0.543791,0
1391,240.316,273.88,73.0694,27.7719,0.765909,0
1392,264.806,267.697,77.4626,31.444,0.675735,0
1393,297.614,300.473,83.6509,28.3561,0.397756,0
1394,269.125,279.502,91.8539,30.4828,0.73472,0
1395,302.097,242.265,69.0739,40.4204,0.780383,0
1396,253.044,268.329,95.2363,33.4603,0.85956,0
1397,324.676,241.754,84.8605,27.8959,0.673994,0
1398,256.172,315.827,88.971,33.6236,0.852021,0
1399,259.792,255.612,76.0326,27.5493,0.51749,0
1400,267.279,244.077,82.6405,27.9703,0.535758,0
1401,276.22,234.792,89.9972,34.6393,0.721875,0
1402,239.519,253.663,76.7939,26.8732,0.804906,0
1403,326.757,220.798,80.9842,29.2085,0.767268,0
1404,205.829,202.808,89.1852,29.5429,0.55932,0
1405,261.847,266.923,80.2776,28.8503,0.534239,0
1406,272.02,288.972,76.5466,27.6544,0.790701,0
1407,305.414,240.512,79.0396,26.3246,0.710399,0
1408,174.672,349.094,89.1317,39.3823,0.624805,0
1409,272.075,285.165,96.4572,37.4279,0.58982,0
1410,297.613,292.684,84.5109,32.9389,0.875805,0
1411,315.852,254.445,87.7259,32.7698,0.692152,0
1412,288.078,211.049,87.6869,31.3796,0.444672,0
1413,257.875,282.129,85.868,30.6744,0.670074,0
1414,293.887,262.69,81.0775,29.7264,0.808599,0
1415,239.388,266.261,97.6932,38.1186,0.825538,0
1416,243.723,170.657,81.5425,29.4292,0.577757,0
1417,265.341,293.703,89.4595,33.8917,0.827603,0
1418,226.839,170.909,98.858,34.8366,0.8472,0
1419,270.241,245.132,85.4827,31.9339,0.614622,0
1420,255.542,251.474,92.6672,34.1799,0.800709,0
1421,275.9,180.091,84.4702,31.8887,0.83368,0
1422,265.67,241.111,75.8282,29.2463,0.693838,0
1423,312.344,280.695,79.7979,28.4747,0.632982,0
1424,269.667,237.62,79.2469,28.5497,0.847027,0
1425,316.134,300.034,81.7109,29.1393,0.443866,0
1426,242.176,204.253,87.1539,36.0963,0.724549,0
1427,303.139,279.168,76.2899,31.2125,0.767619,0
1428,290.379,285.572,78.4237,32.562,0.491212,0
1429,293.7,273.15,72.5239,37.189,0.416052,0
1430,290.288,304.045,81.5172,36.3542,0.470786,0
1431,263.73,248.212,89.3682,35.7131,0.539803,0
1432,265.142,228.834,79.2987,28.9318,0.625163,0
1433,288.209,311.987,75.0342,34.4357,0.728321,0
1434,273.443,302.491,89.1546,32.9064,0.748836,0
1435,280.135,216.515,92.0656,29.6061,0.746884,0
1436,268.949,267.554,95.0436,29.8405,0.36571,0
1437,270.705,292.37,89.1393,28.0759,0.38745,0
1438,277.487,250.469,84.9011,33.4342,0.7327,0
1439,265.708,294.443,76.9879,29.6505,0.738549,0
1440,273.633,298.386,86.0759,31.5598,0.457558,0
1441,278.77,295.106,82.6238,35.2975,0.44996,0
1442,230.273,271.007,81.6688,28.8314,0.720928,0
1443,311.873,319.2,87.8195,36.6058,0.708606,0
1444,289.738,282.329,91.4725,31.7274,0.377146,0
1445,262.739,251.056,68.2086,41.2453,0.728872,0
1446,337.347,222.553,81.0521,26.5191,0.530897,0
1447,285.243,290.288,84.9011,30.2089,0.560141,0
1448,323.859,245.215,75.0163,27.8958,0.610052,0
1449,317.109,254.667,78.4672,30.668,0.827977,0
1450,311.51,239.576,96.5843,35.2052,0.406628,0
1451,349.688,179.77,84.6005,31.3089,0.693534,0
1452,297.059,282.637,82.9233,31.5727,0.475608,0
1453,260.549,242.424,88.3165,33.9113,0.65526,0
1454,326.774,248.173,80.5677,27.7038,0.715406,0
1455,283.593,230.699,86.2354,29.9483,0.829885,0
1456,297.835,277.66,78.6149,26.7875,0.670443,0
1457,309.252,279.599,87.2168,32.5231,0.518955,0
1458,252.241,246.354,88.8483,30.069,0.735187,0
1459,304.312,285.611,80.3544,28.9695,0.671919,0
1460,286.191,258.458,101.489,33.4537,0.669656,0
1461,294.639,232.111,88.71,34.2258,0.666248,0
1462,273.627,279.928,92.0001,31.3732,0.638281,0
1463,314.815,228.851,76.7056,29.4987,0.544237,0
1464,349.949,201.868,77.2695,31.9533,0.575962,0
1465,249.553,290.467,77.3573,30.668,0.40813,0
1466,333.086,263.871,80.1579,35.1854,0.569306,0
1467,286.619,256.437,75.3917,26.9282,0.858721,0
1468,296.644,257.501,80.6273,29.6125,0.454449,0
1469,270.492,189.269,86.7831,33.8263,0.455791,0
1470,207.851,244.701,89.1775,34.7774,0.885981,0
1471,298.236,240.768,87.4992,34.8497,0.434734,0
