1154,293.695,261.562,75.5611,26.2336,0.431763,0
1155,250.405,265.739,73.1329,25.3843,0.757793,0
1156,267.112,264.303,88.8483,33.056,0.384912,0
1157,285.229,300.603,75.4274,26.916,0.513119,0
1158,289.408,276.965,65.9697,26.3793,0.602119,0
1159,266.619,238.031,83.2134,30.3426,0.815231,0
1160,251.518,275.023,67.4333,28.8816,0.674478,0
1161,239.836,212.976,77.1727,40.294,0.615954,0
1162,260.944,233.164,79.7034,29.404,0.694353,0
1163,268.737,166.476,78.6497,33.6889,0.7626,0
1164,285.924,232.977,79.8923,29.5556,0.723357,0
1165,272.443,267.249,87.4287,30.4446,0.422385,0
1166,358.836,280.379,78.8058,26.1306,0.732734,0
1167,270.165,307.946,82.0303,31.9791,0.753193,0
1168,292.1,241.326,74.1633,27.0876,0.405684,0
1169,283.099,281.577,82.2313,30.2661,0.703548,0
1170,255.578,268.125,80.6954,31.9533,0.708464,0
1171,328.291,226.365,77.813,28.2626,0.513912,0
1172,334.659,269.889,80.2349,29.0261,0.778016,0
1173,277.997,272.773,80.4824,29.2715,0.749682,0
1174,272.256,279.315,82.5238,29.1708,0.557483,0
1175,218.844,217.752,74.5141,28.0324,0.444263,0
1176,252.938,240.268,90.2606,36.2153,0.451447,0
1177,278.548,289.757,80.3032,30.3745,0.595492,0
1178,301.557,301.655,83.8893,31.3796,0.772915,0
1179,251.336,280.45,86.7198,30.553,0.706645,0
1180,323.942,175.899,82.4654,28.0013,0.794065,0
1181,398.859,209.114,86.8463,33.1212,0.483831,0
1182,271.339,271.531,76.1746,30.1071,0.791417,0
1183,234.898,193.484,86.5137,31.0072,0.600539,0
1184,281.51,267.863,82.4403,28.7249,0.442335,0
1185,261.124,271.742,83.1555,28.8314,0.739938,0
1186,291.932,252.901,78.6062,27.7471,0.433141,0
1187,274.793,271.283,78.4672,27.7843,0.429608,0
1188,302.814,289.861,76.9174,28.2875,0.782993,0
1189,298.691,208.328,78.3802,28.8063,0.36472,0
1190,268.573,289.524,73.5315,26.2094,0.510374,0
1191,293.013,293.404,76.7675,26.5192,0.411051,0
1192,272.825,303.407,77.2607,26.8854,0.783863,0
1193,251.981,266.543,83.056,28.8942,0.705581,0
1194,266.724,239.025,87.1932,28.2065,0.769599,0
1195,398.575,196.674,73.8658,26.5679,0.572184,0
1196,231.521,187.906,73.1147,28.2377,0.654507,0
1197,206.738,231.241,71.6472,27.6914,0.366533,0
1198,260.934,162.135,80.175,28.3499,0.737015,0
1199,283.535,193.125,77.2607,30.177,0.727297,0
1200,323.806,194.4,93.0193,32.2832,0.350866,0
1201,274.238,230.374,78.1886,28.0138,0.630741,0
1202,266.089,278.752,78.9877,30.4956,0.652185,0
1203,292.88,276.551,76.2721,27.2904,0.520069,0
1204,268.721,182.101,74.0642,30.5211,0.672169,0
1205,242.2,299.254,84.5679,31.1355,0.35796,0
1206,247.179,249.299,78.4846,31.8371,0.575528,0
1207,283.188,275.468,73.1964,26.1124,0.415432,0
1208,271.546,217.497,76.0237,27.9268,0.775943,0
1209,262.341,259.486,74.0282,27.4875,0.663068,0
1210,308.55,329.01,73.8387,27.4444,0.363477,0
1211,300.471,265.909,91.6782,31.5663,0.600305,0
1212,277.259,255.73,80.1579,27.8959,0.807649,0
1213,267.558,280.497,81.9464,29.1959,0.805057,0
1214,277.237,267.805,83.0311,27.5431,0.415787,0
1215,252.044,252.228,91.4651,33.6432,0.520496,0
1216,290.405,292.909,80.6273,27.1859,0.451326,0
1217,276.688,273.397,84.1189,28.051,0.730145,0
1218,276.564,287.521,81.2214,27.8215,0.770032,0
1219,259.192,246.429,67.9847,28.7186,0.788785,0
1220,268.159,228.073,78.2583,29.3283,0.41324,0
1221,309.226,299.678,80.1664,29.7137,0.436381,0
1222,318.703,196.26,77.5854,28.5059,0.365626,0
1223,268.002,286.778,83.2796,29.7137,0.802786,0
1224,293.873,291.307,87.7493,29.7517,0.370566,0
1225,284.707,234.946,82.2732,29.6884,0.530783,0
1226,312.958,172.181,73.2417,28.2377,0.44577,0
1227,360.017,205.576,69.9727,26.4705,0.394725,0
1228,300.385,264.875,78.667,35.2052,0.48749,0
1229,257.756,302.01,80.6528,29.322,0.409338,0
1230,270.263,263.46,86.4423,30.7128,0.447762,0
1231,289.9,270.599,78.1275,28.9005,0.667255,0
1232,293.614,279.566,84.6899,30.5786,0.639285,0
1233,239.088,172.912,73.6129,27.4197,0.46569,0
1234,251.465,288.424,95.8234,35.1459,0.596667,0
1235,282.276,222.631,76.6085,28.4185,0.689827,0
1236,323.403,298.374,72.5512,26.3793,0.550002,0
1237,329.121,207.403,77.8043,31.3925,0.724674,0
1238,242.195,292.903,88.6715,30.7703,0.751829,0
1239,309.602,209.875,79.7722,30.9688,0.663613,0
1240,347.972,207.143,74.7834,28.8628,0.57511,0
1241,295.766,276.643,70.102,26.1609,0.623261,0
1242,220.756,267.919,63.8928,27.8215,0.698174,0
1243,206.144,199.706,67.2743,29.8024,0.67774,0
1244,329.407,283.243,72.6968,27.0079,0.676191,0
1245,255.003,269.189,80.1408,29.2463,0.75078,0
1246,203.904,232.899,82.3986,28.2688,0.776876,0
1247,319.951,274.656,83.7825,30.298,0.434941,0
1248,287.635,278.705,76.6526,26.6776,0.818663,0
1249,290.552,271.527,73.1511,28.0573,0.748167,0
1250,263.208,273.632,77.7781,27.2473,0.734261,0
1251,255.431,282.607,78.8231,29.5493,0.38001,0
1252,377.809,311.807,79.4366,30.8407,0.364098,0
1253,263.223,273.404,80.5507,29.2526,0.564458,0
1254,255.386,189.818,85.0064,30.4764,0.540499,0
1255,249.72,302.451,79.8151,29.9356,0.570151,0
1256,334.222,219.706,72.6786,28.3436,0.517387,0
1257,294.576,269.539,85.6434,33.2189,0.503783,0
1258,266.413,287.113,87.9597,31.5148,0.755906,0
1259,276.326,313.453,85.2812,31.3732,0.493164,0
1260,255.211,193.696,75.4809,26.2215,0.785801,0
1261,308.636,270.202,91.2143,30.6425,0.388327,0
1262,297.28,242.259,72.9786,26.3367,0.76136,0
1263,297.84,259.317,74.1813,26.7814,0.623892,0
1264,307.407,290.875,72.9695,26.4522,0.449936,0
1265,292.87,270.57,85.0711,31.4246,0.753511,0
1266,377.729,266.911,75.4809,27.9455,0.403801,0
1267,273.123,322.196,76.3784,28.7437,0.442756,0
1268,318.085,324.05,75.6324,29.2841,0.36077,0
1269,276.861,295.108,84.3151,29.7201,0.743493,0
1270,325.711,204.383,77.7693,28.381,0.443359,0
1271,255.813,288.912,74.9357,27.352,0.804174,0
1272,313.373,282.16,86.8621,31.6694,0.582965,0
1273,271.21,269.126,79.6519,30.0817,0.765066,0
1274,408.769,212.972,73.6942,30.4445,0.818482,0
1275,247.434,235.669,74.1363,29.7011,0.432182,0
1276,250.069,276.972,95.5376,34.062,0.537587,0
1277,292.666,285.7,76.9703,31.6178,0.809877,0
1278,287.315,282.166,86.9963,31.0842,0.646627,0
1279,281.238,243.69,90.7914,33.5386,0.775349,0
1280,230.223,293.508,79.4539,29.1959,0.743307,0
1281,296.603,281.203,84.6818,30.9816,0.711931,0
1282,349.805,166.118,81.7614,30.8279,0.728699,0
1283,340.858,220.794,84.6737,31.6436,0.775349,0
1284,247.858,289.547,82.2146,27.3643,0.391929,0
1285,354.503,201.841,72.6696,27.8896,0.631309,0
1286,269.353,284.465,79.4711,28.3187,0.368008,0
1287,303.9,272.668,76.9879,28.3062,0.807801,0
1288,290.534,216.849,86.2991,30.2852,0.722673,0
1289,333.864,219.549,77.9092,28.6497,0.599953,0
1290,300.114,249.043,78.3193,29.3535,0.75078,0
1291,326.308,286.644,81.7614,28.8942,0.775731,0
1292,278.048,276.4,80.9673,27.2966,0.395776,0
1293,297.947,215.049,89.9142,30.9624,0.775943,0
1294,377.412,267.365,74.595,28.0013,0.606964,0
1295,325.859,326.018,77.6293,31.8306,0.777848,0
1296,325.547,236.402,77.0496,27.4382,0.598018,0
1297,242.43,315.981,90.3956,32.3286,0.762644,0
1298,336.871,267.842,73.4953,25.4442,0.729711,0
1299,267.61,268.203,82.0135,28.2813,0.55676,0
1300,287.048,282.432,79.8751,28.8314,0.521897,0
1301,278.489,248.36,78.1973,30.2916,0.699151,0
1302,276.781,252.49,67.6017,31.2961,0.814974,0
1303,283.094,319.168,81.534,29.3157,0.816661,0
1304,277.551,277.679,79.1433,25.6721,0.35987,0
1305,258.12,256.563,89.1547,32.9064,0.573678,0
1306,290.818,247.263,75.2041,30.3999,0.680135,0
1307,267.136,236.216,77.9791,28.1008,0.406626,0
1308,313.14,213.548,82.5571,29.4797,0.392977,0
1309,234.436,273.071,76.2455,28.5247,0.581421,0
1310,277.838,263.719,84.1107,28.9067,0.685843,0
1311,304.41,281.411,87.0515,29.5872,0.790893,0
1312,275.734,266.46,88.2004,34.4357,0.805478,0
1313,274.243,218.952,80.0552,29.9166,0.468607,0
1314,290.646,254.895,73.2689,28.5059,0.78262,0
1315,294.608,236.274,73.0603,28.5184,0.478954,0
1316,320.563,221.347,83.1886,32.0955,0.39222,0
1317,284.59,247.365,80.0123,28.2626,0.814679,0
1318,279.276,189.942,77.2431,31.9533,0.758867,0
1319,345.291,239.946,83.5603,36.7051,0.475057,0
1320,326.263,0,99.067,25.572,0.530661,0
1320,287.898,269.564,81.7278,34.8629,0.511533,0
1321,252.833,263.673,81.9715,30.0563,0.791498,0
1322,247.841,289.743,80.3032,28.4684,0.510923,0
1323,307.698,195.924,91.1329,33.1994,0.656547,0
1324,327.005,230.548,80.1835,32.3221,0.739421,0
1325,285.996,277.141,73.2236,26.2033,0.431404,0
1326,298.626,289.58,74.3883,27.8959,0.647463,0
1327,302.114,265.108,71.9217,26.0943,0.389662,0
1328,197.404,236.437,75.222,28.163,0.452535,0
1329,304.817,278.247,91.1107,32.4063,0.770766,0
1330,250.789,274.428,80.4142,28.2813,0.678699,0
1331,316.688,280.223,84.0042,29.2274,0.791216,0
1332,277.831,274.441,79.7722,28.8377,0.675282,0
1333,275.972,218.883,92.8328,34.6919,0.521409,0
1334,289.719,246.21,76.5996,29.1519,0.74172,0
1335,335.068,221.791,92.9404,32.3415,0.797674,0
1336,315.77,283.472,87.1381,32.4063,0.7466,0
1337,254.485,292.026,88.9403,29.2526,0.540135,0
1338,290.407,234.735,82.8235,29.5682,0.690454,0
1339,268.583,278.717,89.3606,30.7255,0.55278,0
1340,307.589,188.038,80.1237,27.1797,0.584804,0
1341,255.445,242.414,88.71,32.2249,0.555253,0
1342,257.512,226.651,87.9518,29.0072,0.644336,0
1343,312.759,263.229,85.916,29.322,0.774369,0
1344,249.204,289.285,87.4287,30.5084,0.720023,0
1345,290.42,239.041,86.1876,30.5466,0.808671,0
1346,262.488,283.367,81.3737,27.6049,0.38914,0
1347,251.635,283.771,87.2796,31.3604,0.794822,0
1348,291.412,224.547,84.4539,31.0778,0.792985,0
1349,296.266,286.725,83.2051,27.5123,0.558025,0
1350,232.653,269.927,86.4343,30.8663,0.80298,0
1351,265.028,185.766,87.0358,32.3804,0.660664,0
1352,285.785,275.211,81.0097,29.6061,0.364155,0
1353,291.342,228.911,78.5801,27.3335,0.40386,0
1354,286.529,264.624,77.8568,27.5184,0.794065,0
1355,292.159,259.846,79.6776,28.0324,0.583558,0
1356,274.469,256.981,87.4209,30.4063,0.690036,0
1357,268.464,288.913,80.5165,29.98,0.74433,0
1358,323.89,274.352,86.4423,28.3561,0.469216,0
1359,303.453,255.477,68.8881,30.4509,0.41834,0
1360,285.955,277.436,76.6526,26.4522,0.500304,0
1361,269.111,184.849,78.4063,25.4801,0.814642,0
1362,270.216,265.263,73.8929,30.4382,0.730913,0
1363,279.176,304.297,79.4022,28.9695,0.779782,0
1364,295.616,276.108,76.8468,27.2658,0.509337,0
1365,238.322,276.014,75.757,29.9293,0.350532,0
1366,233.595,293.164,73.1601,26.1791,0.394842,0
1367,277.348,279.165,88.4016,30.9816,0.432302,0
1368,299.198,259.607,78.6583,27.9827,0.623147,0
1369,315.233,203.076,80.5762,29.0701,0.61254,0
1370,270.169,269.304,79.0655,30.5339,0.779363,0
1371,283.037,178.897,77.7693,29.2904,0.597137,0
1372,260.267,297.751,75.2935,25.6962,0.356054,0
1373,303.252,296.299,81.1284,30.5914,0.445227,0
1374,285.3,266.883,74.8461,29.8468,0.536676,0
1375,326.459,270.865,85.4424,32.8803,0.440469,0
1376,299.967,184.795,74.0823,28.8565,0.531209,0
1377,247.281,240.766,74.9447,31.0778,0.704515,0
1378,290.682,242.148,85.7718,29.1708,0.677206,0
1379,282.151,323.195,84.3641,31.1676,0.408748,0
1380,280.803,222.37,80.9588,29.5872,0.669798,0
1381,272.808,248.089,94.2796,27.6481,0.696164,0
1382,305.138,315.94,72.7059,27.0201,0.649244,0
1383,288.065,265.569,74.9447,32.7048,0.643048,0
1384,279.791,286.051,81.5087,30.9688,0.716317,0
1385,298.733,183.189,76.9262,28.4747,0.65539,0
1386,246.338,274.597,75.5344,29.8975,0.636409,0
1387,291.655,228.003,79.1951,29.1959,0.451144,0
1388,311.604,257.44,76.2544,29.8341,0.71368,0
1389,249.686,263.805,74.873,29.6505,0.769902,0
1390,255.861,275.494,76.2012,27.0569,0.680506,0
1391,242.141,274.531,70.4435,25.582,0.779195,0
1392,264.373,268.668,79.8837,29.8722,0.721448,0
1393,295.967,299.532,85.868,29.1581,0.463747,0
1394,270.877,280.796,90.5602,28.1381,0.806166,0
1395,303.209,243.238,65.6685,36.0632,0.768732,0
1396,255.789,268.807,91.4357,32.3674,0.787154,0
1397,325.447,241.079,83.6921,28.051,0.715373,0
1398,255.795,316.264,90.0273,32.3674,0.831073,0
1399,259.948,255.56,75.3024,27.3643,0.542196,0
1400,267.735,243.469,82.6238,28.5684,0.563197,0
1401,277.385,235.723,88.6253,32.8738,0.621195,0
1402,237.458,251.652,79.8408,28.2875,0.515131,0
1403,329.417,219.4,80.0809,28.3499,0.423934,0
1404,207.271,202.227,88.1771,29.7644,0.683524,0
1405,262.591,264.773,79.9438,29.3787,0.626923,0
1406,271.666,288.526,78.3105,27.1306,0.770161,0
1407,305.449,239.004,80.3715,27.7719,0.508116,0
1408,174.174,349.95,89.967,37.5806,0.746508,0
1409,273.286,285.087,95.6331,35.5876,0.528654,0
1410,298.005,293.183,84.6656,31.219,0.819025,0
1411,317.901,255.367,84.2252,30.4892,0.704718,0
1412,287.947,210.436,87.4992,32.1279,0.530479,0
1413,259.205,281.514,83.8976,29.7074,0.722722,0
1414,293.31,262.422,80.8994,29.0889,0.791216,0
1415,240.512,266.648,96.671,36.3939,0.706645,0
1416,243.834,170.092,81.8455,29.3535,0.681037,0
1417,265.331,294.892,88.3861,31.2447,0.807346,0
1418,228.159,170.109,95.7079,33.2776,0.37754,0
1419,269.758,245.946,85.0306,29.9356,0.723504,0
1420,257.958,253.997,87.1696,29.7897,0.778774,0
1421,275.882,179.665,82.7654,29.9864,0.354321,0
1422,266.088,240.742,75.1237,28.2439,0.772057,0
1423,313.823,280.619,78.5889,27.8152,0.584211,0
1424,271.305,236.842,76.0859,27.0938,0.490113,0
1425,316.451,300.165,82.5238,27.9703,0.368008,0
1426,245.542,205.813,80.7209,31.6436,0.764847,0
1427,303.144,279.986,77.5854,29.322,0.775943,0
1428,291.154,285.754,77.2783,31.779,0.583143,0
1429,295.696,273.727,70.8671,32.9779,0.642712,0
1430,290.888,304.28,82.2816,34.9089,0.602002,0
1431,265.405,249.048,87.02,32.8348,0.704057,0
1432,267.806,228.599,77.0671,27.5678,0.469398,0
1433,289.382,312.2,74.0732,31.3539,0.758331,0
1434,275.294,302.809,84.9578,30.5466,0.803789,0
1435,281.772,216.351,90.3431,29.24,0.726522,0
1436,269.87,267.107,91.6635,29.7454,0.593255,0
1437,272.213,293.016,87.7025,27.2473,0.513668,0
1438,278.207,251.425,82.8152,31.9339,0.748213,0
1439,267.003,294.762,76.3165,28.2626,0.659898,0
1440,275.589,298.129,82.9897,30.5275,0.66345,0
1441,280.436,294.943,80.5762,32.5101,0.522323,0
1442,231.309,270.629,80.2861,28.8503,0.777299,0
1443,314.109,320.24,84.2825,33.3232,0.699972,0
1444,292.151,282.02,90.6423,31.4118,0.502502,0
1445,265.037,253.345,64.0916,36.1359,0.540256,0
1446,339.55,220.297,79.221,28.0076,0.434281,0
1447,286.01,289.929,83.3788,29.2086,0.458833,0
1448,324.918,244.78,75.0432,26.7325,0.489869,0
1449,316.544,254.498,78.8231,30.3489,0.806089,0
1450,312.245,239.473,94.7325,33.4407,0.543468,0
1451,352.613,179.757,82.4904,28.6435,0.354097,0
1452,297.687,282.9,81.8287,29.8024,0.558507,0
1453,264.526,241.667,84.7712,32.8413,0.506347,0
1454,327.013,248.107,82.457,27.4444,0.66579,0
1455,283.871,230.115,86.949,30.8471,0.780536,0
1456,298.201,275.899,82.7487,28.7249,0.448667,0
1457,308.746,278.28,89.5963,32.8998,0.396885,0
1458,253.064,246.374,86.8463,29.6947,0.706291,0
1459,306.552,284.744,78.9184,27.2842,0.383237,0
1460,288.378,257.85,100.017,32.7958,0.465083,0
1461,295.794,232.426,87.6635,32.6334,0.71958,0
1462,273.08,279.695,92.0802,31.0265,0.77068,0
1463,316.239,228.649,76.3873,27.9641,0.390708,0
1464,350.276,201.876,78.2932,30.7511,0.69637,0
1465,252.215,290.934,75.4184,28.381,0.628634,0
1466,334.058,264.85,78.5628,32.5555,0.733164,0
1467,284.863,255.739,75.4541,27.0201,0.416084,0
1468,296.992,256.424,80.3032,29.7517,0.446977,0
1469,270.887,189.564,86.1078,32.9584,0.476762,0
1470,208.02,245.175,88.301,32.8738,0.820935,0
1471,300.191,241.413,83.9058,32.5944,0.583203,0
1472,325.187,249.222,80.7294,27.8772,0.739186,0
1473,275.413,281.426,83.9058,34.8037,0.354377,0
1474,291.821,183.732,84.3641,31.9404,0.772315,0
1475,222.956,307.355,76.3253,28.7812,0.658856,0
1476,244.243,266.38,75.9793,30.3808,0.538982,0
1477,282.485,263.605,75.5878,34.252,0.456651,0
1478,214.259,265.54,75.668,30.3871,0.683101,0
1479,267.026,196.087,77.918,34.2914,0.537466,0
1480,268.643,230.037,79.2469,37.3615,0.732973,0
1481,274.904,217.057,75.0968,30.4254,0.374847,0
1482,269.214,269.331,77.0055,34.1144,0.812234,0
1483,409.117,209.312,73.2689,30.7703,0.66039,0
1484,271.773,273.366,91.6929,34.0096,0.377597,0
1485,301.182,262.472,82.4904,27.5184,0.749316,0
1486,272.22,276.123,74.2803,28.107,0.597959,0
1487,257.292,230.118,79.8837,30.9816,0.627551,0
1488,255.659,288.965,88.9403,32.4647,0.732878,0
1489,282.548,294.897,77.1376,30.4701,0.64551,0
1490,263.058,259.734,77.1199,25.6361,0.745444,0
1491,279.349,264.483,78.5367,29.0135,0.685054,0
1492,255.946,285.742,78.6323,29.0449,0.792945,0
1493,296.4,253.88,66.2894,30.9496,0.615607,0
1494,274.449,274.048,82.2313,27.063,0.758017,0
1495,295.841,211.284,87.6947,30.7895,0.427695,0
1496,308.263,219.004,78.1188,28.5497,0.614046,0
1497,256.854,252.503,88.925,27.4506,0.380701,0
1498,274.546,258.845,85.6193,31.2961,0.390243,0
1499,288.379,221.594,78.2408,28.2252,0.74586,0
1500,303.784,252.522,95.8845,35.1196,0.787277,0
1501,306.166,295.506,84.7144,29.4355,0.805057,0
1502,303.305,281.311,71.693,33.2515,0.614335,0
1503,254.927,241.813,71.574,27.014,0.766292,0
1504,292.168,233.924,76.8645,32.1279,0.60007,0
1505,255.759,289.076,72.806,30.0308,0.695854,0
1506,222.733,166.446,66.9745,32.5425,0.7434,0
1507,304.875,228.116,68.2086,28.3561,0.557784,0
1508,338.349,186.467,80.9673,32.0697,0.411583,0
1509,411.418,275.64,66.2518,30.2598,0.617396,0
1510,265.789,288.608,89.2233,28.4185,0.738998,0
1511,222.017,169.626,92.2693,31.8952,0.702121,0
1512,302.227,176.772,76.8027,30.368,0.773344,0
1513,302.589,267.077,79.1433,28.2128,0.596902,0
1514,335.331,224.676,90.2455,32.2314,0.746923,0
1515,255.914,279.394,84.0288,28.1318,0.466055,0
1515,325.796,335.166,70.1944,26.2275,0.41395,0
1516,293.472,287.286,80.0552,28.1692,0.803095,0
1517,307.599,273.925,78.7798,29.2778,0.656437,0
1518,257.315,247.967,80.269,29.322,0.460955,0
1519,267.079,279.254,75.7926,28.2626,0.705835,0
1520,271.613,286.611,78.7017,26.5922,0.844568,0
1521,287.507,255.776,76.2455,27.9269,0.803635,0
1522,284.367,296.047,84.6493,30.2789,0.792021,0
1523,289.856,268.534,80.8229,25.6121,0.554168,0
1524,300.352,271.049,81.5256,26.7081,0.75851,0
1525,402.146,257.715,70.7843,28.5622,0.734499,0
1526,297.965,273.681,82.9067,29.2715,0.709169,0
1527,264.388,291.646,70.683,27.315,0.66039,0
1528,243.786,209.344,69.6118,31.0521,0.696474,0
1529,285.312,246.817,83.6674,26.6044,0.750323,0
1530,340.387,273.253,84.6331,31.0585,0.49292,0
1531,338.775,273.077,87.7649,31.7016,0.530479,0
1532,322.837,289.704,85.948,30.7,0.672277,0
1533,307.136,271.91,89.0016,27.8524,0.754191,0
1534,341.194,270.512,97.5298,32.9064,0.808709,0
1535,336.297,200.373,87.3346,28.6185,0.779237,0
1536,309.46,242.705,77.673,28.9632,0.61901,0
1537,285.097,254.205,82.2062,27.7843,0.789192,0
1538,311.352,291.667,85.7958,29.0826,0.416203,0
1539,311.372,287.881,84.2007,29.6758,0.445891,0
1540,351.287,209.565,78.8491,27.1367,0.695389,0
1541,351.574,207.082,78.4585,27.4691,0.736589,0
1542,247.384,220.29,75.0073,28.5122,0.521409,0
1543,315.351,221.839,74.8641,29.6315,0.686527,0
1544,354.247,223.441,78.267,30.3171,0.47664,0
1545,273.25,305.008,72.9059,29.4608,0.793745,0
1546,280.396,288.159,77.7956,30.5594,0.742,0
1547,289.324,235.382,84.8767,30.0435,0.620046,0
1548,224.076,166.637,83.7661,31.0906,0.372619,0
1549,352.55,183.317,77.6906,30.1071,0.755726,0
1550,325.865,246.692,82.7903,30.7895,0.744237,0
1551,279.322,300.717,76.1657,27.4629,0.403919,0
1552,276.416,264.607,58.9335,39.3508,0.363081,0
1553,272.78,274.314,87.2404,30.4254,0.625494,0
1554,339.465,217.227,96.671,34.0947,0.525064,0
1555,255.838,290.263,76.1746,25.8708,0.71711,0
1556,275.023,178.988,82.4069,28.957,0.670769,0
1557,268.436,275.44,78.1973,28.9067,0.610917,0
1558,227.707,246.268,65.0179,32.7958,0.82158,0
1559,275.923,241.702,84.8848,26.3064,0.767122,0
1560,297.632,267.673,86.3469,33.1407,0.814199,0
1561,250.969,262.015,82.5405,29.4482,0.793665,0
1562,290.249,269.733,86.6327,31.7274,0.787236,0
1563,274.132,195.106,87.7415,30.0626,0.374733,0
1564,232.773,285.282,79.4453,29.0638,0.73602,0
1565,271.866,273.769,86.2831,31.4633,0.665518,0
1566,298.925,296.748,87.9285,29.303,0.742654,0
1567,292.728,300.169,80.3374,29.1204,0.382371,0
1568,310.878,305.195,88.7715,34.1472,0.53212,0
1569,242.4,275.579,80.3118,29.6821,0.394317,0
1570,302.865,286.135,82.0889,29.5176,0.746277,0
1571,327.179,243.426,96.8175,33.5844,0.824814,0
1572,266.268,287.345,84.6086,29.5682,0.787563,0
1573,262.231,290.382,95.0781,31.7338,0.499328,0
1574,311.204,205.68,76.6085,29.8595,0.797831,0
1575,280.117,256.13,72.715,27.2966,0.821294,0
1576,300.365,270.981,84.1762,31.8758,0.776791,0
1577,290.218,258.53,81.1537,31.2896,0.529445,0
1578,325.277,185.823,80.2776,30.247,0.702223,0
1579,323.555,299.989,79.1433,28.6748,0.458893,0
1580,309.352,267.687,87.2167,33.617,0.706797,0
1581,383.04,167.02,81.0266,29.8595,0.721104,0
1582,284.33,232.508,74.8282,28.3686,0.370111,0
1583,293.519,260.422,75.4184,27.8896,0.543226,0
1584,278.143,302.778,75.9793,31.0457,0.841336,0
1585,293.379,262.354,84.519,30.7895,0.725113,0
1586,243.62,260.801,83.5521,31.4504,0.797003,0
1587,285.247,269.779,94.5309,31.4568,0.822331,0
1588,378.659,223.784,71.6106,26.6044,0.815194,0
1589,278.277,190.904,82.7654,31.3796,0.758822,0
1590,301.15,270.603,85.7878,30.0245,0.734261,0
1591,299.835,286.066,76.7321,29.9547,0.501464,0
1592,335.544,322.564,70.7843,31.6178,0.448184,0
1593,244.899,286.021,89.3453,32.3739,0.408394,0
1594,301.527,222.543,82.4904,31.5856,0.782827,0
1595,271.945,273.067,76.1302,29.1141,0.77055,0
1596,292.735,288.358,82.3568,27.8524,0.79526,0
1597,276.537,278.121,89.4367,31.9146,0.575945,0
1598,276.514,265.736,80.2092,27.315,0.710627,0
1599,307.902,262.434,85.8199,31.1163,0.799089,0
1600,310.983,248.141,83.3953,38.6837,0.772787,0
1601,288.894,284.461,66.0825,31.8048,0.60323,0
1602,274.737,280.682,72.1957,29.0135,0.724285,0
1603,397.958,164.591,66.1578,35.7791,0.804366,0
1604,322.692,219.404,80.8909,29.4924,0.595609,0
1605,257.602,282.24,82.5738,27.0201,0.721251,0
1606,270.46,277.838,93.1767,30.3553,0.72365,0
1607,260.283,235.458,90.4929,33.03,0.573021,0
1608,258.021,268.279,82.9565,28.1505,0.478711,0
1609,281.819,246.717,89.4899,32.1279,0.797989,0
1610,255.392,277.332,93.731,32.0179,0.783159,0
1611,314.944,295.565,82.0554,35.1986,0.710376,0
1612,261.296,259.658,78.5715,28.9193,0.565898,0
1613,276.289,313.683,79.9352,29.6631,0.703548,0
1614,281.58,240.025,71.5098,30.7447,0.813348,0
1615,258.359,282.449,79.7378,30.5403,0.595021,0
1616,288.375,267.011,85.2489,30.7383,0.511045,0
1617,328.522,246.736,83.3292,28.4122,0.39286,0
1618,279.325,252.107,82.9731,31.4568,0.716763,0
1619,289.908,255.146,88.3397,32.7438,0.771627,0
1620,233.941,278.556,94.8987,30.4063,0.616531,0
1621,279.154,306.831,78.0141,30.0753,0.489869,0
1622,293.121,256.234,85.3215,31.4568,0.458409,0
1623,310.476,309.839,80.6443,29.1519,0.781913,0
1624,297.562,294.323,81.3229,29.8214,0.400163,0
1625,208.734,244.557,87.4992,33.7609,0.840323,0
1626,279.302,278.565,84.6168,31.5148,0.40922,0
1627,320.822,187.71,74.5411,27.8276,0.622573,0
1628,248.963,268.176,95.1951,33.5517,0.726619,0
1629,356.036,177.02,69.4728,26.7081,0.771369,0
1630,397.272,203.063,75.4274,29.8468,0.542559,0
1631,356.85,215.427,83.3788,30.9367,0.746461,0
1632,292.91,294.6,84.4783,30.4127,0.770507,0
1633,282.081,251.656,71.4731,29.3914,0.521714,0
1634,258.566,284.836,90.1854,32.0438,0.773215,0
1635,255.551,274.127,85.0388,32.7958,0.45429,0
1636,310.477,175.086,81.7109,29.8341,0.750643,0
1637,276.488,216.817,83.585,34.1996,0.407215,0
1638,256.124,279.492,75.6146,29.8722,0.797674,0
1639,326.676,246.564,76.6879,29.1708,0.747108,0
1640,298.401,299.324,72.6696,29.3346,0.373704,0
1641,273.898,278.645,89.816,31.0649,0.763483,0
1642,275.627,272.888,83.0892,30.1453,0.794822,0
1643,274.028,262.147,79.9866,30.1961,0.454714,0
1644,278.132,297.702,88.6022,33.0365,0.458651,0
1645,348.659,261.956,80.7719,29.3598,0.797161,0
1646,286.557,290.836,80.491,25.2886,0.602002,0
1647,286.235,274.878,81.1283,28.4372,0.527924,0
1648,302.343,220.674,99.7626,30.6041,0.76016,0
1649,351.275,199.091,83.5356,29.2274,0.613236,0
1650,278.01,283.26,84.1107,37.8927,0.699715,0
1651,266.882,246.864,73.3051,31.9275,0.71958,0
1652,265.736,222.161,91.5093,32.8218,0.781788,0
1653,316.197,328.541,84.5109,30.247,0.708363,0
